Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[1922.89s -> 1930.01s]  Do I take ghost here or do I just I thought ghosts could be really OP versus their team with Cassiopeia
[1930.01s -> 1939.48s]  But maybe I should just take I'm gonna try it. Oh
[1940.52s -> 1946.66s]  Somebody dodged cuz yeah, I don't know. I never know. I never know if I should take ghost ignite, whatever
[1948.46s -> 1954.62s]  Because I feel like ghosts with Cassio's feels like the same things ad carry right same idea where it feels really OP
[1955.18s -> 1966.76s]  Dude, there's so much drama going on in the league community yet again
[1967.28s -> 1996.60s]  By the way, like it's it's insane. Yeah. I don't know man. I I
[1997.88s -> 2001.32s]  just I'm
[2001.32s -> 2006.70s]  I like I like looking at drama
[2007.34s -> 2008.78s]  cuz like
[2008.78s -> 2016.88s]  Dramas juicy like I like looking at drama, but it's also like how are people so stupid?
[2033.54s -> 2035.54s]  Yeah, I'm getting like I I
[2036.22s -> 2043.82s]  Don't know man. My view on all of this shit is like I I guess I'm just not hardwired that way
[2043.82s -> 2049.36s]  I I can't mentally wrap my head around being like excited to flirt with underage girls
[2049.94s -> 2057.44s]  Or like when like I I just I I've never like had the want
[2060.91s -> 2062.99s]  Like it happens so much
[2064.83s -> 2068.23s]  Between the like League streamers and non like just it's not even a big thing
[2068.23s -> 2070.23s]  It's just that we're in the League community right so you see it more
[2070.75s -> 2072.27s]  dude, like
[2072.27s -> 2074.51s]  well, the the drama is like a
[2074.51s -> 2080.83s]  a decent-sized League streamer who was like getting bigger or whatever like the AD carry streamer cookie bowl or whatever
[2081.11s -> 2084.27s]  He was like somebody made a 90 page
[2086.03s -> 2088.03s]  90 pages of
[2088.39s -> 2094.40s]  Google Doc to basically like expose this guy for like
[2095.00s -> 2097.52s]  Talking a bunch like sexually to underage girls
[2098.16s -> 2103.64s]  Not paying as fucking like mods who do work for him and like other stuff and I'm like, dude
[2104.32s -> 2113.44s]  Yeah, how man?
[2113.44s -> 2122.30s]  Like just be a normal human. It's not that bad like I take it from me
[2122.72s -> 2125.36s]  Being a normal dude. It's not that bad
[2200.21s -> 2202.21s]  Sorry, I was distracted. No, uh
[2202.73s -> 2208.13s]  Yeah, I don't know man. I I swear to God if people are just stupid as fuck people were idiots
[2210.13s -> 2215.53s]  There's got to be some psychological underlying issue with people's brains not working but it is what it is
[2216.21s -> 2221.26s]  Huh? I've had this bar cut account for a while
[2221.26s -> 2223.26s]  Oh
[2225.16s -> 2230.95s]  Dude what is the head Tarek skin?
[2233.92s -> 2237.52s]  See this. We just Tarek skin man. He's fabulous
[2238.72s -> 2240.56s]  damn
[2240.56s -> 2242.56s]  My man's just straight-up fabulous
[2243.16s -> 2258.24s]  people are desperate I
[2258.48s -> 2263.84s]  Just can't like I don't think like I've been in a situation where I was like a really really big streamer
[2264.28s -> 2268.90s]  Like much bigger than he is and I got like I this is what I'm saying
[2268.90s -> 2275.38s]  like I understand like all of the crap that gets thrown at you like people will literally
[2275.38s -> 2280.90s]  message you for no reason like you do have like fans that have like when I was at my
[2280.90s -> 2286.10s]  biggest point like you you have fans that are younger girls guys it doesn't matter and
[2286.10s -> 2290.02s]  like you just gotta like I just never in my mind I guess thought like oh I'm gonna flirt
[2290.02s -> 2294.82s]  with these people like it made me like I don't even I wouldn't even I literally didn't
[2294.82s -> 2308.92s]  even see them as like sexual in my brain like it blows my mind and then the fact that like
[2308.92s -> 2314.36s]  if you like if you look at the google doc or whatever the fact that like taco like i keep
[2314.36s -> 2318.28s]  a taco whatever it was literally talking to him telling him he was doing it like what he
[2318.28s -> 2321.96s]  was doing was wrong he was like yeah i get it right then he did it again
[2333.26s -> 2339.74s]  dude the set ulting the pussy that i'll be honest that may be one of the funniest lines
[2339.74s -> 2358.50s]  have ever heard like dude i mean whatever you know i'm not here to kink shame whatever gets
[2358.50s -> 2362.42s]  people off you know maybe maybe maybe that's a fetish i don't know
[2395.13s -> 2403.08s]  safe and sounds either way don't worry we cannot talk about the drama real quick
[2403.08s -> 2426.71s]  We could talk about how old and washed up Wings of Death is though.
[2426.71s -> 2427.71s]  I'm kidding.
[2427.71s -> 2436.43s]  Yo, did you see on a lighter note though, did you see Riot?
[2436.43s -> 2439.73s]  There was like a Reddit thread or something where Riot was saying that they're like
[2439.73s -> 2444.73s]  gonna try and do something about smurfing in the next few months.
[2444.73s -> 2458.33s]  I don't know what that means, but can you tell us something involving Wings?
[2458.33s -> 2459.33s]  Just between us.
[2459.33s -> 2460.65s]  Yeah, yeah, just between us and all the homies.
[2460.65s -> 2461.65s]  Yeah, yeah, in chat.
[2461.65s -> 2463.65s]  Nobody else say anything. It's fine. Yeah, no
[2467.22s -> 2468.42s]  What's up?
[2468.42s -> 2480.66s]  My chat ain't snitches
[2480.66s -> 2503.42s]  When I was a teen, I made a montage of him having breakdowns in my games. Oh my god
[2504.18s -> 2506.18s]  That's amazing. Oh
[2510.34s -> 2517.06s]  My god, that's amazing. I feel like I need to pay you to see this montage
[2518.10s -> 2520.10s]  Like I will give you money
[2521.30s -> 2546.89s]  Like I I need this this is important to me. Oh, I have a dude you should see that
[2546.89s -> 2549.53s]  I I have so many rage compilations about me. It's crazy
[2550.69s -> 2567.27s]  So many I had a I had a villain arc for sure. I feel you just comes with like being a league streamer
[2567.83s -> 2577.36s]  But you players are not all mentally healthy. Let me let me tell you
[2580.98s -> 2582.38s]  Take it from me
[2582.38s -> 2591.83s]  And okay, I'd like to think I'm not a villain anymore
[2592.81s -> 2607.74s]  Fuck you. I really want this plate
[2610.34s -> 2626.42s]  Dude a Nivea's roaming. Why is there Wukong just sitting top by the way?
[2626.42s -> 2637.29s]  Yeah, that's actually hilarious.
[2637.29s -> 2643.78s]  You know what's interesting?
[2643.78s -> 2646.98s]  I feel like Taric actually missed that stun.
[2646.98s -> 2671.98s]  I was kind of side-eyeing that, but I feel like he missed that stun somehow.
[2671.98s -> 2675.14s]  I feel like this is the easiest game I've ever played, by the way.
[2675.14s -> 2679.98s]  I'm on full autopilot, brain still waking up, and I feel like they're just walking
[2679.98s -> 2681.98s]  into me on repeat and I'm just killing them all.
[2681.98s -> 2686.02s]  I don't even know what the fuck's going on.
[2686.02s -> 2690.78s]  They it feels like the enemy team has not like they didn't they didn't like understand we were playing League
[2691.22s -> 2693.68s]  Right like they queued up and they were like, oh, yeah, this is League
[2694.94s -> 2696.94s]  That's what this feels like
[2697.58s -> 2700.78s]  This is what I imagine if like Mike Tyson went into a preschool, you know what I mean?
[2700.78s -> 2721.76s]  like this is what this feels like
[2721.76s -> 2723.76s]  much say I
[2733.66s -> 2735.66s]  probably could have killed those guys but I
[2736.94s -> 2749.35s]  Don't want to the chill I'm assuming the Wukong is gonna come bot soon
[2754.42s -> 2762.23s]  There is
[2762.23s -> 2769.83s]  Dammit I quenched late. I actually killed both. That was a late cleanse by me. My bad.
[2771.83s -> 2773.83s]  I don't want to take the risk of coming back up.
[2774.81s -> 2779.43s]  She stuns me they can one-shot me. I should have killed the fucking guy though.
[2780.95s -> 2785.23s]  The Wukong. I just backed up too far and then I cleansed the stun for like really late.
[2786.23s -> 2797.00s]  Hi Jera. Hey what's up man? What's up boys?
[2797.00s -> 2802.08s]  Good evening. Good evening. Good morning. I don't know where the fuck you guys live. So good day
[2815.11s -> 2816.95s]  Fuck am I watching?
[2816.95s -> 2827.75s]  Wait that wukong lived
[2828.03s -> 2837.10s]  Whoa, bro. Oh, I'm dead
[2839.18s -> 2841.18s]  Dude that wall was BS
[2843.18s -> 2847.26s]  There was like a little hole and then I flashed late because I was like, oh I could walk out the hole
[2847.78s -> 2849.78s]  But I couldn't walk out the tiny little hole
[2852.50s -> 2854.42s]  motherfuckers I
[2854.42s -> 2862.59s]  Shouldn't have even been there, but like I'm stupid. I just push bot
[2862.59s -> 2866.43s]  I was like, dude, that's such a bad fight, but I walked over to it. I was like, I'm really fat
[2867.55s -> 2870.87s]  honestly, I probably could have killed him if I didn't if I like flashed the
[2872.07s -> 2876.90s]  Done. Annie stuns the only
[2877.98s -> 2883.70s]  Like most over like I swear if they reduced Annie's done by like 0.5 seconds. She would never get played
[2885.00s -> 2886.56s]  like actually
[2886.56s -> 2890.00s]  The only reason to play Annie is her stun is just so OP
[2890.76s -> 2896.86s]  Because it's like a it's like the reason they changed Eric so long ago. We're like when you have a point click CC
[2900.30s -> 2902.42s]  It's typically really broken
[2911.14s -> 2913.14s]  Okay, I'm just dead
[2913.66s -> 2915.92s]  Does Terek not have old leveled up at six?
[2916.62s -> 2923.45s]  He didn't level his ulti
[2940.62s -> 2942.90s]  Maybe it's maybe terrible. It sucks
[2944.97s -> 2946.97s]  Maybe it's underpowered, you know
[2948.69s -> 2959.10s]  Now yeah, he must have misclicked
[2959.10s -> 2962.54s]  Honestly, I'm just briefing. I'm like playing to aggro for like
[2963.56s -> 2966.18s]  Like I I threw my lead because I was like, oh shit
[2966.18s -> 2971.04s]  I'm gonna walk over and help the homies you never walk over and help the homies when the homies are getting shit on because
[2972.30s -> 2976.94s]  if you have like 900 gold or a thousand gold lead like I did or whatever you don't want to do that because
[2977.74s -> 2980.14s]  You'll give MF a ton of kills
[2981.02s -> 2985.36s]  We're in a good spot now, though
[2985.52s -> 2996.06s]  But I am still a little
[2996.22s -> 2998.22s]  Wait, Tarek. Oh, he leveled the Zoltunners
[3000.53s -> 3002.97s]  This Taric does not know how to play Taric by the way
[3003.65s -> 3007.15s]  He's thrown out his stun so awkwardly
[3007.83s -> 3013.91s]  That's okay, though. I mean, I apparently don't know how to play Draven. So
[3018.27s -> 3024.91s]  Can't really blame the guy. I
[3024.91s -> 3027.27s]  Mean you guys are doing dragon with no smite
[3031.21s -> 3046.69s]  But it seems like doing dragon with no smite. I mean we could fight these fights, but
[3048.29s -> 3052.16s]  It's like painful
[3052.16s -> 3057.59s]  We could easily fight these fights. I think a lot of it is just like
[3057.59s -> 3061.63s]  Like, Taric isn't confident enough to walk up and stun, right?
[3061.63s -> 3063.91s]  Like that's what I'm seeing the issue is.
[3063.91s -> 3066.91s]  He's doing the thing where like he's not, he doesn't have the confidence to actually
[3066.91s -> 3072.13s]  walk up since he's a melee champ.
[3072.13s -> 3077.85s]  So he's walking up and like taking half his health and it's making him nervous.
[3077.85s -> 3084.95s]  It happens a lot with players who aren't very melee champ centric because melee supports
[3084.95s -> 3087.29s]  are actually pretty risky or they're pretty scary rather.
[3087.29s -> 3098.90s]  Oh, he's totally dead.
[3098.90s -> 3103.86s]  I don't remember not but yeah melee supports are scary to play uh because you have to know
[3105.38s -> 3108.10s]  when you can get a kill by going in because you're going to take damage right
[3110.02s -> 3119.95s]  that's just like the nature of melee supports nice we're coming back in a bit not bad
[3121.23s -> 3124.51s]  we threw a little bit early but yeah we're starting to get it back we're chilling
[3127.30s -> 3132.90s]  terics are never good i i'm always confused by teric because he feels like such a good
[3132.90s -> 3139.62s]  champion like the champion itself feels broken as shit like whatever whenever i see terik i think
[3139.62s -> 3151.78s]  to myself like he's either unkillably like super op or they're like oh and ten there's no in
[3151.78s -> 3155.06s]  between right like they either know how to play terik or they don't is what it feels like
[3169.44s -> 3172.56s]  oh you are i mean yeah yeah you are wrong terik actually requires mechanics
[3172.56s -> 3179.04s]  mechanics. That's actually true. Whereas like most supports like Nautilus doesn't have mechanics
[3179.04s -> 3183.40s]  you know. And like Blitzcrank doesn't have mechanics they just hit their button and
[3183.40s -> 3190.42s]  if it works they get a kill. Whereas like Taric after you stun there is like stuff
[3190.42s -> 3212.66s]  you have to do. That does make sense. Or block. Do you think um oh I'm gonna
[3212.66s -> 3222.03s]  die oh thank god do you think terics one of the harder supports i think he's i think he's
[3222.03s -> 3228.35s]  pretty hard like i don't think he's well i mean he's harder than the other supports
[3228.35s -> 3233.59s]  like i think like i don't think there's a single support that's hard i know i'm
[3233.59s -> 3257.56s]  i'm toxic for that but i stand by it whoa i mean i'm just gonna die i'm not gonna
[3257.56s -> 3263.12s]  try and flash i don't think i should have just flashed over but i kind of got baited
[3263.12s -> 3268.26s]  by the Terracult, I wanted to see if I could fight, but there's too much CC.
[3268.26s -> 3272.10s]  I was like, oh, he's ulting me, let's go.
[3272.10s -> 3276.52s]  I can tell this is a really low elo game, because there's so much random deaths, like,
[3276.52s -> 3281.12s]  I'm falling victim to like, I'm auto-piloting, and like, I'm not thinking, and I'm just
[3281.12s -> 3283.76s]  talking to you guys, and I'm just dying for free.
[3283.76s -> 3287.92s]  But it's like, there's so many people just dying for free, it's hilarious.
[3287.92s -> 3288.92s]  Thresh?
[3288.92s -> 3290.62s]  Thresh isn't actually that farmed.
[3290.62s -> 3296.18s]  So like a lot of people think like Thresh mechanically is very difficult because he is
[3296.18s -> 3300.26s]  harder than the other supports, but he's not actually that hard.
[3300.26s -> 3312.65s]  He's like, once you learn the Thresh combos, he's pretty much a very upfront champion.
[3312.65s -> 3321.20s]  Yeah, like, like lantern, for example, is one of the most broken things to ever
[3321.20s -> 3324.30s]  be put in League and everybody fucks it up.
[3324.30s -> 3328.22s]  people will will just mess up lantern because they'll throw it for souls or they'll mess it
[3328.22s -> 3335.74s]  like you can literally just hold lantern perma and your ad carry can walk up auto the turret
[3335.74s -> 3345.96s]  and and and you literally like they literally can't play the game after that like the enemy
[3345.96s -> 3351.66s]  team i'm in because like there's nothing they can do to stop it we can totally fight this
[3351.66s -> 3356.70s]  by the way so like i've done that before we're like my thresh well i know i have a good
[3356.70s -> 3359.20s]  Hold on, let me win this team fight really quick.
[3360.82s -> 3384.22s]  Give me a sec.
[3384.22s -> 3385.06s]  Okay, cool.
[3385.06s -> 3386.68s]  Sorry, I had to win that team fight real quick.
[3386.68s -> 3388.60s]  Okay, so as I was saying,
[3388.60s -> 3392.50s]  there's a lot more to Thresh than people think, right?
[3393.72s -> 3396.14s]  It's essentially, people over-complicate
[3396.14s -> 3397.90s]  what he needs to do.
[3397.90s -> 3399.56s]  So it's like, Thresh is a very basic,
[3399.56s -> 3401.28s]  like when you see Thresh in pro play,
[3401.28s -> 3403.12s]  you don't ever see what you do,
[3403.12s -> 3405.48s]  but it's very rare that you see the sick,
[3405.48s -> 3407.96s]  perma-looking, like, oh my God.
[3407.96s -> 3410.68s]  It's mainly like they pick him for like a lantern.
[3411.84s -> 3413.06s]  Straight up.
[3413.06s -> 3414.68s]  Like when they pick Thresh in high elo,
[3414.68s -> 3416.40s]  he's not picked to be the god tier,
[3416.40s -> 3419.76s]  like always landing perma CC hooks, like flay god.
[3419.76s -> 3422.82s]  Like he's picked to like shut down engage
[3422.82s -> 3427.42s]  and remove kill threat to your carries.
[3427.42s -> 3431.32s]  That's all he's picked for.
[3431.32s -> 3435.25s]  He's literally just an EW bot.
[3435.25s -> 3436.09s]  Armor stacking.
[3436.09s -> 3438.11s]  I mean, yeah, the armor thing on Thresh is nice,
[3438.11s -> 3442.83s]  but I wouldn't say it's like OP on his kit.
[3442.83s -> 3450.24s]  It just makes him not die to 80 carries in two seconds.
[3450.24s -> 3453.76s]  What is happening?
[3453.76s -> 3456.48s]  But I instantly know I'm playing with a good Thresh player
[3456.48s -> 3458.24s]  when I can walk up to the turret.
[3462.14s -> 3475.94s]  When I can walk up to the turret and the Thre-
[3475.94s -> 3478.18s]  Sorry, I was trying to think and talk at the same time.
[3478.18s -> 3479.22s]  When I can walk up to the turret,
[3479.22s -> 3480.58s]  my Thresh player won't walk up
[3480.58s -> 3481.78s]  and auto the turret with me.
[3481.78s -> 3484.30s]  That's like the sign of a good Thresh player.
[3484.30s -> 3486.22s]  When we don't know where the enemy is,
[3486.22s -> 3488.14s]  and instead of walking up and trying to hit the turret
[3488.14s -> 3489.58s]  to help you kill the turret,
[3489.58s -> 3492.12s]  they'll stand in the back and literally just sit there
[3492.12s -> 3494.16s]  and wait and hold lantern until,
[3497.24s -> 3500.10s]  they just hold their lantern until you can,
[3500.10s -> 3504.91s]  until you get ganked, essentially.
[3504.91s -> 3505.99s]  And that's why, like I said,
[3505.99s -> 3508.07s]  I just personally don't think Thresh has mechanics
[3508.07s -> 3509.85s]  are as hard as people think.
[3509.85s -> 3511.95s]  I do think he's very knowledge-based.
[3511.95s -> 3514.41s]  Like I think Thresh has high knowledge caps,
[3514.41s -> 3516.15s]  where like, if you're playing, I don't know,
[3516.15s -> 3520.31s]  like Lulu, your skill is basically like, do I W?
[3520.31s -> 3522.59s]  Your decision-making on Lulu is literally,
[3522.59s -> 3525.53s]  Do I W to speed or do I W to CC?
[3525.53s -> 3528.03s]  Right, like that's your decision making.
[3528.03s -> 3531.11s]  So it's like obviously much higher than that.
[3531.11s -> 3536.59s]  But it's, you son of a bitch.
[3536.59s -> 3538.57s]  But it's still not like that bad.
[3539.43s -> 3541.19s]  I think Thresh just intimidates people
[3541.19s -> 3543.99s]  because he can do so much.
[3544.87s -> 3546.91s]  And so I think people just get intimidated
[3546.91s -> 3548.55s]  because they think it looks overwhelming
[3548.55s -> 3554.10s]  to learn the champ.
[3554.10s -> 3556.18s]  I feel like that actually intimidates a lot of people
[3556.18s -> 3562.50s]  in terms of like people not wanting to learn new champions and shits. I feel like a lot
[3562.50s -> 3569.42s]  of it is just, um, people are nervous about learning champions that look overwhelming,
[3569.42s -> 3575.42s]  right? Like Aphelios for example, I was talking about this yesterday, Aphelios is
[3575.42s -> 3582.94s]  not a hard mechanical champion. Like, he's difficult in terms of the knowledge required,
[3582.94s -> 3586.30s]  Like he's knowledge gated very hard, right?
[3586.30s -> 3588.82s]  So like you have to play him a decent amount
[3588.82s -> 3592.26s]  or like research him to understand what guns do what,
[3592.26s -> 3594.74s]  how to interact with the guns, stuff like that, right?
[3594.74s -> 3597.78s]  But the actual mechanics of using the guns,
[3597.78s -> 3599.26s]  it's actually not hard.
[3600.62s -> 3614.11s]  Guys, what are we doing?
[3614.11s -> 3618.95s]  I guess we're just winning the fight.
[3618.95s -> 3621.75s]  Pyke?
[3621.75s -> 3626.60s]  Like, I think Pyke's harder than Thresh.
[3626.60s -> 3627.60s]  Maybe that's a hot take,
[3627.60s -> 3631.86s]  but I think Pyke is harder than Thresh.
[3631.86s -> 3634.50s]  because Pyke requires like really specific.
[3637.16s -> 3640.76s]  Pyke is a lot harder to play than he looks
[3641.84s -> 3643.24s]  when you see people play him.
[3644.88s -> 3647.68s]  Because there's like timers of when you can go in
[3647.68s -> 3649.26s]  off of certain things.
[3649.26s -> 3651.22s]  Like hitting his ulti consistently in team fights
[3651.22s -> 3653.52s]  is a little harder than people think.
[3653.52s -> 3656.50s]  And knowing how to position in the lane,
[3656.50s -> 3659.62s]  like Pyke is capable of a lot more than people think.
[3659.62s -> 3661.80s]  So I think Pyke's, I think the reason,
[3661.80s -> 3663.28s]  the main reason I think Pyke's a little harder
[3663.28s -> 3672.51s]  because he's melee like melee champions are always going to be like mechanically more difficult
[3672.51s -> 3681.86s]  than ranged if the melee champion is like you have to engage to go in and do stuff
[3681.86s -> 3691.58s]  because there's always the counterplay factor support role yeah that's what i'm saying
[3691.58s -> 3695.18s]  it's like i'm not saying overall like overall ranged champions require a lot more
[3695.18s -> 3699.34s]  mechanics than melee just because you're ranged you can die in a global and you
[3699.34s -> 3703.78s]  have to space and stuff but i think that like in just the support you support support
[3703.78s -> 3708.98s]  specific, I think melees are a lot harder to play. That's why you see a lot of like support players
[3710.34s -> 3714.02s]  we give like the best support players in the world are really good at like the engage melee
[3714.02s -> 3719.06s]  supports not the like enchanters and that's why you see like why we praise the best support
[3719.06s -> 3726.32s]  players because like when you see somebody go in like perfectly on Rakan or go in like
[3726.32s -> 3734.58s]  find a way in without getting knocked up on like I don't know something like when they find
[3734.58s -> 3736.58s]  the angle on Thresh and so it's really nice.
[3747.60s -> 3752.00s]  Rell? I think Rell sucks. I think that champ is so bad
[3753.18s -> 3759.76s]  because she just like... she doesn't do anything.
[3761.30s -> 3764.96s]  Like Rell's... Rell's initial thing was like she was supposed to go in,
[3765.84s -> 3770.52s]  be really tanky, and then be like a stun bot for like team fights. She was a team fight monster.
[3770.78s -> 3772.78s]  But the problem with Rell is like...
[3773.50s -> 3779.78s]  She has one chance essentially in lane phase like if anybody has fingers on their hands and they can move left and right
[3780.26s -> 3786.32s]  Rell's really easy to dodge like it's actually it's incredibly easy to beat a Rell in lane to not die to her
[3786.94s -> 3790.38s]  Like you just have to move left and right, right? It's very simple
[3790.54s -> 3798.92s]  So it's like it's much more difficult to dodge like other engaged champs if that makes sense like Nautilus
[3798.92s -> 3802.14s]  You can still move left and right but it's like he can walk at you while it's happening
[3802.14s -> 3809.58s]  Whereas like if Rell walks at you, I'm still like just waiting for the animation and then I can simply move to the left
