Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[1042.18s -> 1044.50s]  I don't know.
[1044.50s -> 1048.51s]  I could Jeweled Gauntlet this shit up.
[1048.51s -> 1107.43s]  up see how it goes I need to like throw an item down but I feel like Morellos is
[1107.43s -> 1119.66s]  bad I guess I could just use hat or like I said before jeweled gauntlet could be
[1119.66s -> 1152.98s]  good I don't know I could just roll on seven to trying three star stuff this guy
[1152.98s -> 1161.06s]  has three Kaisas though this guy has one Kaisa kind of hard to three star Kaisa I
[1161.06s -> 1190.74s]  Like a 3 star Nyla
[1190.74s -> 1192.74s]  Like a 8 with fucking 20 gold
[1194.74s -> 1196.74s]  Here he has MF
[1196.74s -> 1198.74s]  And
[1198.74s -> 1354.08s]  Dude Blitzcrank's insane
[1354.08s -> 1356.08s]  Dude that Gnar just merked me
[1356.08s -> 1358.08s]  I did not position for the Gnar
[1358.08s -> 1360.08s]  And I got
[1360.08s -> 1371.26s]  Fucked for it
[1371.26s -> 1399.86s]  This motherfucker
[1399.86s -> 1401.86s]  Dude I wish I could get some
[1401.86s -> 1403.86s]  Thick frontline leveled up
[1403.86s -> 1419.14s]  That'd be cool
[1424.75s -> 1543.83s]  Oh my god another Gnar, well RIP.
[1543.83s -> 1548.27s]  I was going to go MF and then I decided to go Neeko and then I just fucked it all up.
[1548.27s -> 1551.29s]  Oh well.
[1551.29s -> 1571.46s]  Oh well.
[1571.46s -> 1595.86s]  What time is it, 10?
[1595.86s -> 1596.86s]  Okay.
[1596.86s -> 1597.86s]  Oh.
[1597.86s -> 1598.86s]  What's up boys?
[1598.86s -> 1599.86s]  How's everybody doing?
[1599.86s -> 1613.25s]  Oh I'll be right back.
[1613.25s -> 1614.25s]  Sorry I'm still waking up.
[1614.25s -> 1615.25s]  Let me, let me just get my phone out of my pocket.
[1615.25s -> 1619.35s]  I'll be right back.
[1619.35s -> 1620.35s]  Oh my god.
[1620.35s -> 1621.35s]  Oh my god.
[1621.35s -> 1634.54s]  Oh my god.
[1634.54s -> 1635.54s]  Oh my god.
[1635.54s -> 1643.62s]  Oh my god.
[1643.62s -> 1644.62s]  Oh my god.
[1644.62s -> 1683.16s]  give me one sec what's up sky oh okay oh yeah baby i was gonna play on my main at the start but dude
[1683.16s -> 1686.76s]  i don't know if i can sit through fucking eight minute queue times to get people raging at each
[1686.76s -> 1704.74s]  other all day so we'll uh we'll do some warm-up on this account for a bit what a marz account like
[1704.74s -> 1718.38s]  d1 low master like my other accounts like 500 this one's i want to say like i don't know the
[1718.38s -> 1722.30s]  The MMR is really awkward when you get like low masters, right?
[1722.30s -> 1724.00s]  Like the MMR is super awkward.
[1724.00s -> 1725.38s]  So I don't know what the MMR is,
[1725.38s -> 1726.58s]  but I know it's low masters.
[1726.58s -> 1727.94s]  So like sometimes there's diamonds.
[1727.94s -> 1730.28s]  Sometimes there's like a hundred LP players.
[1731.38s -> 1737.44s]  Somewhere between there.
[1737.44s -> 1743.32s]  Dude, I played some games off stream yesterday.
[1743.32s -> 1745.12s]  I got up to like 400 LP.
[1746.16s -> 1748.40s]  Then I lost three in a row.
[1748.40s -> 1755.66s]  That shit was painful.
[1755.66s -> 1758.66s]  I did int one of Tenacity's games though.
[1758.66s -> 1766.36s]  So that was fun.
[1766.36s -> 1770.32s]  That felt bad.
[1770.32s -> 1772.24s]  No, yeah, straight up, it felt so bad.
[1772.24s -> 1773.88s]  He was doing so good, too.
[1773.88s -> 1775.80s]  Like, I straight up just had a bad game,
[1775.80s -> 1779.79s]  and I felt like shit.
[1779.79s -> 1781.63s]  Look at this shit, I just dropped like eight deaths.
[1781.63s -> 1782.51s]  Look at this shit.
[1785.41s -> 1787.03s]  Like, he was just straight up smurfing
[1787.03s -> 1789.11s]  on the enemy top laner,
[1789.11s -> 1791.15s]  and we all, the entire team,
[1791.15s -> 1795.48s]  just like decided to collectively run it down.
[1795.48s -> 1802.44s]  Like, we all just got shit on.
[1802.44s -> 1804.40s]  This was a really weird game,
[1804.40s -> 1809.67s]  Cause I feel like, uh, that game was like the first game.
[1809.67s -> 1812.95s]  I felt everybody in the game was like actually high GM
[1812.95s -> 1815.37s]  challenger, but they weren't rated that.
[1815.37s -> 1823.02s]  It was a very weird system going on.
[1823.02s -> 1830.32s]  Let's do a Cassiopeia game.
[1830.32s -> 1837.65s]  Like I'll show you guys what I mean in a second.
[1837.65s -> 1844.93s]  I'm assuming I should go this, right?
[1844.93s -> 1846.61s]  This is probably good.
[1846.61s -> 1847.45s]  Or this.
[1848.41s -> 1855.24s]  That's probably good too.
[1855.24s -> 1856.06s]  Oh, well.
[1856.06s -> 1857.76s]  Okay. So yeah, we'll get this stuff.
[1858.88s -> 1861.08s]  Like Niantonso is like,
[1861.08s -> 1865.48s]  He's been challenger for a long time, right? I don't even know who the fuck this guy was
[1867.48s -> 1870.52s]  Some random senna player who's like not playing senna now
[1873.72s -> 1876.20s]  And then this guy was like trying to jungle and just like running it down
[1877.96s -> 1881.24s]  It was I don't even know it was the weirdest game that i've played in a while
[1883.00s -> 1884.28s]  Because like
[1884.28s -> 1886.28s]  My ad carry wasn't bad
[1886.60s -> 1890.68s]  Like this guy is clearly like on a smurf, but I don't know how good he was because he wasn't bad at the game
[1890.68s -> 1899.32s]  the enemy ad carry wasn't bad this guy's also on a smurf it was the weirdest lobby it was like a
[1899.32s -> 1908.63s]  bunch of smurf accounts all playing with each other but it was like a non smurf queue this guy
[1908.63s -> 1926.31s]  was like the only non smurf it was interesting oh do i take ghost here or do i just i thought
[1926.31s -> 1930.71s]  ghosts could be really op versus their team with cassiopeia but maybe i should just take
[1930.71s -> 1939.78s]  I'm gonna try it. Oh
[1940.54s -> 1946.68s]  Somebody dodged cuz yeah, I don't know. I never know. I never know if I should take ghost ignite, whatever
[1948.48s -> 1954.64s]  Cuz I feel like ghost with Cassio's feels like the same things ad carry right same idea where it feels really opie
[1955.20s -> 1974.64s]  Dude, there's so much drama going on in the league community yet again, by the way, like it's it's insane
[1994.52s -> 1996.64s]  Yeah, I don't know man. I I
[1997.84s -> 2001.28s]  Just I'm
[2001.28s -> 2006.72s]  I like I like looking at drama
[2007.32s -> 2008.68s]  cuz like
[2008.68s -> 2016.66s]  Drama is juicy. Like I like looking at drama, but it's also like how are people so stupid?
[2033.54s -> 2035.54s]  yeah, I'm getting like I I
[2036.24s -> 2043.82s]  Don't know man. My view on all of this shit is like I I guess I'm just not hardwired that way
[2043.82s -> 2049.36s]  I I can't mentally wrap my head around being like excited to flirt with underage girls
[2049.36s -> 2062.97s]  or like when like I just I I've never like had the want like it happens so much
[2065.01s -> 2068.21s]  Between like league streamers and non like just it's not even a league thing
[2068.21s -> 2070.21s]  It's just that we're in the league community, right? So you see it more
[2070.73s -> 2072.25s]  dude, like
[2072.25s -> 2074.49s]  well, the the drama is like a
[2075.49s -> 2080.81s]  Decent-sized league streamer who was like getting bigger or whatever like the ad carry streamer cookie roll or whatever
[2081.09s -> 2084.29s]  He was like somebody made a 90 page
[2085.25s -> 2095.94s]  90 pages of Google Doc to basically like expose this guy for like talking a bunch
[2095.94s -> 2101.50s]  like sexually to underage girls not paying his fucking like mods who do work
[2101.50s -> 2117.10s]  for him and like other stuff and I'm like dude yeah how man like just be a
[2117.10s -> 2124.46s]  normal human it's not that bad like I take it from me being a normal dude it's
[2124.46s -> 2206.19s]  not that bad sorry i was distracted no uh yeah i don't know man i i swear to god people are just
[2206.19s -> 2212.99s]  stupid as fuck people are idiots there's got to be some psychological underlying issue with
[2212.99s -> 2221.28s]  people's brains not working but it is what it is huh i've had this barcode account for a while
[2221.28s -> 2239.36s]  dude what is that taric skin you see this look at this taric skin man he's fabulous god damn
[2240.80s -> 2260.44s]  my man's just straight up fabulous people are desperate i just can't like i don't think like
[2260.44s -> 2266.20s]  i've been in a situation where i was like a really really big streamer like much bigger than he is
[2266.20s -> 2269.66s]  And I got like I this is what I'm saying. It's like I understand
[2271.96s -> 2276.52s]  Like all of the crap that gets thrown at you like people will literally message you for no reason
[2277.00s -> 2283.64s]  Like you you do have like fans that have like when I was at my biggest point like you you have fans that are younger
[2284.20s -> 2288.76s]  Girls guy it doesn't matter and like you just gotta like I just never in my mind
[2288.76s -> 2290.92s]  I guess thought like oh i'm gonna flirt with these people like
[2290.92s -> 2296.24s]  It made me like I don't even I wouldn't even I literally didn't even see them as like sexual
[2297.04s -> 2302.55s]  in my brain
[2302.55s -> 2311.02s]  Like it blows my mind and then the fact that like if you like if you look at the Google Doc or whatever
[2311.90s -> 2317.26s]  The fact that like taco like I keep a taco or whatever. It was literally talking to him telling him
[2317.26s -> 2321.74s]  He was doing it like what he was doing was wrong. He was like, yeah, I get it right then. He did it again
[2333.08s -> 2336.32s]  Dude, the set halting the pussy that
[2337.28s -> 2340.36s]  I'll be on it. That may be one of the funniest lines I've ever heard
[2355.04s -> 2361.78s]  Like dude, I mean whatever, you know, I'm not here to kink shame whatever gets people off, you know, maybe maybe maybe that's a fetish
[2361.78s -> 2388.97s]  I don't know
[2394.91s -> 2399.66s]  Safe and sounds either way
[2399.66s -> 2407.86s]  Don't worry, we can not talk about the drama real quick, we can talk about how old and
[2407.86s -> 2426.73s]  washed up Wings of Death is though.
[2426.73s -> 2427.73s]  I'm kidding.
[2427.73s -> 2436.43s]  Yo, did you see, on a lighter note though, did you see Riot?
[2436.43s -> 2439.97s]  There was like a Reddit thread or something where Riot was saying that they're like gonna
[2439.97s -> 2444.75s]  try and do something about smurfing in the next few months.
[2444.75s -> 2458.33s]  I don't know what that means, but can you tell us something involving Wings?
[2458.33s -> 2462.21s]  between us yeah yeah just between us and all the homies yeah yeah in chat yeah yeah nobody
[2462.21s -> 2500.06s]  else say anything it's fine yeah no what's up my chat ain't snitches when i was a teen
[2500.06s -> 2510.82s]  i made a montage of him having breakdowns in my games oh my god that's amazing oh my
[2510.82s -> 2519.14s]  god that's amazing i feel like i need to pay you to see this montage like i will give you
[2519.14s -> 2547.77s]  money I need this this is important to me oh I have dude you should see the I have
[2547.77s -> 2557.23s]  so many rage compilations about me it's crazy so many I had a I had a villain arc
[2557.23s -> 2574.48s]  for sure I feel like it just comes with like being a league streamer but you
[2574.48s -> 2581.94s]  players are not all mentally healthy homie let me tell you take it from me
[2581.94s -> 2607.38s]  and okay I'd like to think I'm not a villain anymore fuck you I really want
[2607.38s -> 2608.22s]  Let's play it.
[2609.62s -> 2614.36s]  Nice.
[2614.36s -> 2616.22s]  Dude, Anivia's roaming.
[2624.66s -> 2627.16s]  Why is their Wukong just sitting top, by the way?
[2628.40s -> 2630.38s]  That's actually hilarious.
[2637.25s -> 2643.80s]  You know what's interesting?
[2643.80s -> 2646.00s]  I feel like Taric actually missed that stun.
[2647.00s -> 2648.22s]  I was kind of side-eyeing that,
[2648.22s -> 2672.00s]  but I feel like he missed that stun somehow.
[2672.00s -> 2673.30s]  I feel like this is the easiest game
[2673.30s -> 2675.14s]  I've ever played, by the way.
[2675.14s -> 2678.86s]  I'm on full autopilot, brain still waking up,
[2678.86s -> 2683.94s]  And I feel like they're just walking into me on repeat. I'm just killing them off. I don't even know what the fuck's going on
[2685.54s -> 2690.80s]  Like they it feels like the enemy team has not like they didn't they didn't like understand we were playing League
[2691.26s -> 2693.70s]  Right, like they queued up and they were like, oh, yeah, this is League
[2694.98s -> 2696.98s]  That's what this feels like
[2697.62s -> 2701.58s]  This is what I imagine if I'd Mike Tyson went into a preschool, you know what I mean? Like this is what this feels like
[2721.80s -> 2723.80s]  much say I
[2733.66s -> 2735.66s]  probably could have killed those guys, but I
[2735.66s -> 2755.86s]  I don't want to the chill. I'm assuming the wukong is gonna come bot soon. There he is.
[2755.86s -> 2772.27s]  Damn it I cleansed late. I actually killed both. That was a late cleanse by me. My bad.
[2772.27s -> 2777.95s]  I don't want to take the risk of a backup. If she stuns me they can one shot me. I should
[2777.95s -> 2783.91s]  have killed the fucking guy though. The wukong. I just backed up too far and then I cleansed
[2783.91s -> 2799.24s]  stun for like really late. Hi Jarrah, what's up man? What's up boys? Good evening, good evening,
[2799.24s -> 2816.15s]  good morning. I don't know where the fuck you guys live so good day. The fuck am I watching?
[2825.99s -> 2841.18s]  Wait that Wukong lived? Whoa bro. Oh and I'm dead. Dude that wall was BS.
[2843.42s -> 2847.02s]  There was like a little hole and then I flashed late because I was like oh I could walk out the
[2847.02s -> 2855.54s]  hole but i couldn't walk out the tiny little hole mother fuckers i shouldn't have even been there
[2855.54s -> 2865.21s]  but like i'm stupid i should just push bot i was like dude that's such a bad fight but i walked
[2865.21s -> 2869.61s]  over to it i was like i'm really fed honestly i probably could have killed him if i didn't uh
[2869.61s -> 2880.92s]  if i like flashed the stun annie stuns the only like most over like i swear if they reduced
[2880.92s -> 2887.40s]  to Annie's stun by like 0.5 seconds she would never get played like actually the only reason
[2887.40s -> 2893.24s]  to play Annie is her stun is just so op because it's like uh it's like the reason they changed
[2893.24s -> 2902.30s]  Taric so long ago where like when you have a point click CC it's typically really broken
[2911.26s -> 2922.81s]  okay i'm just dead does Taric not have ult leveled up at six he didn't level his ulti
[2922.81s -> 2945.33s]  Maybe it's, maybe Terakold sucks.
[2945.33s -> 2947.23s]  Maybe it's underpowered, you know?
[2949.07s -> 2959.46s]  No, yeah, he must have misclicked.
[2959.46s -> 2960.70s]  Honestly, I'm just briefing.
[2960.70s -> 2962.82s]  I'm like playing too aggro for like,
[2963.98s -> 2965.86s]  like I threw my lead because I was like,
[2965.86s -> 2968.06s]  oh shit, I'm gonna walk over and help the homies.
[2968.06s -> 2969.54s]  You never walk over and help the homies
[2969.54s -> 2970.78s]  when the homies are getting shit on,
[2970.78s -> 2974.98s]  because if you have like 900 gold or 1000 gold lead,
[2974.98s -> 2976.86s]  like I did or whatever, you don't wanna do that
[2976.86s -> 2995.50s]  because you'll give mf a ton of kills we're in a good spot now though but i am still a little
[2996.46s -> 3002.93s]  wait taric oh he leveled his ult nice this taric does not know how to play taric by the way
[3005.31s -> 3012.99s]  he's throwing out his stun so awkwardly that's okay though i mean i apparently don't know how
[3012.99s -> 3027.31s]  to play draven so i can't really blame the guy i mean you guys are doing dragon with no smite
[3027.31s -> 3044.91s]  But it seems like doing dragon with no smite.
[3044.91s -> 3052.64s]  I mean we could fight these fights but it's like painful.
[3052.64s -> 3056.21s]  We could easily fight these fights.
[3056.21s -> 3061.63s]  I think a lot of it is just like Taric isn't confident enough to walk up and stun, right?
[3061.63s -> 3063.93s]  Like that's that's what I'm seeing the issue is.
[3063.93s -> 3067.11s]  He's doing the thing where like he's not he doesn't have the confidence to actually walk
[3067.11s -> 3072.13s]  up since he's a melee champ.
[3072.13s -> 3077.85s]  So he's walking up and like taking half his health and it's making him nervous.
[3077.85s -> 3084.95s]  It happens a lot with players who aren't very melee champ centric because melee supports
[3084.95s -> 3087.33s]  are actually pretty risky or they're pretty scary rather.
[3087.33s -> 3098.98s]  Oh, he's totally dead.
[3098.98s -> 3100.66s]  Oh, no, maybe not.
[3100.66s -> 3106.06s]  But yeah, melee supports are scary to play because you have to know when you can get
[3106.06s -> 3110.38s]  a kill by going in because you're going to take damage, right?
[3110.38s -> 3121.71s]  just like the nature of melee supports. Nice. We're coming back in a bit. Not bad. We threw
[3121.71s -> 3129.90s]  a little bit early, but yeah, we're starting to get it back. We're chillin. Taric's a nevergood.
[3129.90s -> 3133.98s]  I'm always confused by Taric because he feels like such a good champion. Like the champion
[3133.98s -> 3142.58s]  itself feels broken as shit. Like whenever I see Taric, I think to myself like, he's
[3142.58s -> 3151.70s]  It's either unkillably like super OP or they're like 0 and 10.
[3151.70s -> 3152.70s]  There's no in between, right?
[3152.70s -> 3155.42s]  Like they either know how to play Taric or they don't is what it feels like.
[3155.42s -> 3170.08s]  Oh, you are.
[3170.08s -> 3171.32s]  I mean, yeah, you are wrong.
[3171.32s -> 3174.76s]  Taric actually requires mechanics.
[3174.76s -> 3175.76s]  That's actually true.
[3175.76s -> 3181.24s]  Whereas like most supports like Nautilus doesn't have mechanics, you know, and like Blitzcrank
[3181.24s -> 3182.24s]  doesn't have mechanics.
[3182.24s -> 3187.76s]  hit their button and if it if it works they they're gonna kill
[3188.24s -> 3191.28s]  whereas like taric after you stun there is like stuff you have to do that does
[3191.28s -> 3211.98s]  make sense or block do you think um
[3211.98s -> 3220.35s]  oh i'm gonna die oh thank god do you think taric's one of
[3220.35s -> 3225.39s]  the harder supports i think he's i think he's pretty hard
[3225.39s -> 3228.75s]  like i don't think he's well i mean he's harder than the other supports like i
[3228.75s -> 3231.07s]  think like i don't think there's a single support
[3231.07s -> 3257.52s]  that's hard i know i'm toxic for that but i stand by it whoa i mean i'm just gonna die i'm not gonna
[3257.52s -> 3263.28s]  try and flash i don't think i should have just flashed over but i kind of got baited by the
[3263.28s -> 3269.20s]  terracolt i wanted to see like if i could fight but there's too much cc i was like oh he's holding
[3269.20s -> 3276.42s]  me let's go i can tell this is a really low evil game because there's so much random deaths like
[3276.42s -> 3282.98s]  I'm falling victim to like I'm autopiloting and like I'm not thinking and I'm just talking to you guys and I'm just dying for free
[3283.54s -> 3287.08s]  But it's like there's so many people just dying for free. It's hilarious
[3287.78s -> 3289.78s]  Thresh? Thresh isn't actually that hard
[3290.42s -> 3292.42s]  so
[3292.66s -> 3297.70s]  Like a lot of people think like Thresh mechanically is very difficult because he is harder than the other supports
[3298.02s -> 3300.50s]  But he's not actually that hard. He's like
[3301.22s -> 3304.26s]  Once you learn the Thresh combos, he's pretty much
[3304.26s -> 3320.24s]  much a very upfront champion. Yeah, like, like lantern, for example, is one of the most
[3320.24s -> 3325.16s]  broken things to ever be put in league and everybody fucks it up. Like people will will
[3325.16s -> 3329.08s]  just mess up lantern because they'll throw it for souls or they'll mess up like, you
[3329.08s -> 3335.76s]  can literally just hold lantern perma and your ad carry can walk up auto the turret
[3335.76s -> 3345.98s]  and and and you literally like they literally can't play the game after that. Like the enemy
[3345.98s -> 3352.08s]  Team I'm in because like there's nothing they can do to stop it. We can totally fight this by the way
[3353.34s -> 3356.92s]  So like I've done that before we're like my thresh. Well, I know I have a good throw
[3356.92s -> 3358.92s]  Hold on. Let me let me win this teamfight really quick
[3360.36s -> 3383.82s]  Give me a sec
[3383.82s -> 3389.94s]  Okay, cool. Sorry. I had to win that teamfight real quick. Okay, so as I was saying, uh, there's a lot more to thresh then
[3391.26s -> 3393.26s]  People think right
[3393.26s -> 3397.20s]  It's essentially people over complicate like what he needs to do
[3397.20s -> 3400.76s]  So it's like Thresh is a very basic like when you see Thresh in pro play
[3400.88s -> 3404.62s]  You you don't ever see like what you do, but it's very rare that you see like the sick
[3405.32s -> 3410.36s]  Perma hooking like oh my god, like it's mainly like they pick him for like a lantern
[3411.48s -> 3412.66s]  straight up
[3412.66s -> 3414.60s]  Like when they when they pick Thresh in high elo
[3414.60s -> 3419.40s]  He's not picked to be the god tier like always landing perma CC hooks like flay god
[3419.40s -> 3422.36s]  like he's picked to like shut down engage and
[3423.68s -> 3425.52s]  remove
[3425.52s -> 3428.08s]  Kill threat to your carries. That's all he's picked for
[3430.74s -> 3432.74s]  But he's literally just an EW bot
[3434.97s -> 3440.01s]  Armor stacking. I mean, yeah, the armor thing on Thresh is nice, but it's I wouldn't say it's like OP on his kit
[3440.65s -> 3446.11s]  It just makes him like not die to 80 carries in two seconds
[3446.67s -> 3453.40s]  What what is happening?
[3453.40s -> 3457.96s]  But I instantly know I'm playing with a good Thresh player when I can walk up to the turret
[3461.70s -> 3463.70s]  When I can walk up to the turret and the threat
[3475.54s -> 3477.54s]  Sorry, I was trying to think and talk at the same time
[3477.54s -> 3481.18s]  When I can walk up to the turret, my Thresh player won't walk up and auto the turret with
[3481.18s -> 3482.18s]  me.
[3482.18s -> 3484.42s]  That's like the sign of a good Thresh player.
[3484.42s -> 3487.70s]  When we don't know where the enemy is, and instead of walking up and trying to hit the
[3487.70s -> 3491.94s]  turret to like help you kill the turret, they'll stand in the back and literally just sit there
[3491.94s -> 3499.30s]  and wait and hold lantern until, uh, they just hold their lantern until like you can,
[3499.30s -> 3504.93s]  until you get ganked, essentially.
[3504.93s -> 3508.29s]  And that's why, like I said, I just personally don't think Thresh's mechanics are as hard
[3508.29s -> 3509.77s]  as people think.
[3509.77s -> 3513.77s]  I do think he's very knowledge based, like I think Thresh has high knowledge caps
[3514.33s -> 3517.13s]  Where like, if you're playing, I don't know, like Lulu
[3517.53s -> 3522.01s]  Your skill is basically like, do I W? Your decision making on Lulu is literally
[3522.57s -> 3525.13s]  Do I W to speed or do I W to CC?
[3525.45s -> 3527.61s]  Right, like that's your decision making
[3527.97s -> 3530.09s]  So it's like obviously much higher than that
[3531.09s -> 3532.21s]  But it's uh...
[3534.69s -> 3535.73s]  You son of a bitch
[3536.53s -> 3538.45s]  But it's still not like that bad
[3538.45s -> 3543.43s]  I think Thresh just intimidates people because he can do so much
[3544.37s -> 3549.37s]  And so I think people just get intimidated but because they they think it looks overwhelming to learn the champ. I
[3553.84s -> 3560.64s]  Feel like that actually intimidates a lot of people in terms of like people not wanting to learn new champions and shits. I
[3561.76s -> 3563.76s]  feel like a lot of it is just
[3565.96s -> 3568.68s]  People are nervous about learning champions that look overwhelming
[3568.68s -> 3577.08s]  Like Aphelios for example, I was talking about this yesterday, Aphelios is not a hard mechanical
[3577.08s -> 3578.08s]  champion.
[3578.08s -> 3586.36s]  Like, he's difficult in terms of the knowledge required, like he's knowledge gated very hard.
[3586.36s -> 3592.32s]  So you have to play him a decent amount, or research him to understand what guns do what,
[3592.32s -> 3594.76s]  how to interact with the guns, stuff like that.
[3594.76s -> 3599.64s]  But the actual mechanics of using the guns, it's actually not hard.
[3599.64s -> 3614.05s]  Guys, what are we doing?
[3614.05s -> 3618.77s]  I guess we're just winning the fight.
[3618.77s -> 3619.77s]  Pike?
[3619.77s -> 3623.85s]  Like, like, I think Pike's harder than Thresh.
[3623.85s -> 3632.00s]  Maybe that's a hot take, but I think Pike is harder than Thresh.
[3632.00s -> 3637.34s]  Because Pike requires like really specific...
[3637.34s -> 3645.06s]  Pike is a lot harder to play than he looks when you see people play him.
[3645.06s -> 3650.58s]  there's like timers of when you can go in off of certain things like hitting his ulti consistently
[3650.58s -> 3656.42s]  in teamfights is a little harder than people think and knowing how to position in the lane
[3656.42s -> 3661.78s]  like Pyke is capable of a lot more than people think so i think Pyke's i think the reason the
[3661.78s -> 3670.29s]  main reason i think Pyke's a little harder is because he's melee like melee champions are always
[3670.29s -> 3675.49s]  going to be like mechanically more difficult than ranged if the melee champion is like
[3675.49s -> 3690.04s]  like you have to engage to go in and do stuff because there's always the counterplay factor
[3690.04s -> 3694.16s]  support role yeah that's what i'm saying it's like i'm not saying overall like overall ranged
[3694.16s -> 3698.16s]  champions require a lot more mechanics than melee just because you're ranged you can die
[3698.16s -> 3702.72s]  in a global and you have to space and stuff but i think that like in just the support
[3702.72s -> 3707.36s]  you support support specific i think melees are a lot harder to play that's why you see
[3707.36s -> 3712.28s]  a lot of like support players we give like the best support players in the world are
[3712.28s -> 3716.92s]  really good at like the engage melee supports not the like enchanters and that's why you see like
[3716.92s -> 3724.18s]  why we praise the best support players because like when you see somebody go in like perfectly
[3724.18s -> 3731.16s]  on Rakan or go in like find a way in without getting knocked up on like I don't know
[3732.52s -> 3736.44s]  something like when they find the angle on Thresh and shit it's really nice.
[3736.44s -> 3759.84s]  rel? i think rel sucks i think that champ is so bad because she just like she doesn't do anything
[3761.52s -> 3764.88s]  like rel's initial thing was like she was supposed to go in
[3766.08s -> 3770.96s]  be really tanky and then be like a stun bot for like team fights she was a team fight monster
[3770.96s -> 3776.88s]  but the problem with rel is like she has one chance essentially in lane phase like if anybody
