Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[1643.42s -> 1644.26s]  Sorry, I'm still waking up.
[1644.26s -> 1645.70s]  Let me, give me one sec.
[1645.70s -> 1647.70s]  Sup Sky?
[1647.70s -> 1649.70s]  Oh
[1649.70s -> 1675.98s]  Okay
[1675.98s -> 1679.68s]  Woo
[1679.68s -> 1681.68s]  Oh yeah baby
[1681.68s -> 1683.68s]  I was gonna play on my main at the start but dude
[1683.68s -> 1685.68s]  I don't know if I can sit through 8 minute queue times
[1685.68s -> 1687.68s]  To get people raging at each other all day
[1687.68s -> 1689.68s]  So we'll uh, we'll do some warm up on this account
[1689.68s -> 1703.10s]  For a bit
[1703.10s -> 1705.10s]  What a Mars's account
[1705.10s -> 1713.86s]  Like D1 Lowmaster
[1713.86s -> 1715.86s]  Like my other account's like 500
[1715.86s -> 1717.86s]  This one's, I wanna say like
[1717.86s -> 1722.26s]  I don't know, the MMR is really awkward when you get like low masters, right?
[1722.26s -> 1723.94s]  Like the MMR is super awkward.
[1723.94s -> 1726.54s]  So I don't know what the MMR is, but I know it's low masters.
[1726.54s -> 1727.94s]  So like sometimes there's diamonds.
[1727.94s -> 1729.98s]  Sometimes there's like 100 LP players.
[1731.30s -> 1737.40s]  Somewhere between there.
[1737.40s -> 1743.24s]  Dude, I I played some games off stream yesterday.
[1743.28s -> 1746.08s]  I got up to like 400 LP.
[1746.08s -> 1748.36s]  Then I lost three in a row.
[1748.36s -> 1755.54s]  That shit was painful.
[1755.54s -> 1759.22s]  I did into one of Tenacity's games, though, so that was fun.
[1759.62s -> 1773.46s]  That felt bad. No, yeah straight up. It felt so bad. He was doing so good, too
[1773.50s -> 1776.94s]  Like I straight up just had a bad game and I felt I felt like shit
[1779.41s -> 1782.09s]  Look at this shit. I just dropped like eight deaths. Look at the shits
[1785.05s -> 1787.93s]  Like he was just straight-up smurfing on the enemy top laner
[1788.65s -> 1793.21s]  And we all the entire team just like decided to collectively run it down
[1793.73s -> 1805.06s]  Like we all just got shit on this was a really weird game because I feel like
[1808.17s -> 1814.41s]  That game was like the first game. I felt everybody in the game was like actually high GM challenger, but they weren't right at that
[1814.93s -> 1831.78s]  There's a very weird system going on. Let's do a Cassiopeia game. Like I'll show you guys what I mean in a second
[1832.02s -> 1845.39s]  I'm assuming I should go this right? This is probably good
[1846.19s -> 1847.99s]  or this
[1847.99s -> 1857.46s]  That's probably good, too. Oh, well, okay. So yeah, we'll get this stuff
[1857.46s -> 1867.70s]  I don't even know who the fuck this guy was.
[1867.70s -> 1874.74s]  Some random Senna player who's like not playing Senna now and then this guy was like trying
[1874.74s -> 1878.10s]  to jungle and just like running it down.
[1878.10s -> 1883.26s]  It was I don't even know it was the weirdest game that I've played in a while.
[1883.26s -> 1886.82s]  Because like my AD carry wasn't bad.
[1886.82s -> 1890.82s]  Like this guy is clearly like on a smurf, but I don't know how good he was because he wasn't bad at the game.
[1892.52s -> 1894.22s]  The enemy AD carry wasn't bad.
[1895.52s -> 1897.02s]  This guy's also on a smurf.
[1897.72s -> 1898.92s]  It was the weirdest lobby.
[1898.92s -> 1904.52s]  It was like a bunch of smurf accounts all playing with each other, but it was like a non-smurf queue.
[1908.45s -> 1910.05s]  This guy was like the only non-smurf.
[1912.47s -> 1913.27s]  It was interesting.
[1923.03s -> 1925.23s]  Ooh, do I take Ghost here or do I just...
[1926.13s -> 1930.03s]  I feel like Ghost could be really OP versus their team with Cassiopeia,
[1930.03s -> 1939.50s]  Maybe I should just take I'm gonna try it. Oh
[1940.54s -> 1946.68s]  Somebody dodged cuz yeah, I don't know. I never know. I don't know if I should take ghost ignite whatever
[1948.52s -> 1954.64s]  Cuz I feel like ghost with Casio's feels like the same thing as AD carry right same idea where it feels really OP
[1955.20s -> 1974.66s]  Dude, there's so much drama going on in the league community yet again, by the way, like it's it's insane
[1994.56s -> 1996.56s]  Yeah, I don't know man. I
[1997.84s -> 2001.28s]  Just I'm
[2005.12s -> 2012.16s]  I like I like looking at drama because like drama is juicy like I like looking at drama but it's also like
[2015.42s -> 2033.80s]  How are people so stupid?
[2033.80s -> 2035.80s]  Yeah, i'm getting like I
[2036.44s -> 2039.48s]  I don't know man. My view on all of this shit is like
[2041.48s -> 2043.80s]  I I guess i'm just not hardwired that way
[2044.36s -> 2049.40s]  I I can't mentally wrap my head around being like excited to flirt with underage girls
[2050.28s -> 2055.10s]  or like when like
[2055.10s -> 2057.50s]  I just I i've never like had the want
[2061.13s -> 2067.77s]  like it happens so much between like league streamers and non-like just it's not even a
[2067.77s -> 2070.01s]  league thing it's just that we're in the league community right so you see it more
[2070.97s -> 2077.29s]  dude like well the the drama is like uh a decent-sized league streamer who is like
[2077.29s -> 2081.85s]  getting bigger or whatever like the ad carry streamer cookie or whatever he was like
[2081.85s -> 2094.06s]  Like, somebody made a 90 page, 90 pages of Google Doc to basically like expose this guy
[2094.06s -> 2100.34s]  for like, talking a bunch like sexually to underage girls, not paying his fucking like
[2100.34s -> 2116.66s]  mods who do work for him and like other stuff and I'm like, dude, how man, like
[2116.66s -> 2119.16s]  just be a normal human.
[2119.16s -> 2120.90s]  It's not that bad.
[2120.90s -> 2125.34s]  I take it from me being a normal dude. It's not that bad
[2200.23s -> 2202.23s]  Sorry, I was distracted. No, uh
[2202.75s -> 2208.15s]  Yeah, I don't know man. I I swear to God people are just stupid as fuck people were idiots
[2210.11s -> 2215.55s]  There's got to be some psychological underlying issue with people's brains not working but it is what it is
[2216.23s -> 2221.26s]  Huh? I've had this bark on account for a while
[2221.26s -> 2236.82s]  oh dude what is that taric skin you see this look at this taric skin man he's
[2236.82s -> 2256.90s]  fabulous good day my man's just straight-up fabulous people were
[2256.90s -> 2261.22s]  desperate I just can't like I don't think like I've been in the situation
[2261.22s -> 2265.78s]  where I was like a really really big streamer like much bigger than he is
[2265.78s -> 2269.68s]  And I got like I this is what I'm saying. It's like I understand
[2271.72s -> 2276.58s]  Like all of the crap that gets thrown at you like people will literally message you for no reason
[2276.78s -> 2281.48s]  Like you do have like fans that have like when I was at my biggest point
[2281.48s -> 2284.80s]  Like you you have fans that are younger girls guy
[2284.80s -> 2288.76s]  It doesn't matter and like you just got a like I just never in my mind
[2288.76s -> 2290.90s]  I guess thought like oh, I'm gonna flirt with these people like
[2290.90s -> 2296.24s]  It made me like I don't even I wouldn't even I literally didn't even see them as like sexual
[2297.02s -> 2302.55s]  in my brain
[2302.55s -> 2311.04s]  Like it blows my mind and then the fact that like if you like if you look at the Google Doc or whatever
[2311.92s -> 2316.28s]  The fact that like taco like I keep a taco whatever it was literally talking to him
[2316.68s -> 2320.16s]  Telling him he was doing it like what he was doing was wrong. He was like, yeah, I get it, right?
[2320.68s -> 2322.68s]  Then he did it again
[2333.06s -> 2336.30s]  dude the set ulting the pussy that that
[2337.26s -> 2340.34s]  I'll be honest that may be one of the funniest lines I've ever heard
[2355.02s -> 2361.80s]  Like dude, I mean whatever, you know, I'm not here to kink shame whatever gets people off, you know, maybe maybe maybe that's a fetish
[2361.80s -> 2388.99s]  I don't know
[2394.89s -> 2399.66s]  Safe and sounds either way
[2401.04s -> 2403.04s]  Don't worry. We cannot talk about the drama real quick
[2403.04s -> 2426.71s]  We can talk about how old and washed up Wings of Death is though.
[2426.71s -> 2427.71s]  I'm kidding.
[2427.71s -> 2436.43s]  Yo, did you see on a lighter note though, did you see Riot?
[2436.43s -> 2439.73s]  There was like a Reddit thread or something where Riot was saying that they're like
[2439.73s -> 2444.77s]  gonna try and do something about smurfing in the next few months.
[2444.77s -> 2458.33s]  I don't know what that means, but can you tell us something involving Wings just
[2458.33s -> 2459.33s]  between us?
[2459.33s -> 2460.77s]  Yeah, yeah, just between us and all the homies.
[2460.77s -> 2461.77s]  Yeah, yeah, in chat.
[2461.77s -> 2463.77s]  Nobody else say anything. It's fine. Yeah, no
[2467.26s -> 2480.14s]  What's up? My chat ain't snitches
[2480.70s -> 2503.46s]  When I was a teen, I made a montage of him having breakdowns in my games. Oh my god
[2504.22s -> 2506.22s]  That's amazing. Oh
[2510.38s -> 2517.10s]  My god, that's amazing. I feel like I need to pay you to see this montage
[2518.14s -> 2520.14s]  Like I will give you money
[2521.38s -> 2546.93s]  Okay, I need this this is important to me. Oh, I have dude you should see that
[2546.93s -> 2549.73s]  I I have so many rage compilations about me. It's crazy
[2550.65s -> 2567.35s]  So many I had a I had a villain arc for sure. I feel you just comes with like being a league streamer
[2567.87s -> 2581.86s]  But you players are not all mentally healthy. Let me let me tell you take it from me
[2582.38s -> 2591.85s]  Chad, okay. I'd like to think I'm not a villain anymore
[2592.81s -> 2607.74s]  Fuck you. I really want this plate
[2609.22s -> 2626.42s]  Nice dude anivia's roaming. Why is there Wukong just sitting top by the way?
[2626.42s -> 2643.78s]  That's actually hilarious, you know, it's interesting.
[2643.78s -> 2646.98s]  I feel like Tariq actually missed that stun.
[2646.98s -> 2671.98s]  I was kind of side-eyeing that, but I feel like he missed that stun somehow.
[2671.98s -> 2675.14s]  I feel like this is the easiest game I've ever played, by the way.
[2675.14s -> 2679.98s]  I'm on full autopilot, brain still waking up, and I feel like they're just walking
[2679.98s -> 2680.98s]  into me on repeat.
[2680.98s -> 2681.98s]  I'm just killing them all.
[2681.98s -> 2684.70s]  I don't even know what the fuck's going on.
[2685.54s -> 2690.80s]  Like they it feels like the enemy team has not like they didn't they didn't like understand we were playing league
[2691.24s -> 2693.70s]  Right, like they queued up and they were like, oh, yeah, this is league
[2694.98s -> 2696.98s]  That's what this feels like
[2697.66s -> 2701.66s]  This is what I imagine if like Mike Tyson went into a preschool, you know what I mean? Like this is what this feels like
[2721.80s -> 2723.80s]  much say I
[2733.66s -> 2735.66s]  probably could have killed those guys, but
[2736.90s -> 2749.37s]  Now one of the chill I'm assuming the Wukong is gonna come bot soon
[2754.44s -> 2755.96s]  There he is
[2755.96s -> 2764.13s]  Damn it. I quenched late. I
[2764.73s -> 2766.73s]  actually kill both
[2766.97s -> 2768.97s]  That was a late cleanse by me
[2769.17s -> 2771.17s]  my bad
[2771.85s -> 2773.85s]  I don't want to take the risk coming back up
[2774.81s -> 2779.45s]  She stuns me they can one-shot me. I should have killed the fucking guy though
[2780.97s -> 2785.25s]  The Wukong I just backed up too far and then I cleansed the stun for no like really late
[2785.25s -> 2795.06s]  I
[2795.06s -> 2797.06s]  Dare it was a man. So boys
[2797.62s -> 2802.06s]  Good evening. Good evening. Good morning. I don't know where the fuck you guys live. So good day
[2815.09s -> 2816.97s]  Fuck am I watching?
[2816.97s -> 2827.77s]  Wait that Wukong lived
[2828.01s -> 2837.08s]  Whoa, bro. Oh, I'm dead
[2839.20s -> 2841.20s]  Dude that wall was BS
[2843.20s -> 2847.24s]  There was like a little hole and then I flashed late because I was like, oh I could walk out the hole
[2847.76s -> 2849.76s]  But I couldn't walk out the tiny little hole
[2850.32s -> 2853.88s]  Mother fuckers I
[2854.44s -> 2863.57s]  Shouldn't have even been there. But like I'm stupid. I should just push bot. I was like dude
[2863.57s -> 2866.45s]  That's such a bad fight, but I walked over to those like I'm really fat
[2867.55s -> 2870.89s]  honestly, I'd probably could have killed him if I didn't if I had like flashed the
[2872.09s -> 2876.94s]  Done any stuns the only
[2878.00s -> 2883.76s]  Like most over like I swear if they reduced any stun by like point five seconds. She would never get played
[2885.02s -> 2886.58s]  like actually
[2886.58s -> 2890.04s]  The only reason to play Annie is her stun is just so OP
[2890.76s -> 2896.86s]  Because it's like a it's like the reason they changed Tarek so long ago where like when you have a point-click CC
[2900.30s -> 2902.40s]  It's typically really broken
[2911.14s -> 2913.14s]  Okay, I'm just dead
[2913.64s -> 2915.92s]  Does Tarek not have ult leveled up at six?
[2916.62s -> 2923.45s]  He didn't level his ulti
[2940.62s -> 2942.90s]  Maybe it's maybe Tarek ult sucks
[2944.97s -> 2946.97s]  Maybe it's underpowered, you know
[2946.97s -> 2960.38s]  Oh shit, I'm gonna walk over and help the homies. You never walk over and help the homies when the homies are getting shit on because
[2960.38s -> 2963.38s]  If you have like 900 gold or a thousand gold lead like like I did or whatever you don't want to do that's because
[2963.38s -> 2965.38s]  You'll give MF a ton of kills
[2965.38s -> 2967.38s]  We're in a good spot now though
[2967.38s -> 2969.38s]  But I am still a little
[2969.38s -> 2971.38s]  I'm still a little
[2971.38s -> 2973.38s]  I'm still a little
[2973.38s -> 2975.38s]  I'm still a little
[2975.38s -> 2977.38s]  I'm still a little
[2977.38s -> 2979.38s]  I'm still a little
[2979.38s -> 2983.72s]  I'm still a little
[2983.72s -> 2994.26s]  I'm still a little
[2994.26s -> 3001.93s]  but i am still a little wait taric oh he leveled his ult nice this taric does not know how to
[3001.93s -> 3012.39s]  play taric by the way he's throwing out his stun so awkwardly that's okay though i mean i
[3012.39s -> 3026.07s]  apparently don't know how to play draven so can't really blame the guy i mean you guys are doing
[3026.07s -> 3045.85s]  dragon with no smite but it seems like doing dragon with no smite i mean we could fight these
[3045.85s -> 3057.19s]  fights but it's like painful. We could easily fight these fights. I think a lot of it is
[3057.19s -> 3062.19s]  just like Tarrick isn't confident enough to walk up and stun right? Like that's that's
[3062.19s -> 3066.03s]  what I'm seeing the issue is. He's doing the thing where like he's not he doesn't
[3066.03s -> 3072.89s]  have the confidence to actually walk up since he's a melee champ. So he's walking
[3072.89s -> 3078.69s]  up and like taking half his health and it's making him nervous. It happens a lot with
[3078.69s -> 3085.81s]  players uh who aren't very melee champ centric because melee supports are actually pretty risky
[3085.81s -> 3101.30s]  or they're pretty scary rather oh he's totally dead i don't remember but yeah melee supports
[3101.30s -> 3106.98s]  are scary to play uh because you have to know when you can get a kill by going in because
[3106.98s -> 3118.99s]  you're gonna take damage right that's just like the nature of melee supports nice we're coming
[3118.99s -> 3123.95s]  back in a bit. Not bad. We threw a little bit early but yeah we're starting to get it back.
[3123.95s -> 3132.58s]  We're showing. Taric's a never good. I'm always confused by Taric because he feels like such a
[3132.58s -> 3139.62s]  good champion. Like the champion itself feels broken as shit. Like whenever I see Taric I think
[3139.62s -> 3151.70s]  I think to myself like, he's either unkillably like super OP or they're like 0-10.
[3151.70s -> 3152.70s]  There's no in between, right?
[3152.70s -> 3155.58s]  Like they either know how to play Taric or they don't, is what it feels like.
[3155.58s -> 3171.36s]  Oh, you are, I mean, yeah, you are wrong.
[3171.36s -> 3174.76s]  Taric actually requires mechanics.
[3174.76s -> 3175.76s]  That's actually true.
[3175.76s -> 3180.24s]  Whereas like most supports, like Nautilus doesn't have mechanics, you know?
[3180.24s -> 3183.80s]  like what's crank doesn't have mechanics they just hit their button and if it if
[3183.80s -> 3190.20s]  it works they they get a kill where's like Tarek after you stun there is like
[3190.20s -> 3212.50s]  stuff you have to do that doesn't make sense or block do you think um oh I'm
[3212.50s -> 3221.35s]  gonna die oh thank God do you think Tarek's one of the harder supports I
[3221.35s -> 3227.03s]  think he's I think he's pretty hard like I don't think he's well I mean
[3227.03s -> 3230.39s]  he's harder than the other supports like I think like I don't think there's
[3230.39s -> 3260.30s]  justbaskedbomba I'm just gonna die. I'm not gonna try and flash. I don't think I should
[3260.30s -> 3264.54s]  have just flashed over. But I kind of got baited by the taric olt I wanted to see like
[3264.54s -> 3272.12s]  if I could fight. But there's too much CC. I was like, Oh, he's ulting me. Let's go.
[3272.12s -> 3276.56s]  I can tell this is a really low evil game. Because there's so much random deaths like
[3276.56s -> 3283.04s]  I'm falling victim to like I'm autopiloting and like I'm not thinking and I'm just talking to you guys and I'm just dying for free
[3283.52s -> 3287.12s]  But it's like there's so many people just dying for free. It's hilarious
[3287.76s -> 3289.84s]  Thresh thresh isn't actually that hard
[3290.48s -> 3292.48s]  so
[3292.72s -> 3297.68s]  Like a lot of people think like thresh mechanically is very difficult because he is harder than the other supports
[3298.08s -> 3300.48s]  But he's not actually that hard. He's like
[3301.28s -> 3304.32s]  once you learn the thresh combos, he's pretty much
[3304.32s -> 3320.24s]  much a very upfront champion. Yeah, like, like lantern, for example, is one of the most
[3320.24s -> 3325.16s]  broken things to ever be put in league and everybody fucks it up. Like people will will
[3325.16s -> 3329.04s]  just mess up lantern because they'll throw it for souls or they'll mess it like you
[3329.04s -> 3335.78s]  can literally just hold lantern perma and your ad carry can walk up auto the turret
[3335.78s -> 3345.70s]  and and and you literally like they literally can't play the game after that. Like
[3345.70s -> 3348.54s]  The enemy team I'm in because like there's nothing they can do to stop it
[3349.06s -> 3352.44s]  We can totally fight this by the way
[3353.36s -> 3356.96s]  So like I've done that before we're like my thresh. Well, I know I have a good throw
[3356.96s -> 3358.96s]  Hold on. Let me let me win this team fight really quick
[3360.36s -> 3383.86s]  Give me a sec
[3383.86s -> 3387.62s]  Okay, cool. Sorry. I had to win that team power quick. Okay, so as I was saying
[3388.18s -> 3390.18s]  There's a lot more to thresh than
[3391.26s -> 3393.26s]  people think right
[3393.30s -> 3397.22s]  It's essentially people over complicate like what he needs to do
[3397.22s -> 3403.00s]  So it's like Thresh is a very basic, like when you see Thresh in pro play, you don't ever see like what you do
[3403.00s -> 3405.00s]  But it's very rare that you see like the sick
[3405.28s -> 3410.34s]  Permahooking like oh my god, like it's mainly like they pick him for like lantern
[3411.48s -> 3412.64s]  Straight up
[3412.64s -> 3414.56s]  Like when they pick Thresh in high elo
[3414.56s -> 3422.36s]  He's not picked to be the god tier like always landing permacisi hooks like flay god like he's picked to like shut down engage and
[3423.68s -> 3425.48s]  remove
[3425.48s -> 3432.52s]  Kill threat to your carries. That's all he's picked for but he's literally just an EW bot
[3434.95s -> 3439.95s]  Armour stacking. I mean, yeah, the armor thing on Thresh is nice, but it's I wouldn't say it's like OP on his kit
[3440.63s -> 3446.09s]  It just makes him like not die to 80 carries in two seconds
[3446.65s -> 3457.94s]  What is happening? But I instantly know I'm playing with a good Thresh player when I can walk up to the turret
[3461.66s -> 3463.66s]  When I can walk up to the turret and the threat
[3475.54s -> 3477.54s]  Sorry, I was trying to think and talk at the same time
[3477.54s -> 3481.54s]  When I can walk up to the turret, my Thresh player won't walk up and auto the turret with me.
[3481.54s -> 3483.54s]  That's like the sign of a good Thresh player.
[3483.54s -> 3489.54s]  When we don't know where the enemy is, and instead of walking up and trying to hit the turret to like help you kill the turret,
[3489.54s -> 3494.54s]  they'll stand in the back and literally just sit there and wait and hold lantern until, uh,
[3494.54s -> 3501.62s]  they just hold their lantern until like you can, until you get ganked, essentially.
[3501.62s -> 3508.89s]  And that's why, like I said, I just personally don't think Thresh's mechanics are as hard as people think.
[3508.89s -> 3513.41s]  I do think he's he's very knowledge-based. I think Thresh has high knowledge caps
[3514.01s -> 3516.89s]  Where like if you're playing I don't know like Lulu
[3517.33s -> 3521.85s]  Your skill is basically like do I W you your decision-making on Lulu is literally
[3522.25s -> 3527.29s]  Do I W to speed or do I W to CC right? Like that's your that's your decision-making
[3527.61s -> 3529.93s]  So it's like obviously much higher than that
[3530.77s -> 3532.85s]  but it's a
[3532.85s -> 3536.17s]  you son of a bitch
[3536.17s -> 3538.53s]  But it's still not like that bad. I
[3538.53s -> 3545.09s]  I think Thresh just intimidates people because he can do so much and so I
[3545.09s -> 3547.93s]  think people just get intimidated but because they they think it looks
[3547.93s -> 3555.68s]  overwhelming to learn the champ. I feel like that actually intimidates a lot of
[3555.68s -> 3560.36s]  people in terms of like people not wanting to learn new champions and shits.
[3560.36s -> 3567.32s]  I feel like a lot of it is just people are nervous about learning
[3567.32s -> 3574.36s]  champions that look overwhelming right like a felios for example I was talking
[3574.36s -> 3579.00s]  about this yesterday a felios is not a hard mechanical champion like he's
[3579.00s -> 3584.20s]  difficult in terms of the knowledge required like he's knowledge gated very
[3584.20s -> 3589.60s]  hard right so like you have to play him a decent amount or like research
[3589.60s -> 3593.80s]  him to understand what guns do what how to interact with the guns stuff
[3593.80s -> 3598.04s]  like that right but the actual mechanics of using the guns it's
[3598.04s -> 3599.28s]  It's actually not hard.
[3600.60s -> 3614.11s]  Guys, what are we doing?
[3614.11s -> 3618.95s]  I guess we're just winning the fight.
[3618.95s -> 3621.75s]  Pike?
[3621.75s -> 3626.60s]  Like, I think Pike's harder than Thresh.
[3626.60s -> 3627.60s]  Maybe that's a hot take,
[3627.60s -> 3631.86s]  but I think Pike is harder than Thresh.
[3631.86s -> 3637.16s]  Because Pike requires like really specific...
[3637.16s -> 3640.76s]  Pike is a lot harder to play than he looks
[3641.84s -> 3643.40s]  when you see people play him.
[3644.90s -> 3647.68s]  Because there's like timers of when you can go in
[3647.68s -> 3649.28s]  off of certain things.
[3649.28s -> 3655.04s]  hitting his ulti consistently in team fights is a little harder than people think and knowing how to
[3655.04s -> 3661.04s]  position in the lane like Pyke is capable of a lot more than people think so I think Pyke's I think
[3661.04s -> 3669.47s]  the reason the main reason I think Pyke's a little harder is because he's melee like melee
[3669.47s -> 3675.07s]  champions are always going to be like mechanically more difficult than ranged if the melee champion
[3675.07s -> 3682.90s]  is like you have to engage to go in and do stuff because there's always the counter play
[3682.90s -> 3693.70s]  factor support role yeah that's what i'm saying it's like i'm not saying overall like overall
[3693.70s -> 3697.94s]  ranged champions require a lot more mechanics than melee just because you're ranged you can
[3697.94s -> 3703.06s]  die in a global and you have to space and stuff but i think that like in just the support you
[3703.06s -> 3707.70s]  support support specific i think melees are a lot harder to play that's why you see a lot of
[3707.70s -> 3712.82s]  like support players we give like the best support players in the world are really good at
[3712.82s -> 3717.30s]  like the engage melee supports not the like enchanters and that's why you see like why we
[3717.30s -> 3725.52s]  praise the best support players because like when you see somebody go in like perfectly on Rakan
[3725.52s -> 3734.02s]  or go in like find a way in without getting knocked up on like I don't know something like
[3734.02s -> 3750.64s]  when they find the angle on Thresh and it's really nice. Rell. I think Rell sucks. I think
[3750.64s -> 3763.42s]  that champ is so bad because she just like she doesn't do anything. Like Rell's initial thing
[3763.42s -> 3769.02s]  was like she was supposed to go in be really tanky and then be like a stun bot for like
[3769.02s -> 3774.94s]  team fights she was a team fight monster but the problem with rel is like she has one chance
[3774.94s -> 3779.42s]  essentially in lane phase like if anybody has fingers on their hands and they can move left
[3779.42s -> 3784.94s]  and right rel's really easy to dodge like it's actually like it's incredibly easy to beat a
