Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.58s]  Yeah, guy has G.P.
[1891.86s -> 1893.86s]  the enemy 80 carry wasn't bad
[1893.86s -> 1896.86s]  This guy's also on a smurf.
[1896.86s -> 1898.86s]  It was the weirdest lobby.
[1898.86s -> 1900.86s]  It was like a bunch of smurf accounts.
[1900.86s -> 1908.09s]  All playing with each other, but it was like a non smurf queue.
[1908.09s -> 1910.09s]  This guy was like the only non smurf.
[1910.09s -> 1922.97s]  It was interesting.
[1922.97s -> 1923.97s]  Ooh, do I take ghost here?
[1923.97s -> 1924.97s]  Or do I just...
[1924.97s -> 1929.97s]  I think ghost could be really OP versus their team with Cassiopea,
[1929.97s -> 1930.97s]  but maybe I should just take...
[1930.97s -> 1940.04s]  I'm gonna try it.
[1940.04s -> 1943.54s]  I don't know. Somebody dodged.
[1943.54s -> 1946.74s]  Because yeah, I don't know. I never know. I don't remember what you think Ghost Ignite, whatever.
[1948.74s -> 1952.66s]  Because I feel Ghost with Casios feels like the same exact Ecarot, right? Same idea.
[1953.30s -> 1966.76s]  Where it feels really OP. Dude, there's so much drama going on in the lead community yet again.
[1967.48s -> 2006.78s]  By the way, it's, it's insane. Yeah, I don't know, man. I, I just, I'm, I like, I like looking at drama
[2006.78s -> 2016.76s]  because like drama is juicy like I like looking at drama, but it's also like how are people so stupid?
[2033.62s -> 2035.62s]  Yeah, I'm getting like I
[2036.18s -> 2043.78s]  I don't know man my view on all of this shit is like I guess I'm just not hardwired that way
[2043.78s -> 2051.22s]  I can't mentally wrap my head around being like excited the fort with underage girls or like when like
[2051.86s -> 2057.48s]  I just I've never like had the want
[2057.48s -> 2067.39s]  But it happens so much between the League Streamers and non-Leges.
[2067.39s -> 2068.39s]  It's not even a League thing.
[2068.39s -> 2069.39s]  It's just that we're in the League community, right?
[2069.39s -> 2070.39s]  So you see it more.
[2070.39s -> 2076.39s]  Dude, the drama is like a decent-sized League Streamer,
[2076.39s -> 2079.39s]  who is like getting bigger, whatever, like the 80-carry streamer,
[2079.39s -> 2081.39s]  cookie, blah, blah, blah, blah.
[2081.39s -> 2089.39s]  He was like, somebody made a 90-page, 90 pages of Google Docs.
[2089.39s -> 2094.40s]  To basically like expose this guy for like
[2095.12s -> 2097.60s]  Talking a bunch like sexually to underage girls
[2098.16s -> 2103.72s]  Not paying as fucking like mods who do work for him and like other stuff and I'm like there
[2111.76s -> 2118.24s]  How man like just be a normal human
[2118.64s -> 2125.40s]  It's not that bad like I take it for me being a normal dude. It's not that bad
[2200.21s -> 2202.45s]  Sorry, I was distracted. No, I
[2202.45s -> 2208.17s]  Yeah, I don't know man. I swear to God people are just stupid as fuck people are idiots
[2210.13s -> 2215.57s]  There's gotta be some psychological underline issue with people's brains not working, but it is what it is
[2218.90s -> 2221.30s]  Huh, I found this book I look out for a while
[2225.14s -> 2231.09s]  Dude, what is that tarry skin?
[2231.49s -> 2237.46s]  To see this we just tarry skin, man. He's fabulous
[2238.54s -> 2240.54s]  God there
[2240.74s -> 2243.14s]  My man, it's just straight of fabulous.
[2243.14s -> 2257.72s]  People are desperate.
[2258.72s -> 2260.38s]  I just can't, I don't think,
[2260.38s -> 2263.22s]  I've been in the situation where I was like a really,
[2263.22s -> 2266.22s]  really big streamer, much bigger than he is.
[2266.22s -> 2270.02s]  And I got, this is what I'm saying is I understand.
[2272.02s -> 2274.54s]  Like, all of the crap that gets thrown at you,
[2274.54s -> 2277.06s]  like people will literally message you for no reason.
[2277.06s -> 2280.02s]  Like you do have fans that have,
[2280.02s -> 2281.62s]  like, when I was at my biggest point,
[2281.62s -> 2284.26s]  like you have fans that are younger.
[2284.26s -> 2286.10s]  Girls guy, it doesn't matter.
[2286.10s -> 2287.42s]  And like you just gotta like,
[2287.42s -> 2289.54s]  I just never in my mind I guess thought like,
[2289.54s -> 2290.82s]  oh, I'm gonna flirt with these people.
[2290.82s -> 2292.90s]  Like it made me like,
[2292.90s -> 2294.26s]  I don't even, I wouldn't even,
[2294.26s -> 2302.93s]  I literally didn't even see them as like sexual in my brain.
[2302.93s -> 2307.32s]  Like it blows my mind.
[2307.32s -> 2309.04s]  And then the fact that like,
[2309.04s -> 2312.36s]  if you look at the Google Doc or whatever,
[2312.36s -> 2314.08s]  the fact that like talk,
[2314.08s -> 2315.16s]  like I keep a talk or whatever,
[2315.16s -> 2316.92s]  was literally talking to him,
[2316.92s -> 2320.12s]  Telling him he was doing it like what he was doing was wrong. He was like, yeah, I get it, right?
[2320.72s -> 2333.06s]  Then he did it again
[2333.06s -> 2336.26s]  Dude the set-alting the pussy that
[2337.50s -> 2340.34s]  I'll be on it that maybe one of the funny lines I've ever heard
[2355.06s -> 2360.38s]  Like dude, I mean whatever, you know, I'm not here to kink shame whatever gets people off, you know, maybe maybe
[2360.90s -> 2362.90s]  That's a fetish. I don't know
[2392.65s -> 2394.49s]  one, one, one, one, one.
[2394.49s -> 2395.09s]  One, one, one, one.
[2395.09s -> 2396.65s]  Safe and sounds.
[2399.24s -> 2400.40s]  Either way.
[2401.32s -> 2403.36s]  Don't worry, we cannot talk about the drama real quick.
[2404.04s -> 2409.28s]  We could talk about how old and washed up wings of that is though.
[2426.51s -> 2427.51s]  I'm kidding.
[2432.71s -> 2434.27s]  Yo, did you see on a wider note though.
[2434.27s -> 2435.35s]  Did you see Riot?
[2436.11s -> 2438.07s]  There was like a Reddit thread or something,
[2438.07s -> 2442.63s]  where Riot was saying that they're like gonna try and do something about smurfing in the next few months.
[2444.49s -> 2446.09s]  I don't know what that means.
[2447.29s -> 2463.65s]  But he's always something involving wings just between us. Yeah, just between us and all the homies. Yeah, and chat. Yeah, nobody else anything. It's fine. Yeah, no
[2467.22s -> 2503.46s]  What's up? My chat ain't snitches. When I was a teen, I made a montage of him having breakdowns in my games. Oh my god
[2504.22s -> 2519.34s]  That's amazing. Oh my god. That's amazing. I feel like I need to pay you to see this montage. Like I will give you money
[2519.34s -> 2548.29s]  I need this this is important to me. Oh, I have a dude. You should see the I have so many rage
[2548.29s -> 2565.55s]  compilations about me. It's crazy. So many. I had a I had a a Velonark for sure. I feel
[2565.55s -> 2575.92s]  you just comes with like being a league streamer. League players are not all mentally healthy.
[2575.92s -> 2592.05s]  Let me let me tell you. Thank you for me. Add okay. I'd like to think I'm not a villain anymore.
[2592.05s -> 2624.98s]  Fuck you. I really want this play it. Nice dude. Maybe he is roaming. Why is there a
[2624.98s -> 2637.85s]  Woocon just sitting top by the way? That's actually hilarious. You know what's interesting?
[2637.85s -> 2648.74s]  I feel like Terric actually missed that stun. I was kind of side-eyeing that but I feel like
[2648.74s -> 2674.06s]  he missed that stun somehow. I feel like this is the easiest game I've ever played by the
[2674.06s -> 2681.02s]  I'm on full autopilot rain still waking up and I feel like they're just walking into me on repeat
[2681.02s -> 2683.90s]  I'm just killing them all. I don't even know what the fuck's going on
[2685.66s -> 2689.98s]  My day it feels like the enemy team has not like they didn't they didn't like understand
[2689.98s -> 2693.66s]  We were playing league right like they queued up and they were like oh, yeah, this is league
[2695.10s -> 2697.10s]  That's what this feels like
[2697.82s -> 2701.66s]  This is what I imagine if I mic Tyson went into a preschool, you know, and I mean like this is what this feels like
[2701.66s -> 2738.46s]  I probably could have killed those guys, but I don't want to have a chill.
[2738.46s -> 2762.31s]  I'm assuming the wolf on is gonna come bot soon. There he is.
[2762.31s -> 2766.31s]  Damn it, I quence late. I actually killed Bull.
[2766.31s -> 2769.31s]  That's a late quence by me.
[2769.31s -> 2774.31s]  I don't want to take the risk of coming back up.
[2774.31s -> 2777.31s]  She stuns me, they can one shot me.
[2777.31s -> 2779.31s]  I should have killed the fucking guy though
[2780.95s -> 2785.27s]  The Wukong I just backed up too far and then I coined the son for not like really late
[2794.88s -> 2802.00s]  I just it was a man so boys good evening good evening good morning. I don't know where the fuck you guys live so good day
[2815.11s -> 2825.91s]  Fuck about watching
[2825.91s -> 2827.91s]  Wait that Wukong lived
[2832.88s -> 2837.26s]  Whoa, bro. Oh, I'm dead
[2839.22s -> 2841.22s]  Dude that wall was BS
[2843.06s -> 2847.38s]  There was like a little hole and then I flashed the light because I was like, oh, I could walk out the hole
[2847.78s -> 2852.98s]  But I couldn't walk out the tiny little hole. I'm not a buckers
[2854.22s -> 2862.65s]  I shouldn't have even been there, but like I'm stupid. I should have just pushed bot
[2862.65s -> 2866.41s]  I was like dude, that's such a bad fight, but I walked over to those like I'm really thin
[2867.53s -> 2870.77s]  Honestly, I probably could have killed them if I didn't if I had like flashed the
[2872.05s -> 2876.80s]  It's done any stunts the only
[2876.80s -> 2881.80s]  Like, most over, like, I swear if they reduced Andy's done by like,
[2881.80s -> 2884.80s]  point five seconds, she would never get played.
[2884.80s -> 2889.80s]  Like, actually the only reason to play Annie is that her stun is just so
[2889.80s -> 2894.80s]  OP, because it's like, it's like the reason they changed Terrix a long ago,
[2894.80s -> 2902.46s]  where like, when you have a point click, CC, it's typically really broken.
[2902.46s -> 2913.30s]  Okay, I'm just dead.
[2913.30s -> 2943.06s]  There's Terric not have old leveled up at six. He didn't level his ulti. Maybe it's maybe Terric old sucks.
[2943.06s -> 2948.37s]  Maybe it's under power. You know?
[2948.37s -> 2950.37s]  Now yeah, he must have missed quick.
[2950.37s -> 2962.78s]  Honestly, I'm just breathing. I'm like playing too aggro for like.
[2962.78s -> 2967.78s]  Like I threw my lead because I was like, oh shit, I'm going to walk over and help the homies.
[2967.78s -> 2970.78s]  You never walk over and help the homies when the homies are getting shit on because
[2970.78s -> 2972.78s]  because uh...
[2972.78s -> 2975.34s]  if you have like nine hundred gold or a thousand gold but you'd like it like
[2975.34s -> 2978.14s]  i'd enter whatever you don't want to do that's because
[2978.14s -> 2979.34s]  you'll give
[2979.34s -> 2983.76s]  mf at ton of kills
[2983.76s -> 2994.46s]  we're in a good spot now though
[2994.46s -> 2996.62s]  but i am still a little
[2996.62s -> 3000.93s]  wait terrac-oh we've all the salt matters
[3000.93s -> 3005.55s]  this terrac just not know how to play terrac by the way
[3005.55s -> 3011.23s]  he's thrown out his stone so awkwardly
[3011.23s -> 3018.59s]  that's okay though i mean i apparently don't know how to play dragon so
[3018.59s -> 3025.23s]  I can't really believe in the guy.
[3025.23s -> 3031.61s]  I mean, you guys are doing dragon with no smite.
[3031.61s -> 3045.01s]  But it seems like doing dragon with no smite.
[3045.01s -> 3052.56s]  I mean, we could fight these fights, but it's like painful.
[3052.56s -> 3056.27s]  We could easily fight these fights.
[3056.27s -> 3058.59s]  I think a lot of it is just like,
[3058.59s -> 3061.67s]  Tarrick isn't confident enough to walk up and stun.
[3061.67s -> 3063.87s]  That's what I'm seeing the issue is.
[3063.87s -> 3065.87s]  He's doing the thing where he's not,
[3065.87s -> 3067.39s]  he doesn't have the confidence to actually walk up
[3067.39s -> 3072.05s]  since he's a melee champ.
[3072.05s -> 3075.53s]  So he's walking up in like taking half his health.
[3075.53s -> 3077.81s]  And it's making him nervous.
[3077.81s -> 3082.81s]  It happens a lot with players who are very melee champ centric.
[3084.33s -> 3085.97s]  Because melee supports are actually pretty risky.
[3085.97s -> 3097.90s]  Are they pretty scary, rather?
[3097.90s -> 3099.18s]  Oh, he's totally dead.
[3099.18s -> 3100.58s]  Oh, no, we're not.
[3100.58s -> 3103.06s]  But yeah, melee supports are scary to play
[3103.06s -> 3106.98s]  because you have to know when you can get a kill by going in
[3106.98s -> 3110.26s]  because you're going to take damage, right?
[3110.26s -> 3116.99s]  That's just like the nature of melee supports.
[3116.99s -> 3117.83s]  Nice.
[3118.83s -> 3121.47s]  We're coming back in a bit, not bad.
[3121.47s -> 3124.27s]  We threw a little bit early, but yeah, we're starting to get it back.
[3124.27s -> 3127.58s]  We're chill.
[3127.58s -> 3129.06s]  Tanks are never gonna.
[3129.06s -> 3132.18s]  I'm always confused by Terric because he feels like
[3132.18s -> 3135.22s]  such a good champion, like the champion itself feels broken
[3135.22s -> 3136.06s]  as shit.
[3137.86s -> 3140.66s]  Like whatever I see, Terric, I think to myself like,
[3140.66s -> 3145.66s]  the
[3145.66s -> 3147.66s]  he's either uncaly like super OP or
[3147.66s -> 3149.66s]  they're like
[3149.66s -> 3151.66s]  oh and 10
[3151.66s -> 3155.66s]  there's no in between right like they either know how to play terracare they know is what it feels like
[3155.66s -> 3174.32s]  oh you're I mean yeah you're wrong terracare actually requires mechanics
[3174.32s -> 3177.32s]  that's actually true
[3177.32s -> 3181.24s]  supports like not of us doesn't have mechanics you know and like what's correct
[3181.24s -> 3185.40s]  doesn't have mechanics they just hit their button and if it if it works they they
[3185.40s -> 3190.92s]  get a kill or it's like taric after you stun there is like stuff you have to do
[3190.92s -> 3219.35s]  that doesn't make sense or block do you think um oh I'm gonna die oh thank god do you
[3219.35s -> 3225.99s]  think taric's one of the harder supports I think he's pretty hard but I don't think
[3225.99s -> 3232.99s]  He's, well, I mean, he's harder than the other supports, like, I think like, I don't think there's a single support that's hard.
[3232.99s -> 3241.35s]  I know, I'm, I'm toxic for that, but I stand by it.
[3241.35s -> 3258.76s]  Oh, I mean, I'm just gonna die. I'm not gonna turn flash.
[3258.76s -> 3263.76s]  I don't think I should have just flashed over, but I kind of got baited by the terracult.
[3263.76s -> 3267.76s]  I wanted to see if I could fight, but there's too much to see.
[3267.76s -> 3272.14s]  I was like, oh, he's holding me. Let's go.
[3272.14s -> 3275.90s]  I can tell this is a really low-Elo game because there's so much random deaths.
[3275.90s -> 3279.10s]  Like, I'm following victim to like, I'm auto-pivoting.
[3279.10s -> 3283.54s]  And like, I'm not thinking, and I'm just talking to you guys, and I'm just dying for free.
[3283.54s -> 3287.70s]  But it's like, there's so many people who's dying for free. It's hilarious.
[3287.70s -> 3290.38s]  Thresh? Thresh isn't actually that farmed.
[3290.38s -> 3295.70s]  So, like, a lot of people think like, the rush mechanically is very difficult,
[3295.70s -> 3300.02s]  because he is harder than the other supports, but he's not actually that hard.
[3300.02s -> 3308.66s]  He's like, once you learn the thrash combos, he's pretty much a very upfront champion.
[3308.66s -> 3321.52s]  Yeah, like, like Lantern, for example, is one of the most broken things to ever be put
[3321.52s -> 3324.36s]  in league and everybody fucks it up.
[3324.36s -> 3328.36s]  Like people will just mess up Lantern because they'll throw it for souls or they'll mess up.
[3328.36s -> 3335.40s]  Like, you can literally just hold Lantern perma and your AD carry can walk up, auto the
[3335.40s -> 3348.52s]  And you literally like they literally can't play the game after that. Like the enemy team I mean because like there's nothing they can do to stop it
[3349.08s -> 3352.46s]  We can totally fight this by the way
[3353.36s -> 3358.68s]  So I got done that before we're like my thrash where I know I have a good throw hold on me when this team fight really quick
[3360.44s -> 3384.30s]  Give me second
[3384.30s -> 3389.98s]  Okay, so I had the one that team power part. Okay, so as I was saying there's a lot more to thrash than
[3391.18s -> 3393.18s]  People think right
[3393.18s -> 3398.18s]  It's essentially people over-complicate like what he needs to do so it's like
[3398.18s -> 3402.98s]  Thresh is a very basic like when you see Thresh in pro play you you don't ever see like what you do
[3402.98s -> 3404.98s]  But it's very rare that you see like sick
[3404.98s -> 3410.38s]  Permal-hooking like oh my god like it's mainly like they pick him for like lantern
[3411.38s -> 3414.58s]  It's right up like when they pick Thresh and hi-lo
[3414.58s -> 3422.38s]  He's not picked to be the god tier like always landing permacese hooks like play god like he's picked to like shut down and gauge and
[3423.18s -> 3425.78s]  uh... remove
[3425.78s -> 3431.04s]  kill threat to your carries that's always picked for
[3431.04s -> 3435.19s]  but he's literally just an e-dw one
[3435.19s -> 3438.63s]  armor stacking i mean yeah the armor thing on thresh is nice but it's i wouldn't
[3438.63s -> 3442.77s]  say it's like opionus kit
[3442.77s -> 3450.22s]  it just makes him like not died to eighty carries in two seconds
[3450.22s -> 3453.78s]  what is happening
[3453.78s -> 3457.62s]  but i instantly know on point with a good thrash player when i can walk up to the
[3457.62s -> 3461.80s]  turret
[3461.80s -> 3475.92s]  uh... when i can walk up to the turret and the threat
[3475.92s -> 3481.38s]  I was trying to think and talk at the same time when I go walk up to the turret my thrash player won't walk up and out of the turret with me
[3481.38s -> 3483.38s]  That's like the sign of a good thrash player
[3483.94s -> 3487.98s]  When we don't know where the enemy is and instead of walking up and trying to hit the turret
[3487.98s -> 3493.70s]  I like help you kill the turret. They'll stand in the back and literally just sit there and wait and hold lantern until
[3496.82s -> 3498.82s]  They just hold their lantern until like you can
[3499.74s -> 3501.74s]  Into a gigant essentially
[3504.51s -> 3508.81s]  And that's why I I just personally don't think the rush is mechanics. There's hardest people think
[3508.81s -> 3513.45s]  I do think he's he's very knowledge based like I think Russia has high knowledge caps
[3514.09s -> 3519.73s]  Where like if you're playing I don't know like Lulu your skill is basically like do I
[3519.73s -> 3527.41s]  W your decision make on Lulu is literally do I W to speed or do I W to CC right like that's your that's your decision making
[3527.61s -> 3529.61s]  So it's like obviously much higher than that
[3530.73s -> 3532.73s]  But it's a
[3534.33s -> 3536.17s]  You've son of a bitch
[3536.17s -> 3538.17s]  But it's still not like that bad
[3538.17s -> 3545.93s]  I think Thresh just intimidates people because he can do so much and so I think people just get
[3545.93s -> 3554.56s]  intimidated but because they think it looks overwhelming to learn the champ. I feel like that
[3554.56s -> 3560.16s]  actually intimidates a lot of people in terms of like people not wanting to learn new champions
[3560.16s -> 3568.24s]  chips. I feel like a lot of it is just people are nervous about learning champions that look
[3568.24s -> 3570.36s]  overwhelming, right?
[3570.36s -> 3574.98s]  Like a failure, for example, I was talking about this yesterday.
[3574.98s -> 3582.28s]  A failure is not a hard mechanical champion, like he's difficult in terms of the knowledge
[3582.28s -> 3586.36s]  required, like he's knowledge-gated, very hard, right?
[3586.36s -> 3591.24s]  So you have to play him a decent amount or like research him to understand what guns
[3591.24s -> 3594.80s]  do what, how to interact with the guns, stuff like that, right?
[3594.80s -> 3599.80s]  But the actual mechanics of using the guns, it's actually not hard.
[3599.80s -> 3601.80s]  Guys, what are we doing?
[3601.80s -> 3619.33s]  I guess we're just winning the fight.
[3619.33s -> 3621.77s]  Pike?
[3621.77s -> 3623.77s]  Like, I think Pike's harder than Thresh.
[3623.77s -> 3631.48s]  Maybe that's a hot take, but I think Pike is harder than Thresh.
[3631.48s -> 3637.18s]  Because Pike requires like really specific.
[3637.18s -> 3644.18s]  Pike is a lot harder to play than he looks when you see people play him.
[3644.18s -> 3649.78s]  Because there's like timers of when you can go in off of certain things like hitting his
[3649.78s -> 3655.06s]  old team consistently and team fights is a little harder than people think and knowing how to
[3655.06s -> 3661.14s]  position in the lane like pikus capable of a lot more than people think. So I think pikus, I think
[3661.14s -> 3669.89s]  the reason the main reason I think pikus a little harder is because he's made way. Like melee champions
[3669.89s -> 3675.49s]  are always going to be like mechanically more difficult than ranged. If the melee champion is like
[3675.49s -> 3682.74s]  you have to engage to go in and do stuff because there's always the counter
[3682.74s -> 3692.62s]  by factor support role. Yeah, that's what I'm saying is like I'm not saying
[3692.62s -> 3695.94s]  overall like overall range champions require a lot more mechanics than
[3695.94s -> 3699.68s]  melee just because you're ranged you can die in a global and you have to space
[3699.68s -> 3704.48s]  and stuff but I think that like in just the support support support specific I
[3704.48s -> 3708.64s]  think melee is a lot harder to play that's why you see a lot of like support
[3708.64s -> 3712.88s]  players we give like the best support players in the world are really good at
[3712.88s -> 3715.92s]  like the engaged melee supports, not the like in chanters.
[3715.92s -> 3718.88s]  And that's why you see like why we praise the best
[3718.88s -> 3723.02s]  support players because like when you see somebody
[3723.02s -> 3726.94s]  going like perfectly on Rakan or going like find a way
[3726.94s -> 3731.44s]  and without getting knocked up on like, I don't know,
[3732.56s -> 3735.52s]  something like when they find the angle on thrash
