sys.argv
['gogoWhisperFAST.py', 'medium']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[1634.70s -> 1643.42s]  Oh, I'll be right back.
[1643.42s -> 1646.82s]  Sorry, I'm still waking up, let me, give me one sec.
[1646.82s -> 1647.82s]  Sup Sky.
[1647.82s -> 1648.82s]  Oh.
[1648.82s -> 1649.82s]  Okay.
[1649.82s -> 1675.10s]  Woo.
[1675.10s -> 1676.10s]  Oh yeah baby.
[1676.10s -> 1684.84s]  I was gonna play on my main at the start but dude I don't know if I can sit through fucking
[1684.84s -> 1688.06s]  8 minute queue times to get people raging at each other all day.
[1688.06s -> 1702.82s]  So we'll uh we'll do some warm up on this account for a bit.
[1702.82s -> 1704.28s]  What MMR's this count?
[1704.28s -> 1706.22s]  Like D1 low master.
[1706.22s -> 1715.66s]  Like my other account's like 500.
[1715.66s -> 1717.94s]  This one's I wanna say like.
[1717.94s -> 1720.38s]  I don't know the MMR is really awkward.
[1720.38s -> 1723.32s]  When you get like well masters right like they're more super awkward
[1723.60s -> 1726.34s]  So I don't know what are they more as but I know it's a little masters
[1726.34s -> 1729.68s]  So like sometimes there's diamonds sometimes there's like hundred LP players
[1731.20s -> 1744.66s]  Somewhere between there dude, I I played some games off stream yesterday. I got up to like 400 LP
[1745.78s -> 1747.78s]  Then I lost three in a row
[1748.00s -> 1766.88s]  That shit was painful. I did into one of tenacity's games though. So that was fun that felt bad
[1766.88s -> 1774.56s]  Oh, yeah, straight up. It felt so bad. He was doing so good to like I straight up
[1774.56s -> 1782.07s]  Just had a bad game and I felt I felt like shit. Look at this shit. I just dropped like eight deaths. Look at the shits
[1785.03s -> 1787.95s]  Like he was just straight up smurfing on the enemy top laner
[1788.67s -> 1793.21s]  And we all the entire team just like decided to collectively run it down
[1793.71s -> 1805.06s]  Like we all just got shit on this was a really weird game because I feel like
[1808.17s -> 1814.41s]  That game was like the first game. I felt everybody in the game was like actually high GM challenger, but they weren't right at that
[1814.93s -> 1831.78s]  There's a very weird system going on. Let's do a Cassiopeia game. Like I'll show you guys what I mean in a second
[1832.02s -> 1845.39s]  I'm assuming I should go this right? This is probably good
[1846.19s -> 1847.99s]  or this
[1847.99s -> 1857.46s]  That's probably good, too. Oh, well, okay. So yeah, we'll get this stuff
[1857.46s -> 1867.70s]  I don't even know who the fuck this guy was.
[1867.70s -> 1874.72s]  Some random Senna player who's like not playing Senna now and then this guy was like trying
[1874.72s -> 1878.10s]  to jungle and just like running it down.
[1878.10s -> 1883.26s]  It was I don't even know it was the weirdest game that I've played in a while.
[1883.26s -> 1886.84s]  Because like my AD carry wasn't bad.
[1886.84s -> 1890.08s]  Like this guy is clearly like on a smurf but I don't know how good he was because he wasn't
[1890.08s -> 1892.60s]  bad at the game.
[1892.60s -> 1895.60s]  The enemy AD carry wasn't bad.
[1895.60s -> 1897.76s]  This guy's also on a smurf.
[1897.76s -> 1898.92s]  It was the weirdest lobby.
[1898.92s -> 1903.32s]  It was like a bunch of smurf accounts all playing with each other but it was like
[1903.32s -> 1908.55s]  a non smurf queue.
[1908.55s -> 1912.53s]  This guy was like the only non smurf.
[1912.53s -> 1913.53s]  It was interesting.
[1913.53s -> 1928.35s]  Oh do I take ghost here or do I just I feel like ghost could be really OP versus
[1928.35s -> 1941.34s]  their team with cassiopeia but maybe i should just take i'm gonna try it oh somebody dodged
[1943.40s -> 1946.76s]  because yeah i don't know i never know i never know if i should take ghost ignite whatever
[1948.68s -> 1952.60s]  because i feel like ghost with cassios feels like the same thing as ad carry right same idea
[1953.24s -> 1966.78s]  where it feels really op dude there's so much drama going on in the league community yet again
[1967.50s -> 1998.64s]  by the way like it's it's insane yeah i don't know man i i just i'm
[1999.28s -> 2007.96s]  I like I like looking at drama cuz like
[2008.68s -> 2035.34s]  Drama is juicy. Like I like looking at drama, but it's also like how are people so stupid? Yeah, I'm getting like I I
[2036.32s -> 2043.80s]  Don't know man. My view on all of this shit is like I I guess I'm just not hardwired that way
[2043.80s -> 2049.32s]  I I can't mentally wrap my head around being like excited to flirt with underage girls
[2049.32s -> 2063.01s]  or like when like I I just I I've never like had the want like it happens so much
[2063.01s -> 2068.69s]  between like league streamers and non like just it's not even a big thing it's just that we're
[2068.69s -> 2076.01s]  in the league community right so you see it more dude like well the drama is like a decent
[2076.01s -> 2079.77s]  size league streamer who is like getting bigger or whatever like the ad carry streamer
[2079.77s -> 2093.10s]  cookie or whatever he was like somebody made a 90 page 90 pages of google doc to basically like
[2093.10s -> 2099.90s]  expose this guy for like talking a bunch like sexually to underage girls not paying his fucking
[2099.90s -> 2117.02s]  like mods who do work for him and like other stuff and i'm like dude how man like just be
[2117.02s -> 2125.42s]  a normal human it's not that bad like take it from me being a normal dude it's not that bad
[2200.43s -> 2206.67s]  sorry i was distracted no uh yeah i don't know man i i swear to god people are just stupid as
[2206.67s -> 2213.63s]  fuck people are idiots there's got to be some psychological underlying issue with people's
[2213.63s -> 2215.63s]  Brain's not working, but it is what it is
[2219.04s -> 2221.36s]  Huh? I've had this barcode account for a while
[2222.80s -> 2224.80s]  Hmm
[2228.99s -> 2230.99s]  Dude, what is that taric skin?
[2234.00s -> 2235.28s]  Let's see this
[2235.28s -> 2237.52s]  Look at this taric skin, man. He's fabulous
[2238.72s -> 2240.72s]  God damn
[2240.80s -> 2242.80s]  My man's just straight up fabulous
[2256.52s -> 2258.52s]  People are desperate
[2258.60s -> 2263.96s]  I just can't like I don't think like i've been in a situation where I was like a really really big streamer
[2263.96s -> 2269.68s]  Like much bigger than he is and I got like I this is what I'm saying. It's like I understand
[2271.72s -> 2276.28s]  Like all of the crap that gets thrown at you like people will literally message you for no reason
[2276.78s -> 2281.48s]  Like you do have like fans that have like when I was at my biggest point
[2281.48s -> 2284.80s]  Like you you have fans that are younger girls guy
[2284.80s -> 2288.78s]  It doesn't matter and like you just got a like I just never in my mind
[2288.78s -> 2290.92s]  I guess thought like oh, I'm gonna flirt with these people like
[2290.92s -> 2296.22s]  It made me like I don't even I wouldn't even I literally didn't even see them as like sexual
[2296.98s -> 2302.53s]  in my brain
[2302.53s -> 2304.53s]  like it blows my mind and
[2307.04s -> 2311.00s]  Then the fact that like if you like if you look at the Google Doc or whatever
[2311.88s -> 2317.24s]  The fact that like taco like I keep a taco. Whatever. It was literally talking to him telling him
[2317.24s -> 2320.12s]  He was doing it like what he was doing was wrong. He was like, yeah, I get it, right
[2320.64s -> 2322.64s]  Then he did it again
[2322.68s -> 2336.28s]  Dude the set ulting the pussy that that
[2337.28s -> 2340.34s]  I'll be honest. That may be one of the funniest lines I've ever heard
[2355.04s -> 2361.78s]  Like dude, I mean whatever you know, I'm not here to kink shame whatever gets people off, you know, maybe maybe maybe that's a fetish
[2361.78s -> 2388.97s]  I don't know
[2394.87s -> 2399.66s]  Safe and sounds either way
[2401.06s -> 2403.06s]  Don't worry. We cannot talk about the drama real quick
[2403.06s -> 2426.69s]  We can talk about how old and washed up Wings of Death is though.
[2426.69s -> 2427.69s]  I'm kidding.
[2427.69s -> 2436.41s]  Yo, did you see on a lighter note though, did you see Riot?
[2436.41s -> 2439.93s]  There was like a Reddit thread or something where Riot was saying that they're like gonna
[2439.93s -> 2444.75s]  try and do something about smurfing in the next few months.
[2444.75s -> 2458.67s]  I don't know what that means, but can you tell us something involving Wings just between
[2458.67s -> 2459.67s]  us?
[2459.67s -> 2460.67s]  Yeah, yeah, just between us and all the homies.
[2460.67s -> 2461.67s]  Yeah, yeah, in chat.
[2461.67s -> 2463.67s]  Nobody else say anything. It's fine. Yeah, no
[2467.24s -> 2480.12s]  What's up? My chat ain't snitches
[2480.68s -> 2503.44s]  When I was a teen, I made a montage of him having breakdowns in my games. Oh my god
[2504.20s -> 2506.20s]  That's amazing. Oh
[2510.36s -> 2517.08s]  My god, that's amazing. I feel like I need to pay you to see this montage
[2518.16s -> 2520.16s]  Like I will give you money
[2521.36s -> 2548.91s]  Okay, I need this this is important to me. Oh, I have dude you should see that I have so many rage compilations
[2548.91s -> 2565.69s]  about me it's crazy so many I had a I had a villain arc for sure I feel it
[2565.69s -> 2575.18s]  just comes with like being a league streamer but you players are not all
[2575.18s -> 2590.51s]  mentally healthy homie let me tell you take it from me and okay I'd like to
[2590.51s -> 2614.46s]  think I'm not a villain anymore fuck you I really want this plate nice dude
[2614.46s -> 2626.44s]  Anivia's roaming. Why is there Wukong just sitting top by the way?
[2628.20s -> 2644.84s]  That's actually hilarious. You know, it's interesting. I feel like Taric actually
[2644.84s -> 2649.88s]  missed that stun. I was kind of side-eyeing that, but I feel like he missed that stun somehow.
[2671.80s -> 2676.28s]  I feel like this is the easiest game I've ever played by the way. I'm on full autopilot,
[2677.08s -> 2681.08s]  brain still waking up, and I feel like they're just walking into me on repeat. I'm
[2681.08s -> 2683.94s]  I'm just killing them all. I don't even know what the fuck's going on
[2685.54s -> 2690.80s]  Like they it feels like the enemy team has not like they didn't they didn't like understand we were playing league
[2691.26s -> 2693.72s]  Right, like they queued up and they were like, oh, yeah, this is league
[2694.98s -> 2696.98s]  That's what this feels like
[2697.70s -> 2700.82s]  This is what I imagine if like Mike Tyson went into a preschool, you know what I mean?
[2700.82s -> 2721.80s]  Like this is what this feels like
[2721.80s -> 2723.80s]  much say I
[2733.64s -> 2735.64s]  probably could have killed those guys, but
[2735.64s -> 2749.37s]  I don't want to the chill. I'm assuming the Wukong is gonna come bot soon
[2754.48s -> 2762.17s]  There he is
[2762.17s -> 2764.17s]  Damn it. I quenched late. I
[2764.77s -> 2766.77s]  actually kill both
[2767.01s -> 2769.01s]  That was a late cleanse by me
[2769.21s -> 2771.21s]  my bad
[2771.81s -> 2773.81s]  I don't want to take the risk coming back up
[2774.85s -> 2779.47s]  She stuns me they can one-shot me. I should have killed the fucking guy though
[2779.47s -> 2785.03s]  So, the Wukong, I just backed up too far and then I cleansed the stun for no, like, really
[2785.03s -> 2786.03s]  late.
[2786.03s -> 2798.12s]  Hi Jira, hey what's up man, what's up boys?
[2798.12s -> 2801.12s]  Good evening, good evening, good morning, I don't know where the fuck you guys live,
[2801.12s -> 2802.12s]  so good day.
[2802.12s -> 2816.75s]  The fuck am I watching?
[2816.75s -> 2827.71s]  Wait, that Wukong lived?
[2827.71s -> 2833.48s]  Whoa.
[2833.48s -> 2834.48s]  Bro.
[2834.48s -> 2838.98s]  Oh, and I'm dead.
[2838.98s -> 2843.66s]  Dude, that wall was BS!
[2843.66s -> 2847.50s]  There was like a little hole, and then I flashed late because I was like, oh, I can walk out the hole.
[2848.18s -> 2849.74s]  But I couldn't walk out the tiny little hole.
[2852.22s -> 2853.30s]  Motherfuckers.
[2854.62s -> 2857.10s]  I shouldn't have even been there, but like, I'm stupid.
[2861.89s -> 2862.81s]  I should've just pushed bot.
[2863.17s -> 2865.65s]  I was like, dude, that's such a bad fight, but I walked over to it.
[2865.65s -> 2866.53s]  I was like, I'm really fed.
[2867.77s -> 2872.73s]  Honestly, I probably could have killed him if I hadn't, uh, if I had like flashed the stun.
[2872.73s -> 2881.56s]  Annie stuns the only like most over like I swear if they reduced Annie stun by
[2881.56s -> 2887.64s]  like 0.5 seconds she would never get played like actually the only reason to
[2887.64s -> 2892.72s]  play Annie is her stun is just so OP because it's like a it's like the
[2892.72s -> 2896.20s]  reason they changed Taric so long ago where like when you have a point click
[2896.20s -> 2913.14s]  CC it's typically really broken okay I'm just dead
[2913.14s -> 2941.32s]  does taric not have ult leveled up at 6 he didn't level his ulti maybe it's
[2941.32s -> 2949.63s]  maybe taric ult sucks maybe it's underpowered you know now yeah you must
[2949.63s -> 2962.16s]  have misclicked honestly I'm just briefing I'm like playing too aggro for
[2962.16s -> 2966.68s]  like like I I threw my lead because I was like oh shit I'm gonna walk over
[2966.68s -> 2969.72s]  and help the homies you never walk over and help the homies when the
[2969.72s -> 2974.32s]  homies are getting shit on because if you have like 900 gold or a thousand
[2974.32s -> 2978.28s]  old lead like I did or whatever you don't want to do that's because you'll
[2978.28s -> 2995.76s]  give MF a ton of kills we're in a good spot now though but I am still a little
[2995.76s -> 3002.19s]  wait Taric oh wait leveled his ult nice this Taric does not know how to play
[3002.19s -> 3011.59s]  Taric by the way he's throwing out his stun so awkwardly that's okay
[3011.59s -> 3018.93s]  though I mean I apparently don't know how to play Draven so can't really
[3018.93s -> 3031.77s]  blame the guy I mean you guys are doing dragon with no smite but it
[3031.77s -> 3048.97s]  seems like doing dragon with no smite. I mean, we could fight these fights, but it's like
[3048.97s -> 3059.47s]  painful. We could easily fight these fights. I think a lot of it is just like, Taric isn't
[3059.47s -> 3062.67s]  confident enough to walk up and stun, right? Like that's, that's what I'm seeing the
[3062.67s -> 3066.59s]  issue is. He's doing the thing where like he's not, uh, he doesn't have the confidence
[3066.59s -> 3073.77s]  to actually walk up since he's a melee champ. So he's walking up and like taking half
[3073.77s -> 3081.37s]  his health and it's making him nervous. It happens a lot with players who aren't very
[3081.37s -> 3086.65s]  melee champ centric because melee supports are actually pretty risky or they're pretty scary
[3086.65s -> 3102.62s]  rather. Oh he's totally dead. I don't remember that. But yeah melee supports are scary to play
[3102.62s -> 3107.50s]  because you have to know when you can get a kill by going in because you're going to take
[3107.50s -> 3119.19s]  damage right that's just like the nature of melee supports nice we're coming back
[3119.19s -> 3123.59s]  in a bit not bad we threw a little bit early but yeah we're starting to get it
[3123.59s -> 3131.66s]  back we're showing. Taric's a never good. I'm always confused by Taric because he
[3131.66s -> 3135.58s]  feels like such a good champion like the champion itself feels broken as shit
[3137.66s -> 3140.22s]  like whenever I whenever I see Taric I think to myself like
[3140.22s -> 3152.30s]  like he's either unkillably like super OP or they're like 0-1-10 there's no in between
[3152.30s -> 3169.84s]  right like they either know how to play taric or they don't is what it feels like oh you
[3169.84s -> 3175.12s]  are i mean yeah you are wrong taric actually requires mechanics that's actually true
[3175.12s -> 3180.60s]  whereas like most supports like nautilus doesn't have mechanics you know and like
[3180.60s -> 3185.72s]  What's crank doesn't have mechanics. They just hit their button and if it if it works, they they get a kill
[3188.20s -> 3191.72s]  Whereas like tarik after you stun there is like stuff you have to do that doesn't make sense
[3207.13s -> 3210.18s]  or block
[3210.18s -> 3211.94s]  Do you think um?
[3211.94s -> 3213.94s]  Oh i'm gonna die
[3214.98s -> 3219.03s]  Oh, thank god
[3219.03s -> 3222.47s]  Do you think tarik's one of the harder supports? I think he's I think he's pretty hard
[3225.35s -> 3226.63s]  Like I don't think he's well
[3226.63s -> 3229.11s]  I mean he's harder than the other supports like I think like
[3229.11s -> 3231.87s]  I don't think there's a single support. That's hard. I
[3232.77s -> 3235.19s]  know I'm I'm toxic for that but I
[3236.07s -> 3241.43s]  Stand by it. Oh
[3242.55s -> 3260.96s]  I'm just gonna die. I'm not gonna turn flash. I don't think I should have just flashed over
[3261.44s -> 3267.16s]  But I kind of got baited by the taric old. I wanted to see if I could fight but there's too much CC. I
[3268.00s -> 3270.00s]  Was like, oh, he's ulting me. Let's go. I
[3271.94s -> 3275.74s]  Can tell this is a really low evil game because there's so much random deaths
[3275.74s -> 3281.74s]  Like I'm I'm falling victim to like I'm autopiloting and like I'm not thinking and I'm just talking to you guys
[3281.74s -> 3287.18s]  And I'm just dying for free, but it's like there's so many people just died for free. It's hilarious
[3287.62s -> 3290.66s]  Thresh Thresh isn't actually that hard. So
[3292.46s -> 3297.74s]  Like a lot of people think like Thresh mechanically is very difficult because he is harder than the other supports
[3297.86s -> 3300.54s]  But he's not actually that hard. He's like
[3301.10s -> 3304.30s]  Once you learn the Thresh combos, he's pretty much
[3305.74s -> 3312.61s]  a very upfront champion.
[3312.61s -> 3318.84s]  Yeah, like lantern, for example,
[3318.84s -> 3320.84s]  is one of the most broken things
[3320.84s -> 3321.84s]  to ever be put in league,
[3321.84s -> 3323.84s]  and everybody fucks it up.
[3323.84s -> 3325.84s]  Like, people will just mess up lantern
[3325.84s -> 3326.84s]  because they'll throw it for souls,
[3326.84s -> 3327.84s]  or they'll mess it up.
[3327.84s -> 3330.84s]  Like, you can literally just hold lantern perma,
[3330.84s -> 3333.84s]  and your AD carry can walk up,
[3333.84s -> 3335.84s]  auto the turret,
[3335.84s -> 3338.84s]  and they literally can't play the game after that.
[3338.84s -> 3346.50s]  Like, the enemy team I'm in,
[3346.50s -> 3348.56s]  Because like there's nothing they can do to stop it
[3349.08s -> 3352.46s]  We can totally fight this by the way
[3353.36s -> 3356.96s]  So like I've done that before we're like my thresh. Well, I know I have a good throw
[3356.96s -> 3358.96s]  Hold on. Let me let me win this team fight really quick
[3360.36s -> 3383.86s]  Give me a sec
[3383.86s -> 3387.62s]  Okay, cool. Sorry. I had to win that team power quick. Okay, so as I was saying
[3388.22s -> 3390.22s]  there's a lot more to thresh than
[3391.28s -> 3393.28s]  people think right
[3393.30s -> 3397.22s]  It's essentially people over complicate like what he needs to do
[3397.22s -> 3403.00s]  So it's like Thresh is a very basic, like when you see Thresh in pro play, you don't ever see like what you do
[3403.00s -> 3405.00s]  But it's very rare that you see like the sick
[3405.26s -> 3410.34s]  Permahooking like oh my god, like it's mainly like they pick him for like lantern
[3411.46s -> 3412.66s]  straight up
[3412.66s -> 3414.56s]  Like when they pick Thresh in high elo
[3414.56s -> 3422.34s]  He's not picked to be the god tier like always landing permacisi hooks like flay god like he's picked to like shut down engage and
[3423.66s -> 3425.50s]  remove
[3425.50s -> 3432.52s]  Kill threat to your carries. That's all he's picked for but he's literally just an EW bot
[3434.95s -> 3439.97s]  Armour stacking. I mean, yeah, the armor thing on Thresh is nice, but it's I wouldn't say it's like OP on his kit
[3440.63s -> 3446.09s]  It just makes him like not die to 80 carries in two seconds
[3446.65s -> 3457.82s]  What is happening? But I instantly know I'm playing with a good Thresh player when I can walk up to the turret
[3461.68s -> 3463.68s]  When I can walk up to the turret and the threat
[3475.52s -> 3479.76s]  Sorry, I was trying to think and talk at the same time when I can walk up to the turret my Thresh player
[3479.76s -> 3483.04s]  won't walk up and auto the turret with me. That's like the sign of a good Thresh player.
[3484.16s -> 3488.08s]  When we don't know where the enemy is and instead of walking up and trying to hit the turret to
[3488.08s -> 3492.56s]  like help you kill the turret, they'll stand in the back and literally just sit there and wait
[3492.56s -> 3500.80s]  and hold lantern until uh they just hold their lantern until like you can until you get ganked
[3500.80s -> 3507.87s]  essentially. And that's why like I said I just personally don't think Thresh's mechanics
[3507.87s -> 3512.43s]  are as hard as people think. I do think he's he's very knowledge based like I think Thresh
[3512.43s -> 3518.67s]  has high knowledge caps where like if you're playing I don't know like Lulu your skill is
[3518.67s -> 3525.31s]  basically like do I W your decision making on Lulu is literally do I W to speed or do I W to CC
[3525.31s -> 3529.71s]  right like that's your that's your decision making so it's like obviously much higher than
[3529.71s -> 3540.19s]  that but it's uh you son of a bitch but it's still not like that bad I think Thresh just
[3540.19s -> 3543.39s]  Intimidates people because he can do so much
[3544.67s -> 3549.15s]  And so I think people just get intimidated but because they they think it looks overwhelming to learn the champ
[3553.94s -> 3558.18s]  I feel like that actually intimidates a lot of people in terms of like people not wanting to
[3559.06s -> 3561.06s]  learn new champions and shits
[3561.86s -> 3563.86s]  I feel like a lot of it is just
[3564.66s -> 3566.10s]  um
[3566.10s -> 3568.82s]  People are nervous about learning champions that look overwhelming
[3569.54s -> 3572.46s]  right
[3572.46s -> 3577.90s]  Like Aphelios, for example, I was talking about this yesterday. Aphelios is not a hard mechanical champion, like
[3578.70s -> 3580.70s]  he's difficult in terms of
[3581.58s -> 3584.54s]  The knowledge required like he's knowledge gated very hard
[3585.42s -> 3591.66s]  Right. So like you have to play him a decent amount or like research him to understand what guns do what?
[3592.14s -> 3596.94s]  How to interact with the guns stuff like that, right? But the actual mechanics of using the guns
[3597.82s -> 3599.82s]  It's actually not hard
[3599.82s -> 3614.09s]  Guys, what are we doing?
[3614.09s -> 3618.93s]  I guess we're just winning the fight.
[3618.93s -> 3621.71s]  Pike?
[3621.71s -> 3626.58s]  Like, I think Pike's harder than Thresh.
[3626.58s -> 3627.58s]  Maybe that's a hot take,
[3627.58s -> 3631.82s]  but I think Pike is harder than Thresh.
[3631.82s -> 3634.46s]  Because Pike requires like really specific,
[3637.14s -> 3640.72s]  Pike is a lot harder to play than he looks
[3641.80s -> 3643.30s]  when you see people play him.
[3644.86s -> 3647.66s]  Because there's like timers of when you can go in
[3647.66s -> 3649.22s]  off of certain things.
[3649.22s -> 3652.66s]  Like hitting his ulti consistently in team fights is a little harder than people think.
[3653.46s -> 3658.70s]  And knowing how to position in the lane, like Pyke is capable of a lot more than people think.
[3659.58s -> 3663.98s]  So I think Pyke's, I think the reason, the main reason I think Pyke's a little harder is because he's melee.
[3668.97s -> 3673.29s]  Like melee champions are always going to be like mechanically more difficult than ranged.
[3673.93s -> 3680.52s]  If the melee champion is like, you have to engage to go in and do stuff.
[3681.60s -> 3683.40s]  Because there's always the counterplay factor.
[3683.40s -> 3693.72s]  support role? Yeah, that's what I'm saying. It's like, I'm not saying overall, like overall
[3693.72s -> 3697.96s]  range champions require a lot more mechanics than melee. Just because you're ranged, you
[3697.96s -> 3702.12s]  can die in a global and you have to space and stuff. But I think that like in just
[3702.12s -> 3707.06s]  the support, you support support specific, I think mailings are a lot harder to play.
[3707.06s -> 3711.68s]  That's why you see a lot of like support players. We give like the best support
[3711.68s -> 3715.08s]  players in the world are really good at like the engage melee supports, not the
[3715.08s -> 3719.14s]  like enchanters and that's why you see like why we praise the best support
[3719.14s -> 3725.04s]  players because like when you see somebody go in like perfectly on Rakan
[3725.04s -> 3732.02s]  or go in like find a way in without getting knocked up on like I don't know
[3732.02s -> 3736.70s]  something like when they find the angle on Thresh and it's really nice
[3736.70s -> 3754.44s]  Rell I think Rell sucks I think that champ is so bad because she just like
[3754.44s -> 3761.82s]  Like she doesn't do anything.
[3761.82s -> 3767.54s]  Like Rell's initial thing was like she was supposed to go in, be really tanky, and then
[3767.54s -> 3771.26s]  be like a stun bot for like team fights, she was a team fight monster.
[3771.26s -> 3776.46s]  But the problem with Rell is like she has one chance essentially in lane phase, like
[3776.46s -> 3781.40s]  if anybody has fingers on their hands and they can move left and right, Rell's really
[3781.40s -> 3782.98s]  easy to dodge.
