sys.argv
['gogoWhisperFAST.py', 'tiny']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.76s]  Yeah, guy has G-P
[1814.95s -> 1824.18s]  It was a very weird system going on. It's doing a Cassiopeia game
[1824.62s -> 1838.95s]  But all this thing you guys what I mean in a second I'm assuming I should go this right?
[1839.49s -> 1846.51s]  This is probably good
[1846.51s -> 1848.01s]  Or this
[1848.01s -> 1857.46s]  That's probably good too. Oh, well, okay, so yeah, look at this stuff
[1857.46s -> 1863.46s]  Like, Nian Tonso is like, he's been traveling for a long time, right?
[1863.46s -> 1866.46s]  I don't even know who the fuck this guy was.
[1866.46s -> 1870.46s]  Some random sent-up player who's like, not playing sent-up now.
[1870.46s -> 1876.86s]  And then this guy was like trying to jungle and just like running it down.
[1876.86s -> 1881.86s]  It was, I don't even know, it was the weirdest game that I've played in a while.
[1881.86s -> 1885.86s]  Because like, my 80 carry wasn't bad.
[1885.86s -> 1890.86s]  like this guy is clearly like on a smurf, but I don't know how good he was because he wasn't bad at the game.
[1890.86s -> 1893.86s]  The enemy 80 carry wasn't bad.
[1893.86s -> 1896.86s]  This guy's also on a smurf.
[1896.86s -> 1900.86s]  It was the weirdest lobby. It was like a bunch of smurf accounts.
[1900.86s -> 1908.09s]  All playing with each other, but it was like a non smurf queue.
[1908.09s -> 1910.09s]  This guy was like the only non smurf.
[1910.09s -> 1922.97s]  It was interesting.
[1922.97s -> 1924.97s]  Ooh, do I take ghost here? Or do I just...
[1924.97s -> 1930.53s]  I think Ghosts could be really OP versus their team with Cassiopea, but maybe I should
[1930.53s -> 1944.18s]  just take... I'm gonna try it, I don't know, somebody dodged, cause yeah, I don't know,
[1944.18s -> 1949.06s]  I never know, I never know if you should take Ghosts, Ignite, whatever.
[1949.06s -> 1952.46s]  Cause I feel Ghosts with Cassiopea's feels like the same exact E-carrier, right?
[1952.46s -> 1965.84s]  Same idea, where it feels really OP, dude, there's so much drama going on in the lead
[1965.84s -> 1995.86s]  community yet again, by the way, like it's, it's insane, yeah, I don't know, man.
[1995.86s -> 1997.86s]  I
[1997.86s -> 2001.30s]  I just I'm
[2004.98s -> 2008.02s]  I like I like looking at drama because like
[2008.74s -> 2016.80s]  Drama is juicy like I like looking at drama, but it's also like how are people so stupid?
[2033.74s -> 2035.74s]  Yeah, I'm getting like I
[2036.38s -> 2043.82s]  I don't know man my view on all of this shit is like I guess I'm just not hardwired that way
[2044.38s -> 2049.34s]  I can't mentally wrap my head around being like excited the fort with underage girls
[2050.14s -> 2057.44s]  Or like when like I just I never like had the want
[2060.91s -> 2062.91s]  Like it happens so much
[2064.87s -> 2069.99s]  Between the like league streamers and non like just it's not even a league thing. It's just that we're in the league community right so you see it more
[2070.75s -> 2074.35s]  dude like well the drama is like a
[2075.59s -> 2080.75s]  Decent sized league streamer who is like getting bigger or whatever like the 80-carry streamer cookie roll over whatever
[2081.11s -> 2082.47s]  he was like
[2082.47s -> 2084.47s]  Somebody made a 90-page
[2084.47s -> 2096.16s]  90 pages of Google Docs to basically expose this guy for like talking a bunch like
[2096.16s -> 2102.34s]  sexually to underage girls not paying as fucking like mods who do work for him and like
[2102.34s -> 2120.40s]  other stuff and I'm like dude how man like just be a normal human it's not that bad
[2120.40s -> 2202.03s]  Like I take it for me being a normal dude. It's not that bad. Sorry. I was distracted. No
[2202.77s -> 2208.13s]  Yeah, I don't know man. I swear to God people are just stupid as fuck people are idiots
[2210.09s -> 2215.59s]  There's gotta be some psychological underlying issue with people's brains not working, but it is what it is
[2218.90s -> 2221.16s]  Huh, I found this book I look out for a while
[2221.16s -> 2222.00s]  Wow.
[2222.00s -> 2223.16s]  Hmm.
[2223.16s -> 2224.72s]  Ugh.
[2224.72s -> 2234.20s]  Dude, what is that tarry skid?
[2234.20s -> 2235.52s]  You see this?
[2235.52s -> 2237.80s]  Look at this tarry skid, Maddie's fabulous.
[2237.80s -> 2238.96s]  Got there.
[2238.96s -> 2242.48s]  My man, it's just straight of fabulous.
[2242.48s -> 2257.56s]  People are desperate.
[2257.56s -> 2260.56s]  I just can't, like, I don't think, like,
[2260.56s -> 2263.20s]  I've been in the situation where I was like a really,
[2263.20s -> 2266.28s]  really big streamer, like much bigger than he is.
[2266.28s -> 2269.20s]  And I got, like, this is what I'm saying is like,
[2269.20s -> 2274.64s]  I understand all of the crap that gets thrown at you.
[2274.64s -> 2277.64s]  People will literally message you for no reason.
[2277.64s -> 2284.32s]  You do have fans that have, when I was at my biggest point, you have fans that are younger.
[2284.32s -> 2286.48s]  Girls, it doesn't matter.
[2286.48s -> 2292.04s]  I just never, in my mind, I guess, thought, oh, I'm going to flirt with these people.
[2292.04s -> 2302.95s]  It made me, I literally didn't even see them as sexual in my brain.
[2302.95s -> 2307.30s]  I get blows my mind.
[2307.30s -> 2310.58s]  And then the fact that like, if you look at the Google
[2310.58s -> 2313.54s]  Doc or whatever, the fact that like,
[2313.54s -> 2315.14s]  Taco, like I keep a Taco or whatever,
[2315.14s -> 2316.86s]  was it literally talking to him?
[2316.86s -> 2318.66s]  Telling him he was doing it, like what he was doing
[2318.66s -> 2319.50s]  was wrong?
[2319.50s -> 2321.06s]  He was like, yeah, I get it, right?
[2321.06s -> 2333.40s]  Then he did it again.
[2333.40s -> 2336.04s]  Dude, the set-alting the pussy,
[2336.04s -> 2338.40s]  that, I'll be on it.
[2338.40s -> 2340.60s]  That may be one of the funny lines I've ever heard.
[2355.44s -> 2359.44s]  I mean whatever you know I'm not here to kink shame whatever gets people off you know, maybe
[2360.44s -> 2362.44s]  Maybe that's a fetish. I don't know
[2395.63s -> 2399.58s]  Sounds either way
[2401.18s -> 2403.18s]  Don't worry we cannot talk about the drama real quick
[2403.82s -> 2405.82s]  We could talk about
[2406.82s -> 2427.23s]  How old and wash up wings that is though. I'm kidding
[2427.23s -> 2434.87s]  Yo, did you see on a wider note though, did you see Riot?
[2435.87s -> 2442.37s]  There was like a reddit thread or something where Riot was saying that they're like gonna try and do something about smurfing in the next few months.
[2442.87s -> 2446.25s]  I don't know what that means.
[2447.25s -> 2448.25s]  But,
[2448.25s -> 2458.81s]  Here's how it's something involving wings just between us.
[2458.81s -> 2460.81s]  Yeah, yeah, just between us and all the homies.
[2460.81s -> 2462.81s]  Yeah, yeah, yeah, yeah, yeah, yeah, no, nobody else say anything. It's fine.
[2462.81s -> 2463.81s]  Yeah, no.
[2463.81s -> 2467.66s]  What's up?
[2467.66s -> 2480.06s]  My chatting snitches.
[2480.06s -> 2511.46s]  I was a teen. I made a montage of him having breakdowns in my games. Oh my god. That's amazing. Oh my god. That's amazing.
[2511.46s -> 2519.98s]  I feel like I need to pay you to see this montage. I will give you money.
[2519.98s -> 2548.33s]  I need this. This is important to me. Oh, I have a dude. You should see the I have so many rage
[2548.33s -> 2557.87s]  compilations about me it's crazy so many I had a I had a a Velonark for sure
[2557.87s -> 2567.35s]  I feel you just comes with like being a wage streamer
[2567.35s -> 2581.70s]  but players are not all mentally healthy let me let me tell ya thank you for
[2581.70s -> 2607.50s]  me I'd like to think I'm not a villain anymore fuck you I really want this
[2607.50s -> 2626.14s]  play it. Nice. Dude, a nibbius roaming. Why is there a WooCron just sitting top
[2626.14s -> 2644.46s]  by the way? That's actually hilarious. You know what's interesting. I feel like Terric
[2644.46s -> 2649.58s]  actually missed that stun. I was kind of siding that, but I feel like he missed that stun
[2649.58s -> 2675.90s]  somehow. I feel like this is the easiest game I've ever played by the way. I'm on full auto
[2675.90s -> 2681.74s]  Pilots rain still waking up, and I feel like they're just walking into me on repeat. I'm just killing them all
[2682.46s -> 2684.46s]  I don't even know the fuck's going on
[2685.50s -> 2690.78s]  My day it feels like the enemy team has not like they didn't they didn't like understand we were playing league
[2691.22s -> 2693.66s]  Right like they queued up and they were like, oh, yeah, this is league
[2694.94s -> 2696.94s]  That's what this feels like
[2697.66s -> 2701.58s]  This is what I imagine if I might Tyson wanting to a preschool, you know, and I mean like this is what this feels like
[2701.58s -> 2723.28s]  Like, muck, say!
[2733.78s -> 2738.18s]  I probably could have killed those guys, but I don't know one of the chill.
[2747.39s -> 2749.59s]  I'm assuming the blue-con was gonna come bot soon.
[2754.66s -> 2755.46s]  There he is.
[2762.43s -> 2763.63s]  Damn it, I quence late.
[2764.83s -> 2766.03s]  I actually kill Bull.
[2767.23s -> 2768.63s]  That's a late quence by me.
[2769.43s -> 2770.03s]  Bye, bud.
[2771.63s -> 2773.83s]  Hmm, I don't want to take the risk of my backup.
[2775.03s -> 2776.83s]  She stuns me, they can one shot me.
[2776.83s -> 2779.83s]  I should have killed the fucking guy though.
[2780.83s -> 2785.83s]  The Wukong, I just backed up too far and then I coined the sun for no, like really late.
[2785.83s -> 2796.44s]  Roger, it was a man.
[2796.44s -> 2799.44s]  So boys, good evening, good evening, good morning.
[2799.44s -> 2802.44s]  I don't know where the fuck you guys live, so good day.
[2802.44s -> 2816.63s]  Fuck about watching.
[2816.63s -> 2827.43s]  Wait, that Wukong lived.
[2827.43s -> 2834.20s]  Whoa, bro.
[2834.20s -> 2838.58s]  Oh, and I'm dead.
[2838.58s -> 2841.58s]  Dude, that wall was BS.
[2841.58s -> 2847.58s]  I was like a little hole and then I flashed the light because I was like, oh, I could walk out the hole.
[2847.58s -> 2849.58s]  But I couldn't walk out the tiny little hole.
[2849.58s -> 2853.14s]  Not a buckers.
[2853.14s -> 2857.14s]  I shouldn't have even been there, but like, I'm stupid.
[2857.14s -> 2863.21s]  I should have just pushed bot.
[2863.21s -> 2865.21s]  I was like, dude, that's such a bad fight, but I walked over to it.
[2865.21s -> 2867.21s]  I was like, I'm really thin.
[2867.21s -> 2875.48s]  Honestly, I probably could have killed him if I didn't flash the stun.
[2875.48s -> 2877.48s]  Annie stuns the only
[2878.04s -> 2883.80s]  Like most over like I swear if if they reduced Annie stun about like 0.5 seconds she would never get played
[2885.08s -> 2890.00s]  Like actually the only reason to play Annie is her stun is just so OP
[2890.68s -> 2894.12s]  Because it's like a it's like the reason they changed Terrix a long ago
[2894.44s -> 2896.84s]  Where I like when you have a point click CC
[2900.30s -> 2912.26s]  It's typically really broken. Okay, I'm just dead
[2912.26s -> 2921.95s]  He said, there's Tarrick not have old level up, it's six.
[2921.95s -> 2941.04s]  He didn't level his ulti.
[2941.04s -> 2945.35s]  Maybe it's, maybe Tarrick old sucks.
[2945.35s -> 2946.79s]  Maybe it's under power.
[2946.79s -> 2947.95s]  You know?
[2947.95s -> 2959.44s]  Now, yeah, you must have missed quick.
[2959.44s -> 2960.70s]  Honestly, I was briefing.
[2960.70s -> 2962.80s]  I'm like, applying to Agro for like,
[2962.80s -> 2965.80s]  like, I threw my lead because I was like,
[2965.80s -> 2968.12s]  oh, shit, I'm gonna walk over and help the homies.
[2968.12s -> 2969.56s]  You never walk over and help the homies
[2969.56s -> 2970.84s]  when the homies are getting shit on,
[2970.84s -> 2974.52s]  because if you have like nine under gold or a thousand gold,
[2974.52s -> 2976.84s]  but you like, like I did or whatever, you don't want to do that
[2976.84s -> 2980.28s]  because you'll give MF a ton of kills.
[2983.74s -> 2995.56s]  We're in a good spot now though, but I am still a little,
[2996.52s -> 2998.28s]  wait, Terc, oh, we've leveled this old matters.
[3000.83s -> 3002.99s]  This Terc does not know how to play Terc, by the way.
[3005.37s -> 3007.05s]  He's thrown out his stun so awkwardly.
[3011.13s -> 3013.85s]  That's okay though. I mean, I apparently don't know how to play Dragon, so.
[3013.85s -> 3027.29s]  Okay, I'm really pulling the guy. I mean, you guys are doing dragon with no smite
[3031.27s -> 3046.67s]  But it seems like doing dragon with no smite. I mean, we could fight these fights, but
[3048.27s -> 3057.61s]  It's like painful. We could easily fight these fights. I think a lot of it is just like
[3058.37s -> 3062.97s]  Tarric isn't confident enough to walk up and stun, right? Like that's that's what I'm seeing the issue is
[3063.37s -> 3068.09s]  He's doing the thing where like he's not he doesn't have the confidence to actually walk up since he's a melee champ
[3068.81s -> 3076.27s]  So he's walking up in like taking half his health and it's making him nervous
[3077.27s -> 3080.49s]  It happens a lot with players who are very
[3081.23s -> 3083.23s]  Mail aid champ centric
[3083.83s -> 3086.99s]  Because melee supports are actually pretty risky are they're pretty scary rather
[3097.52s -> 3099.68s]  Always totally dead. Oh no, we're not
[3100.16s -> 3103.84s]  But yeah, melee supports are scary to play because you have to know
[3105.20s -> 3108.16s]  When you can get a kill by going in because you're gonna take damage, right?
[3108.16s -> 3112.66s]  That's just like the nature of melee supports.
[3112.66s -> 3117.95s]  Nice.
[3117.95s -> 3121.45s]  We're coming back in a bit, not bad.
[3121.45s -> 3124.45s]  We threw a little bit early, but yeah, we're starting to get back.
[3124.45s -> 3127.28s]  We're chillin'.
[3127.28s -> 3129.28s]  Tanks are never gonna.
[3129.28s -> 3133.28s]  I'm always confused by Terek because he feels like such a good champion.
[3133.28s -> 3136.28s]  Like the champion itself feels broken as shit.
[3136.28s -> 3141.28s]  Like whatever I see, Terek, I think to myself like...
[3141.28s -> 3148.28s]  the
[3148.28s -> 3151.28s]  he's either uncaly like super OP or
[3151.28s -> 3153.28s]  they're like
[3153.28s -> 3169.94s]  a 110
[3169.94s -> 3172.94s]  there's no in between right like they either know how to play terror they don't is what feels like
[3172.94s -> 3174.94s]  oh you're I mean yeah you're wrong terror actually requires mechanics
[3174.94s -> 3176.94s]  that's actually true
[3176.94s -> 3180.18s]  There's like most supports, like not as they don't have mechanics, you know?
[3180.18s -> 3182.10s]  And like what's correct, doesn't have mechanics.
[3182.10s -> 3187.28s]  They just hit their button and if it works, they're gonna kill.
[3187.28s -> 3191.18s]  There's like, Terric, after you've done, there is like stuff you have to do.
[3191.18s -> 3207.39s]  That does make sense.
[3207.39s -> 3210.44s]  Or, block.
[3210.44s -> 3214.16s]  Do you think, um, oh, I'm gonna die.
[3214.16s -> 3219.25s]  Oh, thank God.
[3219.25s -> 3221.29s]  Do you think Terric's one of the harder supports?
[3221.29s -> 3225.61s]  I think he's pretty hard.
[3225.61s -> 3232.61s]  I don't think he's, I mean, he's harder than the other supports, like I think like, I don't think there's a single support that's hard.
[3232.61s -> 3241.97s]  I know, I'm toxic for that, but I stand by it.
[3241.97s -> 3258.38s]  I mean, I'm just gonna die. I'm not gonna try and flash.
[3258.38s -> 3267.38s]  I don't think I should have just flashed over, but I kind of got baited by the terraculte. I wanted to see if I could fight it, but there's too much to see.
[3267.38s -> 3270.38s]  I was like, oh, he's alting me, let's go.
[3270.38s -> 3275.76s]  I can tell this is a really low-Elogam because there's so much random deaths.
[3275.76s -> 3278.76s]  Like, I'm falling victim to like, I'm autopyrting.
[3278.76s -> 3281.76s]  And like, I'm not thinking, and I'm just talking to you guys,
[3281.76s -> 3283.76s]  and I'm just dying for free.
[3283.76s -> 3286.76s]  But it's like, there's so many people who died for free.
[3286.76s -> 3287.76s]  It's hilarious.
[3287.76s -> 3289.76s]  Dresh? Dresh isn't actually that far.
[3289.76s -> 3293.76s]  So, like, a lot of people think like,
[3293.76s -> 3297.76s]  the rush mechanically is very difficult because he is harder than the other supports.
[3297.76s -> 3304.28s]  But he's not actually that hard. He's like once you learn the thresholds combos, he's pretty much
[3306.04s -> 3313.59s]  A very up front champion. Yeah, like
[3317.42s -> 3323.10s]  Like lantern for example is one of the most broken things to ever be put in league and everybody fucks it up
[3323.78s -> 3330.66s]  Like people will well, we'll just mess up lantern because they'll throw it for souls or they'll mess up like you can literally just hold lantern perma
[3331.38s -> 3333.38s]  And your 80 carry can walk up
[3334.86s -> 3339.10s]  auto the turret and and you literally like they literally can't play the game after that
[3345.40s -> 3348.52s]  like the enemy team i mean because like there's nothing they can do to stop it
[3350.70s -> 3352.06s]  we can totally fight this by the way
[3353.58s -> 3356.86s]  so i got done that before we're like my thrash where i know i have a good throw
[3356.86s -> 3358.70s]  hold on let me i mean when this team fight really quick
[3360.62s -> 3387.04s]  give me second okay cool sorry i had the i had the when that team fight really quick okay so
[3387.04s -> 3392.16s]  as i was saying uh there's a lot more to thrash than people think right
[3392.16s -> 3399.30s]  It's essentially people over-complicate like what he needs to do so it's like thrashes a very basic
[3399.30s -> 3404.58s]  Like when you see thrashing properly you you don't ever see like what you do but it's very rare that you see like the sick
[3405.30s -> 3410.28s]  Permal-hooking like oh my god like it's mainly like they pick him for like lantern
[3411.44s -> 3416.48s]  It's right up like when they pick thrashing high, oh, he's not picked to be the god tier like
[3416.48s -> 3419.76s]  like always landing permissacy hooks like Flay God.
[3419.76s -> 3422.80s]  Like he's picked to like shut down and gauge,
[3422.80s -> 3427.40s]  and remove kill threat to your carries.
[3427.40s -> 3431.06s]  That's always picked for.
[3431.06s -> 3435.25s]  But he's literally just an EW bot.
[3435.25s -> 3436.09s]  Armor stacking?
[3436.09s -> 3438.13s]  I mean, yeah, the armor thing on Thresh is nice,
[3438.13s -> 3442.87s]  but I wouldn't say it's like OP on his kit.
[3442.87s -> 3450.24s]  It just makes him like not died to 80 carries in two seconds.
[3450.24s -> 3453.80s]  What is happening?
[3453.80s -> 3456.52s]  But I instantly know on point where the good Thresh player,
[3456.52s -> 3458.28s]  when I can walk up to the turret.
[3462.10s -> 3475.94s]  When I can walk up to the turret and the threat.
[3475.94s -> 3478.14s]  Sorry, I was trying to think and talk at the same time.
[3478.14s -> 3479.22s]  When I can walk up to the turret,
[3479.22s -> 3481.78s]  my thrash player won't walk up and out of the turret with me.
[3481.78s -> 3484.50s]  That's like the sign of a good thrash player.
[3484.50s -> 3486.26s]  When we don't know where the enemy is
[3486.26s -> 3488.26s]  and instead of walking up and trying to hit the turret,
[3488.26s -> 3489.58s]  like help you kill the turret,
[3489.58s -> 3492.14s]  they'll stand in the back and literally just sit there
[3492.14s -> 3498.30s]  and wait and hold lantern until they just hold their lantern
[3498.30s -> 3501.70s]  until like you can enter you get ganked, essentially.
[3504.89s -> 3507.29s]  And that's why I guess I just personally don't think
[3507.29s -> 3509.85s]  Thresh is mechanics, there's hardest people think.
[3509.85s -> 3512.05s]  I do think he's very knowledge based.
[3512.05s -> 3514.45s]  I think Thresh has high knowledge caps.
[3514.45s -> 3516.57s]  Where if you're playing, I don't know, like,
[3516.57s -> 3519.57s]  Lulu, your skill is basically like,
[3519.57s -> 3522.57s]  do I W, your decision making on Lulu is literally,
[3522.57s -> 3525.53s]  do I W to speed or do I W to CC?
[3525.53s -> 3526.37s]  Right?
[3526.37s -> 3528.01s]  That's your decision making.
[3528.01s -> 3531.13s]  So it's like obviously much higher than that.
[3531.13s -> 3532.09s]  but it's a...
[3534.65s -> 3535.65s]  you son of a bitch.
[3536.53s -> 3538.41s]  But it's still not like that bad.
[3539.37s -> 3543.73s]  I think Thresh just intimidates people because he can do so much.
[3544.81s -> 3549.17s]  And so I think people just get intimidated, but because they think it looks overwhelming to learn the champ.
[3554.08s -> 3558.64s]  I feel like that actually intimidates a lot of people in terms of like people not wanting to
[3559.12s -> 3560.56s]  learn new champions and chips.
[3562.04s -> 3563.52s]  I feel like a lot of it is just...
[3563.52s -> 3572.40s]  people are nervous about learning champions that look overwhelming, right?
[3572.40s -> 3575.00s]  Like a fellow else, for example, I was talking about this yesterday.
[3575.00s -> 3577.40s]  A fellow else is not a hard mechanical champion.
[3577.40s -> 3582.90s]  Like, he's difficult in terms of the knowledge required.
[3582.90s -> 3585.90s]  Like, he's knowledge-gated, very hard, right?
[3585.90s -> 3589.90s]  So you have to play him a decent amount, or like research him,
[3589.90s -> 3594.40s]  to understand what guns do what, how to interact with the guns, stuff like that, right?
[3594.40s -> 3599.40s]  But the actual mechanics of using the guns, it's actually not hard.
[3600.40s -> 3601.40s]  Guys, what are we doing?
[3601.40s -> 3615.21s]  I guess we're just winning the fight.
[3618.93s -> 3621.37s]  Pike?
[3621.37s -> 3623.37s]  Like I think Pike's harder than Thresh.
[3626.58s -> 3629.58s]  Maybe that's a hot take, but I think Pike is harder than Thresh.
[3629.58s -> 3634.08s]  Because Pike requires like really specific.
[3635.08s -> 3642.78s]  Pike is a lot harder to play than he looks when you see people play him.
[3642.78s -> 3649.66s]  And because there's like timers of when you can go in off of certain things, like hitting
[3649.66s -> 3653.90s]  his old team consistently in team fights is a little harder than people think.
[3653.90s -> 3658.38s]  And knowing how to position in the lane, like, pikes capable of a lot more than people
[3658.38s -> 3659.38s]  think.
[3659.38s -> 3663.58s]  So I think the reason the main reason I think pikes a little harder is because he's
[3663.58s -> 3668.77s]  melee.
[3668.77s -> 3674.13s]  Like melee champions are always going to be like mechanically more difficult than ranged.
[3674.13s -> 3682.16s]  If the melee champion is like, you have to engage to go in and do stuff because there's
[3682.16s -> 3690.24s]  always the counterplay factor.
[3690.24s -> 3691.24s]  Support role.
[3691.24s -> 3692.24s]  Yeah.
[3692.24s -> 3695.96s]  I'm not saying overall, like overall range champions require a lot more mechanics than
[3695.96s -> 3700.96s]  melee, just because you're ranged, you can die in a global and you have to space and stuff.
[3700.96s -> 3705.96s]  But I think that like in just the support support specific, I think melee is a lot harder
[3705.96s -> 3706.96s]  to play.
[3706.96s -> 3710.56s]  That's why you see a lot of like support players.
