sys.argv
['gogoWhisperFAST.py', 'large']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[1042.18s -> 1044.50s]  I don't know.
[1044.50s -> 1048.51s]  Could Jeweled Gauntlet this shit up.
[1048.51s -> 1107.41s]  up see how it goes I need to like throw an item down but I feel like Morellos is
[1107.41s -> 1119.64s]  bad I guess I could just use hat or like I said before jeweled gauntlet could be
[1119.64s -> 1152.98s]  good I don't know I could just roll on seven to trying three star stuff this guy
[1152.98s -> 1161.02s]  has three Kaisas though this guy has one Kaisa kind of hard to three star Kaisa I
[1161.02s -> 1190.70s]  I could 3-star Nyla.
[1190.70s -> 1193.70s]  They got an 8 with fucking 20 gold?
[1194.70s -> 1196.70s]  Here he has MF.
[1197.70s -> 1198.70s]  And...
[1198.70s -> 1354.04s]  Dude, Blitzcrank's insane.
[1354.04s -> 1357.04s]  Dude, that Gnar just merked me.
[1357.04s -> 1360.04s]  I did not position for the Gnar, and I got...
[1360.04s -> 1371.22s]  ...fucked for it.
[1371.22s -> 1372.22s]  This motherfucker.
[1372.22s -> 1400.82s]  Dude, I wish I could get some...
[1400.82s -> 1403.82s]  ...thick frontline leveled up.
[1403.82s -> 1404.82s]  That'd be cool.
[1424.71s -> 1543.83s]  Oh my god another Gnar, well RIP.
[1543.83s -> 1548.23s]  I was going to go MF and then I decided to go Neeko and then I just fucked it all up.
[1548.23s -> 1551.25s]  Oh well.
[1551.25s -> 1571.42s]  Oh well.
[1571.42s -> 1595.82s]  What time is it, 10?
[1595.82s -> 1596.82s]  Okay.
[1596.82s -> 1597.82s]  Oh.
[1597.82s -> 1598.82s]  What's up boys?
[1598.82s -> 1599.82s]  How's everybody doing?
[1599.82s -> 1613.21s]  Oh I'll be right back.
[1613.21s -> 1614.21s]  Sorry I'm still waking up.
[1614.21s -> 1615.21s]  Let me.
[1615.21s -> 1644.14s]  what's up boys how's everybody doing oh I'll be right back so I'm still waking up
[1644.14s -> 1681.76s]  let me give me one sec what's up Skye oh okay oh yeah baby I was gonna play on my
[1681.76s -> 1684.92s]  main at the start but dude I don't know if I can sit through fucking eight
[1684.92s -> 1688.88s]  minute cue times to get people raging at each other all day so we'll uh we'll do
[1688.88s -> 1714.18s]  warm up on this account for a bit. What are Mars's count? Like D1 low master. Like my other account's
[1714.18s -> 1721.14s]  like 500. This one's I want to say like I don't know the MMR is really awkward uh when you get
[1721.14s -> 1725.38s]  like low masters right like the MMR is super awkward so I don't know what the MMR is but I
[1725.38s -> 1729.78s]  know it's low masters so like sometimes there's diamonds sometimes there's like 100 LP players
[1729.78s -> 1743.60s]  somewhere between there dude I I played some games off stream yesterday I got up
[1743.60s -> 1757.34s]  to like 400 LP then I lost three in a row that shit was painful I did int one
[1757.34s -> 1771.22s]  of tenacity's games though so that was fun that felt bad no yeah straight up it
[1771.22s -> 1775.34s]  felt so bad he was doing so good too like I straight up just had a bad game
[1775.34s -> 1781.41s]  and I felt I felt like shit look at this shit I just dropped like eight deaths
[1781.41s -> 1782.05s]  look at the shits
[1785.25s -> 1788.05s]  like he was just straight up smurfing on the enemy top laner
[1788.93s -> 1793.17s]  and we all the entire team just like decided to collectively run it down
[1795.26s -> 1808.85s]  like we all just got shit on this was a really weird game because i feel like uh that game was
[1808.85s -> 1813.57s]  like the first game i felt everybody in the game was like actually high gm challenger but they
[1813.57s -> 1830.50s]  weren't rated that there's a very weird system going on let's do a cassiopeia game like i'll
[1830.50s -> 1845.39s]  show you guys what i mean in a second i'm assuming i should go this right this is probably good
[1846.43s -> 1857.46s]  or this that's probably good too oh well okay so yeah we'll get this stuff
[1858.74s -> 1864.50s]  like nian tanso is like he's been challenger for a long time right i don't even know who the
[1864.50s -> 1874.34s]  fuck this guy was some random senna player who's like not playing senna now and then this guy was
[1874.34s -> 1879.70s]  like trying to jungle and just like running it down it was i don't even know it was the weirdest
[1879.70s -> 1887.70s]  game that i've played in a while because like my ad carry wasn't bad like this guy is clearly like
[1887.70s -> 1893.38s]  on a smurf but i don't know how good he was because he wasn't bad at the game the enemy ad carry
[1893.38s -> 1900.10s]  wasn't bad this guy's also on a smurf it was the weirdest lobby it was like a bunch of smurf
[1900.10s -> 1909.17s]  accounts all playing with each other but it was like a non-smurf queue this guy was like the only
[1909.17s -> 1927.09s]  non-smurf it was interesting oh do i take ghost here or do i just i feel like ghost could be
[1927.09s -> 1939.28s]  really op versus their team with cassiopeia but maybe i should just take i'm gonna try it
[1939.28s -> 1946.68s]  Oh somebody dodged cuz yeah, I don't know. I never know. I never know if I should take ghost ignite, whatever
[1948.50s -> 1954.66s]  Cuz I feel like ghost with Cassio's feels like the same thing as AD carry right same idea where it feels really OP
[1963.32s -> 1974.66s]  Dude, there's so much drama going on in the league community yet again, by the way, like it's it's insane
[1994.54s -> 1996.66s]  Yeah, I don't know man. I I
[1997.86s -> 2001.30s]  Just I'm
[2001.30s -> 2006.70s]  I like I like looking at drama
[2007.30s -> 2008.74s]  Cuz like
[2008.74s -> 2016.64s]  Drama's juicy. Like I like looking at drama, but it's also like how are people so stupid?
[2033.54s -> 2035.54s]  yeah, I'm getting like I I
[2036.22s -> 2045.10s]  Don't know man. My view on all of this shit is like I I guess I'm just not hardwired that way. I can't
[2045.62s -> 2049.38s]  Mentally wrap my head around being like excited to flirt with underage girls
[2049.94s -> 2063.01s]  Or like when like I I just I I've never like had the want like it happens so much
[2063.31s -> 2068.51s]  between like league streamers and non like just it's not even a league thing it's just that we're
[2068.51s -> 2075.87s]  in the league community right so you see it more dude like well the the drama is like uh a decent
[2075.87s -> 2080.11s]  size league streamer who was like getting bigger or whatever like the ad carry streamer cookie
[2080.11s -> 2093.12s]  lol or whatever he was like somebody made a 90 page 90 pages of google doc to basically like
[2093.12s -> 2099.92s]  expose this guy for like talking a bunch like sexually to underage girls not paying his fucking
[2099.92s -> 2117.28s]  like mods who do work for him and like other stuff and i'm like dude how man like just be a
[2117.28s -> 2125.44s]  normal human it's not that bad like i take it from me being a normal dude it's not that bad
[2200.45s -> 2206.69s]  sorry i was distracted no uh yeah i don't know man i i swear to god people are just stupid as
[2206.69s -> 2213.11s]  fuck people are idiots there's got to be some psychological underlying issue with
[2213.11s -> 2215.91s]  people's brains not working but it is what it is
[2215.91s -> 2234.18s]  huh I've had this barcode account for a while dude what is that Tarek skin you
[2234.18s -> 2238.02s]  see this look at this Tarek skin man he's fabulous
[2238.02s -> 2259.02s]  god damn my man's just straight-up fabulous people are desperate I just
[2259.02s -> 2262.38s]  can't like I don't think like I've been in the situation where I was like a
[2262.38s -> 2268.50s]  really really big streamer like much bigger than he is and I got like I this
[2268.50s -> 2274.18s]  is what I'm saying is like I understand like all of the crap that gets thrown at
[2274.18s -> 2278.66s]  you like people will literally message you for no reason like you do have like
[2278.66s -> 2283.22s]  like fans that have like when I was at my biggest point like you have fans that are
[2283.22s -> 2288.82s]  younger girls guy it doesn't matter and like you just gotta like I just never in my mind
[2288.82s -> 2293.38s]  I guess thought like oh I'm gonna flirt with these people like it made me like I don't
[2293.38s -> 2303.17s]  even I wouldn't even I literally didn't even see them as like sexual in my brain like it
[2303.17s -> 2310.68s]  blows my mind and then the fact that like if you like if you look at the google doc
[2310.68s -> 2316.76s]  whatever the fact that like taco like i keep a taco whatever it was literally talking to him
[2316.76s -> 2320.12s]  telling him he was doing it like what he was doing was wrong he was like yeah i get it right
[2320.92s -> 2339.02s]  then he did it again dude the set ulting the pussy that i'll be honest that may be one of
[2339.02s -> 2358.02s]  the funniest lines i've ever heard like dude i mean whatever you know i'm not here to kink shame
[2358.02s -> 2362.42s]  Whatever gets people off, you know, maybe maybe maybe that's a fetish. I don't know
[2394.93s -> 2399.68s]  Safe and sounds either way
[2401.08s -> 2404.68s]  Don't worry. We can not talk about the drama real quick. We can talk about
[2406.84s -> 2427.27s]  How old and washed up wings to that is though I'm kidding
[2432.43s -> 2434.91s]  Yo, did you see on a wider note though? Did you see riot?
[2434.91s -> 2439.95s]  there was like a reddit thread or something where riot was saying that they're like gonna
[2439.95s -> 2445.57s]  try and do something about smurfing in the next few months i don't know what that means
[2447.81s -> 2459.97s]  but can you tell us something involving wings just between us yeah yeah just between us and
[2459.97s -> 2463.65s]  all the homies yeah yeah in chat yeah yeah no nobody else said anything it's fine yeah no
[2467.46s -> 2501.66s]  what's up my chat ain't snitches when i was a teen i made a montage of him having breakdowns
[2501.66s -> 2516.30s]  in my games oh my god that's amazing oh my god that's amazing i feel like i need to pay you to
[2516.30s -> 2524.06s]  see this montage like i will give you money like i i need to see this is important to me
[2545.49s -> 2549.65s]  oh i have dude you should see the i i i have so many rage compilations about me it's crazy
[2550.93s -> 2566.99s]  so many i had a i had a villain arc for sure i feel like it just comes with like being a league
[2566.99s -> 2581.90s]  streamer. League players are not all mentally healthy homie. Let me tell ya. Take it from me.
[2589.33s -> 2592.05s]  Ad. Okay, I'd like to think I'm not a villain anymore.
[2593.09s -> 2625.42s]  Fuck you. I really want this plate. Nice. Dude, Anivia's roaming. Why is their Wukong
[2625.42s -> 2637.89s]  just sitting top by the way? That's actually hilarious. You know what's interesting?
[2637.89s -> 2645.90s]  I feel like Taric actually missed that stun. I
[2646.66s -> 2650.22s]  Was kind of side-eyeing that but I feel like he missed that stun somehow. I
[2671.74s -> 2676.30s]  Feel like this is the easiest game I've ever played by the way. I'm on full autopilot
[2676.94s -> 2682.00s]  Brain still waking up and I feel like they're just walking into me on repeat. I'm just killing them off. I
[2682.66s -> 2684.66s]  Don't even know what the fuck's going on
[2685.54s -> 2690.80s]  Like they it feels like the enemy team has not like they didn't they didn't like understand we were playing league
[2690.80s -> 2695.60s]  right like they queued up and they were like oh yeah this is League that's what
[2695.60s -> 2700.08s]  this feels like this is what I imagine if like Mike Tyson went into a preschool
[2700.08s -> 2702.00s]  you know what I mean like this is what this feels like
[2702.00s -> 2747.57s]  I probably could have killed those guys but I don't want to the chill I'm
[2747.57s -> 2755.40s]  assuming the Wukong is gonna come bot soon there he is
[2755.40s -> 2770.93s]  Damn it I cleansed late. I actually killed both. That was a late cleanse by me. My bad.
[2770.93s -> 2777.93s]  I don't want to take the risk of a backup. If she stuns me they can one shot me. I should
[2777.93s -> 2783.89s]  have killed the fucking guy though. The Wukong. I just backed up too far and then I cleansed
[2783.89s -> 2798.80s]  the stun for like really late. Hi Jarrah. Hey what's up man. What's up boys. Good evening.
[2798.80s -> 2815.71s]  evening good morning i don't know where the fuck you guys live so good day what the fuck am i
[2815.71s -> 2841.14s]  watching wait that wukong lived whoa bro oh and i'm dead dude that wall was bs
[2843.38s -> 2846.98s]  there was like a little hole and then i flashed late because i was like oh i could walk out the
[2846.98s -> 2855.74s]  hole but i couldn't walk out the tiny little hole motherfuckers i shouldn't have even been there but
[2855.74s -> 2865.49s]  like i'm stupid i should just push bot i was like dude that's such a bad fight but i walked over to
[2865.49s -> 2870.21s]  it i was like i'm really fed honestly i probably could have killed him if i didn't uh if i like
[2870.21s -> 2881.36s]  flashed the stun annie stuns the only like most over like i swear if if they reduced annie stun
[2881.36s -> 2888.72s]  by like 0.5 seconds she would never get played like actually the only reason to play annie is
[2888.72s -> 2890.72s]  Her stun is just so op
[2890.96s -> 2892.24s]  because it's like a
[2892.24s -> 2896.80s]  It's like the reason they changed taric so long ago where like when you have a point click cc
[2900.58s -> 2902.58s]  It's typically really broken
[2911.30s -> 2913.30s]  Okay, i'm just dead
[2913.86s -> 2915.94s]  Does taric not have alt leveled up at six?
[2921.73s -> 2940.66s]  He didn't level his ulti
[2940.82s -> 2946.93s]  Maybe it's maybe taric ult sucks. Maybe it's underpowered, you know
[2948.93s -> 2959.34s]  No, yeah, he must have misclicked
[2959.34s -> 2962.54s]  Honestly, I'm just briefing. I'm like playing too aggro for like
[2963.82s -> 2966.06s]  Like I I threw my lead because I was like, oh shit
[2966.06s -> 2971.34s]  I'm gonna walk over and help the homies. You never walk over and help the homies when the homies are getting shit on because uh
[2972.62s -> 2977.10s]  if you have like 900 gold or a thousand gold lead like like I did or whatever you don't want to do that just because
[2977.98s -> 2979.18s]  You'll give
[2979.18s -> 2983.52s]  Mf a ton of kills
[2983.60s -> 2994.14s]  We're in a good spot now, though
[2994.30s -> 2996.30s]  But I am still a little
[2996.46s -> 2998.46s]  Wait taric. Oh, we leveled the zoltaners
[2998.46s -> 3006.09s]  this Taric does not know how to play Taric by the way he's thrown out his
[3006.09s -> 3013.29s]  stun so awkwardly that's okay though I mean I apparently don't know how to play
[3013.29s -> 3026.93s]  Draven so can't really blame the guy I mean you guys are doing dragon with no
[3026.93s -> 3045.83s]  smite my team's like doing dragon with no smite I mean we could fight these
[3045.83s -> 3056.77s]  fights but it's like painful we could easily fight these fights I think a lot
[3056.77s -> 3062.29s]  of it is just like, Taric isn't confident enough to walk up and stun, right? Like, that's what I'm
[3062.29s -> 3066.53s]  seeing the issue is. He's doing the thing where like, he's not, he doesn't have the confidence
[3066.53s -> 3074.15s]  to actually walk up since he's a melee champ. So he's walking up and like taking half his health,
[3075.35s -> 3082.95s]  and it's making him nervous. It happens a lot with players who aren't very melee champ centric.
[3084.07s -> 3086.95s]  Because melee supports are actually pretty risky, or they're pretty scary rather.
[3086.95s -> 3099.74s]  Oh, he's totally dead. Oh no, maybe not.
[3099.74s -> 3102.28s]  But yeah, melee supports are scary to play,
[3102.28s -> 3106.22s]  because you have to know when you can get a kill
[3106.22s -> 3108.14s]  by going in, because you're going to take damage, right?
[3108.14s -> 3112.42s]  That's just like the nature of melee supports.
[3112.42s -> 3117.39s]  Nice.
[3117.39s -> 3120.07s]  We're coming back in a bit. Not bad.
[3120.07s -> 3122.83s]  We threw a little bit early, but yeah,
[3122.83s -> 3124.63s]  we're starting to get it back. We're chilling.
[3124.63s -> 3128.18s]  Tarek's a never good.
[3128.18s -> 3131.82s]  I'm always confused by Tarek, because he feels
[3131.82s -> 3135.58s]  like such a good champion like the champion itself feels broken as shit
[3137.66s -> 3140.22s]  like whenever i whenever i see tarik i think to myself like
[3142.22s -> 3152.46s]  he's either unkillably like super op or they're like oh and 10 there's no in between right like
[3152.46s -> 3170.76s]  they either know how to play tarik or they don't is what it feels like oh you i mean yeah you are
[3170.76s -> 3177.72s]  wrong taric actually requires mechanics that's actually true whereas like most supports like
[3177.72s -> 3182.04s]  nautilus doesn't have mechanics you know and like blitzcrank doesn't have mechanics they
[3182.04s -> 3189.64s]  just hit their button and if it if it works they they get a kill whereas like taric after you stun
[3189.64s -> 3212.50s]  there is like stuff you have to do that doesn't make sense or block do you think um oh i'm gonna
[3212.50s -> 3213.34s]  I'm gonna die.
[3215.14s -> 3219.19s]  Oh, thank God.
[3219.19s -> 3221.35s]  Do you think Taric's one of the harder supports?
[3221.35s -> 3225.55s]  I think he's pretty hard.
[3225.55s -> 3226.39s]  Like, I don't think he's,
[3226.39s -> 3228.59s]  well, I mean, he's harder than the other supports.
[3228.59s -> 3229.85s]  Like, I think like,
[3229.85s -> 3233.07s]  I don't think there's a single support that's hard.
[3233.07s -> 3237.05s]  I know, I'm toxic for that, but I stand by it.
[3241.59s -> 3256.40s]  Whoa.
[3256.40s -> 3257.24s]  I mean, I'm just gonna die.
[3257.24s -> 3259.04s]  I'm not gonna try and flash.
[3259.04s -> 3261.80s]  I don't think, I should've just flashed over,
[3261.80s -> 3263.88s]  But I kind of got baited by the Taric ult.
[3263.88s -> 3265.84s]  I wanted to see if I could fight,
[3265.84s -> 3267.04s]  but there's too much CC.
[3268.32s -> 3272.14s]  I was like, oh, he's ulting me, let's go.
[3272.14s -> 3274.40s]  I can tell this is a really low evil game
[3274.40s -> 3275.90s]  because there's so much random deaths.
[3275.90s -> 3279.46s]  Like I'm falling victim to like I'm autopiloting
[3279.46s -> 3280.86s]  and like I'm not thinking,
[3280.86s -> 3282.02s]  and I'm just talking to you guys
[3282.02s -> 3283.58s]  and I'm just dying for free.
[3283.58s -> 3286.46s]  But it's like, there's so many people just dying for free.
[3286.46s -> 3287.90s]  It's hilarious.
[3287.90s -> 3288.74s]  Thresh?
[3288.74s -> 3290.54s]  Thresh isn't actually that farmed.
[3290.54s -> 3296.06s]  So, like, a lot of people think like Thresh mechanically is very difficult because he
[3296.06s -> 3300.26s]  is harder than the other supports, but he's not actually that hard.
[3300.26s -> 3312.77s]  He's like, once you learn the Thresh combos, he's pretty much a very upfront champion.
[3312.77s -> 3321.52s]  Yeah, like, like Lantern, for example, is one of the most broken things to ever be put
[3321.52s -> 3324.32s]  in League and everybody fucks it up.
[3324.32s -> 3330.94s]  people will will just mess up lantern because they'll throw it for souls or they'll mess up like you can literally just hold lantern perma and
[3331.72s -> 3333.72s]  Your ad carry can walk up
[3334.52s -> 3339.04s]  Auto the turret and and and you literally like they literally can't play the game after that
[3339.52s -> 3348.52s]  Like the enemy team I'm in because like there's nothing they can do to stop it
[3349.06s -> 3352.44s]  We can totally fight this by the way
[3353.32s -> 3356.92s]  So like I've done that before we're like my thresh. I know I have a good throw
[3356.92s -> 3358.92s]  Hold on. Let me let me win this team fight really quick
[3358.92s -> 3386.78s]  Give me a sec, okay cool, sorry I had to win that teamfight real quick.
[3386.78s -> 3393.78s]  Okay so as I was saying, there's a lot more to Thresh than people think right?
[3393.78s -> 3397.98s]  It's essentially, people overcomplicate what he needs to do.
[3397.98s -> 3401.78s]  So it's like Thresh is a very basic, like when you see Thresh in pro play, you don't
[3401.78s -> 3406.78s]  ever see what you do, but it's very rare that you see like the sick perma hooking like oh
[3406.78s -> 3408.14s]  my god.
[3408.14s -> 3413.18s]  It's mainly like they pick him for like Lantern, straight up.
[3413.18s -> 3417.06s]  Like when they when they pick Thresh in high elo, he's not picked to be the god tier, like
[3417.06s -> 3422.78s]  always landing perma CC hooks like flay god, like he's picked to like shut down engage
[3422.78s -> 3427.50s]  and remove kill threat to your carries.
[3427.50s -> 3430.64s]  That's all he's picked for.
[3430.64s -> 3435.43s]  But he's literally just an EW bot.
[3435.43s -> 3436.43s]  Armor stacking.
[3436.43s -> 3439.63s]  I mean, yeah, the armor thing on Thresh is nice, but it's I wouldn't say it's like OP
[3439.63s -> 3440.63s]  on his kit.
[3440.63s -> 3446.09s]  It just makes him like not die to 80 carries in two seconds
[3449.86s -> 3457.96s]  What what is happening, but I instantly know I'm playing with a good thresh player when I can walk up to the turret
[3461.70s -> 3463.70s]  When I can walk up to the turret and the threat
[3475.56s -> 3479.08s]  Sorry, I was trying to think and talk at the same time when I can walk up to the turret
[3479.08s -> 3483.06s]  My thresh player won't walk up and auto the turret with me. That's like the sign of a good thresh player
[3483.94s -> 3488.90s]  When we don't know where the enemy is and instead of walking up and trying to hit the turret to like help you kill the
[3488.90s -> 3493.66s]  turret, they'll stand in the back and literally just sit there and wait and hold lantern until
[3493.66s -> 3504.95s]  uh, they just hold their lantern until like you can, until you get ganked, essentially.
[3504.95s -> 3508.33s]  And that's why, like I said, I just personally don't think Thresh's mechanics are as hard
[3508.33s -> 3512.73s]  as people think. I do think he's, he's very knowledge based, like I think Thresh has high
[3512.73s -> 3519.13s]  knowledge caps, where like, if you're playing, I don't know, like Lulu, your skill is basically
[3519.13s -> 3525.45s]  like do I W your decision making on Lulu is literally do I W to speed or do I W to CC
[3525.45s -> 3529.49s]  right like that's your that's your decision making so it's like obviously much higher
[3529.49s -> 3539.81s]  than that but it's uh you son of a bitch but it's still not like that bad I think Thresh
[3539.81s -> 3546.65s]  just intimidates people because he can do so much and so I think people just get intimidated
[3546.65s -> 3549.17s]  but because they they think it looks overwhelming to learn the champ.
[3554.04s -> 3557.32s]  I feel like that actually intimidates a lot of people in terms of like people
[3557.32s -> 3560.60s]  not wanting to learn new champions and shits.
[3562.00s -> 3564.80s]  I feel like a lot of it is just.
[3566.20s -> 3570.00s]  People are nervous about learning champions that look overwhelming, right?
[3572.64s -> 3575.00s]  Like Aphelios, for example, I was talking about this yesterday.
[3575.00s -> 3579.68s]  Aphelios is not a hard mechanical champion like he's difficult
[3579.68s -> 3584.56s]  in terms of the knowledge required, like he's knowledge gated very hard
[3585.36s -> 3590.64s]  right? So like you have to play him a decent amount or like research him to understand
[3590.64s -> 3594.48s]  what guns do what, how to interact with the guns, stuff like that right?
[3594.48s -> 3598.96s]  But the actual mechanics of using the guns, it's actually not hard.
[3600.32s -> 3615.17s]  Guys what are we doing? I guess we're just winning the fight.
[3615.17s -> 3628.26s]  Wait, Pyke? Like, I think Pyke's harder than Thresh. Maybe that's a hot take, but I think
[3628.26s -> 3638.94s]  Pyke is harder than Thresh. Because Pyke requires like really specific- Pyke is a lot harder
[3638.94s -> 3646.54s]  to play than he looks when you see people play him. Because there's like timers of when
[3646.54s -> 3651.14s]  you can go in off of certain things. Like hitting his ulti consistently in teamfights
[3651.14s -> 3657.62s]  a little harder than people think and knowing how to position in the lane like pike is capable of a
[3657.62s -> 3662.66s]  lot more than people think so i think pike's i think the reason the main reason i think pike's
[3662.66s -> 3671.81s]  a little harder is because he's melee like melee champions are always going to be like mechanically
[3671.81s -> 3680.20s]  more difficult than ranged if the melee champion is like you have to engage to go in and do stuff
[3681.48s -> 3691.56s]  because there's always the counter play factor support role yeah that's what i'm saying it's
[3691.56s -> 3696.76s]  like i'm not saying overall like overall ranged champions require a lot more mechanics than melee
[3696.76s -> 3701.24s]  just because you're ranged you can die in a global and you have to space and stuff but i think that
[3701.24s -> 3706.68s]  like in just the support you support support specific i think melees are a lot harder to play
[3706.68s -> 3712.12s]  that's why you see a lot of like support players we give like the best support players in the world
[3712.12s -> 3716.44s]  are really good at like the engage melee supports not the like enchanters and that's why you see
[3716.44s -> 3723.70s]  like why we praise the best support players because like when you see somebody go in like
[3723.70s -> 3731.16s]  perfectly on Rakan or go in like find a way in without getting knocked up on like I don't know
[3732.52s -> 3736.52s]  something like when they find the angle on Thresh and shit it's really nice.
[3747.78s -> 3759.84s]  Rell? I think Rell sucks. I think that champ is so bad because she just like she doesn't do anything
[3759.84s -> 3767.52s]  Like, Rell's initial thing was like, she was supposed to go in, be really tanky, and then
[3767.52s -> 3771.28s]  be like a stun bot for like teamfights, she was a teamfight monster.
[3771.28s -> 3776.44s]  But the problem with Rell is like, she has one chance essentially in lane phase, like
[3776.44s -> 3781.40s]  if anybody has fingers on their hands, and they can move left and right, Rell's really
[3781.40s -> 3782.40s]  easy to dodge.
[3782.40s -> 3786.80s]  Like it's actually, like it's incredibly easy to beat a Rell in lane to not die to her.
[3786.80s -> 3789.60s]  Like, you just have to move left and right, right?
[3789.60s -> 3797.78s]  It's very simple, so it's like it's much more difficult to dodge like other engaged champs
[3797.78s -> 3800.84s]  if that makes sense like Nautilus you can still move left and right but it's like he
[3800.84s -> 3805.94s]  can walk at you while it's happening whereas like if Rell walks at you I'm still like just
[3805.94s -> 3812.70s]  waiting for the animation and then I can simply move to the left because like her animation
[3812.70s -> 3817.84s]  is so slow on using her ability that I can like dash I can flash I can there's so much
[3817.84s -> 3822.28s]  counter play and it's like unless she flashes on you but it's even then you can tell she's
[3822.28s -> 3829.80s]  to flash on you so it's like i also feel like mid game rel has this issue where she has her one
[3829.80s -> 3837.45s]  trick ulti engage fight in team fights but after she does that she does literally nothing right
[3837.45s -> 3843.60s]  she's like a one and done that's why like she feels like she doesn't have other expression
[3850.80s -> 3858.24s]  she's countered so hard by the meta too melio counters rel engage thresh counters rel engage
[3858.24s -> 3875.96s]  right like either either of those champions shits on rel engage and you can't do anything like i
[3875.96s -> 3882.92s]  don't know if you've ever tried to play rel gone in and been like thresh flayed but it's the worst
[3882.92s -> 3890.48s]  feeling it's a bad feeling it's like when people play leona it's the same reason leona's shit
[3890.48s -> 3897.28s]  right now like they both have the same idea of why they're bad right they like have they're
