sys.argv
['gogoWhisperFAST.py', 'small']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[1808.97s -> 1812.81s]  like the first game I felt everybody in the game was like actually high GM
[1812.81s -> 1817.45s]  challenger but they weren't right at that there's a very weird system going on
[1817.45s -> 1831.80s]  let's do a Cassiopeia game like I'll show you guys what I mean in a second
[1831.80s -> 1848.51s]  I'm assuming I should go this right this is probably good or this that's
[1848.51s -> 1860.82s]  forget to oh well okay so yeah we'll get this stuff like Neon Tonso is like
[1860.82s -> 1864.82s]  he's been challenger for a long time right I don't even know who the fuck
[1864.82s -> 1870.90s]  this guy was some random Senna player who's like not playing Senna now and
[1870.90s -> 1878.46s]  then this guy was like trying to jungle and just like running it down it was I
[1878.46s -> 1882.30s]  don't even know it was the weirdest game that I've played in a while
[1882.82s -> 1885.58s]  Cuz like my ad carry wasn't bad
[1886.38s -> 1890.62s]  Like this guy's clearly like on a smurf, but I don't know how good he was cuz he wasn't bad at the game
[1892.14s -> 1894.14s]  The enemy ad carry wasn't bad
[1895.10s -> 1900.58s]  This guy's also on a smurf. It was the weirdest lobby. It was like a bunch of smurf accounts
[1901.10s -> 1909.77s]  All playing with each other, but it was like a non-smurf queue. This guy was like the only non-smurf
[1910.25s -> 1925.01s]  It was interesting. Ooh, do I take ghost here or do I just?
[1925.01s -> 1930.73s]  I've had ghosts could be really OP versus their team with Cassiopeia, but maybe I should just take
[1931.17s -> 1940.24s]  I'm gonna try it. Oh
[1940.56s -> 1946.66s]  Somebody dodged cuz yeah, I don't I never know I never know if I should take ghost ignite whatever
[1948.50s -> 1954.66s]  Cuz I feel like ghosts with Cassio's feels like the same thing's AD carry, right same idea where it feels really OP
[1963.32s -> 1974.66s]  Dude, there's so much drama going on in the league community yet again. By the way, it's it's insane
[1974.66s -> 2008.02s]  yeah I don't know man I I just I'm I like I like looking at drama cuz like
[2008.02s -> 2016.08s]  drama is juicy like I like looking at drama but it's also like how are people
[2016.08s -> 2039.26s]  so stupid yeah I'm getting like I don't know man my view on all of this shit is
[2039.26s -> 2046.74s]  like I I guess I'm just not hardwired that way I can't mentally wrap my head
[2046.74s -> 2057.12s]  around being excited to flirt with underage girls or like when I just I never had the
[2057.12s -> 2067.83s]  want like it happens so much between like league streamers and non like just it's not even
[2067.83s -> 2071.03s]  a league thing it's just that we're in the league community right so you see it more
[2071.03s -> 2077.91s]  dude like well the drama is like a decent sized league streamer who is like getting bigger
[2077.91s -> 2081.87s]  or whatever like the ad carry streamer cookie roll or whatever he was like
[2082.47s -> 2084.47s]  Somebody made a 90 page
[2086.03s -> 2088.03s]  90 pages of
[2088.41s -> 2094.40s]  Google Doc to basically like expose this guy for like
[2095.16s -> 2097.52s]  Talking a bunch like sexually to underage girls
[2098.16s -> 2103.60s]  Not paying his fucking like mods who do work for him and like other stuff, and I'm like, dude
[2111.68s -> 2113.48s]  Yeah, how man
[2113.48s -> 2124.12s]  Like just be a normal human. It's not that bad like I take it for me being a normal dude
[2124.12s -> 2203.81s]  It's not that bad. Sorry. I was distracted. No, uh, yeah, I don't know man
[2203.81s -> 2208.17s]  I I swear to God people are just stupid as fuck people were idiots
[2210.13s -> 2215.61s]  There's got to be some psychological underlying issue with people's brains not working, but it is what it is
[2216.25s -> 2221.26s]  Huh, I've had this market account for a while
[2221.26s -> 2223.26s]  Oh
[2228.73s -> 2237.54s]  Dude what is that tarik skin you see this we just tarik skin man. He's fabulous
[2238.66s -> 2240.66s]  good day
[2240.66s -> 2242.66s]  My man's just straight up fabulous
[2256.38s -> 2258.38s]  People are desperate. I
[2258.58s -> 2263.90s]  Just can't like I don't think like I've been in the situation where I was like a really really big streamer
[2264.34s -> 2268.90s]  Like much bigger than he is and I got like I this is what I'm saying
[2268.90s -> 2275.46s]  is like I understand like all of the crap that gets thrown at you like people will literally
[2275.46s -> 2280.94s]  message you for no reason like you do have like fans that have like when I was at my
[2280.94s -> 2286.62s]  biggest point like you have fans that are younger girls guy it doesn't matter and like you just
[2286.62s -> 2290.34s]  gotta like I just never in my mind I guess thought like oh I'm gonna flirt with these
[2290.34s -> 2295.02s]  people like it made me like I don't even I wouldn't even I literally didn't even
[2295.02s -> 2308.40s]  see them as like sexual in my brain like it blows my mind and then the fact that
[2308.40s -> 2314.00s]  like if you if you look at the Google Doc or whatever the fact that like taco
[2314.00s -> 2317.36s]  like I keep a taco whatever it was literally talking to him telling him he
[2317.36s -> 2320.16s]  was doing it like what he was doing was wrong he was like yeah I get it right
[2320.16s -> 2338.22s]  then he did it again dude the set alting the pussy that that I'll be on
[2338.22s -> 2340.38s]  That may be one of the funniest lines I've ever heard
[2355.10s -> 2359.02s]  Like dude, I mean whatever you know, I'm not here to kink shame whatever gets people off
[2359.02s -> 2362.42s]  You know, maybe maybe maybe that's a fetish. I don't know
[2394.89s -> 2399.68s]  Safe and sounds either way
[2401.08s -> 2403.08s]  Don't worry. We cannot talk about the drama real quick
[2403.84s -> 2405.84s]  We can talk about
[2406.84s -> 2427.27s]  How old and washed up wings of death is though I'm kidding
[2432.47s -> 2434.91s]  Yo, did you see on a glider note though? Did you see riot?
[2435.95s -> 2442.39s]  There was like a reddit thread or something where riot was saying that they're like gonna try and do something about smurfing in the next few months
[2442.39s -> 2445.77s]  I don't know what that means
[2447.61s -> 2448.69s]  But
[2448.69s -> 2460.93s]  Can you tell us something involving wings just between us? Yeah, yeah just between us and all the homies. Yeah
[2460.93s -> 2463.69s]  Chat yeah, and nobody else say anything. It's fine. Yeah, no
[2467.26s -> 2478.86s]  What's up?
[2478.86s -> 2503.46s]  My chatting snitches when I was a teen I made a montage of him having breakdowns in my games. Oh my god
[2504.22s -> 2506.22s]  That's amazing. Oh
[2510.38s -> 2517.10s]  My god, that's amazing. I feel like I need to pay you to see this montage
[2518.14s -> 2520.14s]  Like I will give you money
[2521.42s -> 2546.93s]  Like I need this this is important to me. Oh, I have dude you should see that
[2546.93s -> 2549.69s]  I have so many rage compilations about me. It's crazy
[2550.71s -> 2555.19s]  so many I
[2555.19s -> 2567.37s]  Had a I had a villain arc for sure. I feel you just comes with like being a lead streamer
[2567.87s -> 2577.38s]  But you players are not all mentally healthy. Let me let me tell you
[2580.98s -> 2592.01s]  Take it from me and okay. I'd like to think I'm not a villain anymore
[2592.81s -> 2607.74s]  Fuck you. I really want this plate
[2607.74s -> 2629.94s]  Nice. Dude, Anivia's roaming. Why is there Wukong just sitting top by the way? That's actually hilarious.
[2629.94s -> 2647.82s]  You know what's interesting? I feel like Taric actually missed that stun. I was kind of side-eyeing
[2647.82s -> 2673.50s]  that, but I feel like he missed that stun somehow. I feel like this is the easiest game I've ever
[2673.50s -> 2679.42s]  played by the way. I'm on full autopilot, brain still waking up, and I feel like they're
[2679.42s -> 2683.38s]  just walking into me on repeat I'm just killing them all I don't even know what
[2683.38s -> 2688.42s]  the fuck's going on like they it feels like the enemy team has not like they
[2688.42s -> 2691.98s]  didn't they didn't like understand we were playing league right like they
[2691.98s -> 2695.92s]  queued up and they were like oh yeah this is league that's what this feels
[2695.92s -> 2700.50s]  like this is what I imagine if like Mike Tyson went into a preschool you
[2700.50s -> 2734.14s]  know what I mean like this is what this feels like much say I probably
[2734.14s -> 2748.23s]  could have killed those guys but I don't want to the chill I'm assuming the
[2748.23s -> 2765.55s]  wukong is gonna come bot soon there is damn it I quins late I actually kill
[2765.55s -> 2773.39s]  both that was a late quins by me my bed I don't want to take the risk of my
[2773.39s -> 2778.79s]  backup she stuns me they get one shot me I should have killed the fucking
[2778.79s -> 2784.39s]  guy though the wukong I just backed up too far and then I cleansed the stun for
[2784.39s -> 2798.96s]  no like really late hi there it was a man so boys good evening good evening
[2798.96s -> 2815.79s]  good morning I don't know where the fuck you guys live so good day fuck am I
[2815.79s -> 2840.50s]  watching wait that wukong lived whoa bro oh and I'm dead dude that wall was
[2840.50s -> 2842.50s]  BS
[2843.22s -> 2847.30s]  There was like a little hole and then I flashed late because I was like oh I could walk out the hole
[2847.82s -> 2849.82s]  But I couldn't walk out the tiny little hole
[2851.90s -> 2853.90s]  mother fuckers I
[2854.46s -> 2862.65s]  Shouldn't have even been there, but like I'm stupid. I should have just pushed bot
[2862.65s -> 2866.45s]  I was like dude. That's such a bad fight, but I walked over to those like I'm really fed
[2867.57s -> 2870.89s]  Honestly, I probably could have killed him if I didn't if I like flashed the
[2870.89s -> 2872.89s]  the
[2875.44s -> 2877.44s]  Annie stuns the only
[2878.00s -> 2883.74s]  Like most over like I swear if they reduced Annie stun by like point five seconds. She would never get played
[2885.04s -> 2886.56s]  like actually
[2886.56s -> 2890.04s]  The only reason to play Annie is her stun is just so OP
[2890.72s -> 2896.86s]  Because it's like a it's like the reason they changed Tarek so long ago where like when you have a point click CC
[2900.30s -> 2902.40s]  It's typically really broken
[2911.14s -> 2913.14s]  Okay, I'm just dead
[2913.66s -> 2942.90s]  Does Terak not have ult leveled up at six? He didn't level his ulti. Maybe it's maybe Terak ult sucks
[2943.62s -> 2946.93s]  Maybe it's underpowered, you know
[2948.69s -> 2962.56s]  Now yeah, he must have misclicked honestly, I'm just briefing. I'm like playing to aggro for like
[2963.58s -> 2966.18s]  Like I threw my lead because I was like, oh shit
[2966.18s -> 2971.08s]  I'm gonna walk over and help the homies. You never walk over and help the homies when the homies are getting shit on because
[2971.08s -> 2977.08s]  If you have like 900 gold or 1000 gold lead like I did or whatever you don't want to do that's because
[2977.76s -> 2979.10s]  You'll give
[2979.10s -> 2983.44s]  Mf a ton of kills
[2983.44s -> 2985.44s]  We're in a good spot now though
[2985.54s -> 2996.08s]  But I am still a little
[2996.24s -> 2998.24s]  Wait, Tarek, oh I've got this old winners
[3000.51s -> 3002.95s]  This Tarek does not know how to play Tarek by the way
[3003.63s -> 3007.13s]  He's throwing out his stun so awkwardly
[3007.81s -> 3013.89s]  That's okay though. I mean I apparently don't know how to play driving so
[3018.25s -> 3026.05s]  Can't really blame the guy. I mean you guys are doing
[3026.33s -> 3045.67s]  dragon with no smite. But it seems like doing dragon with no smite. I mean we could fight
[3045.67s -> 3056.93s]  these fights but it's like painful. We could easily fight these fights. I think a lot of
[3056.93s -> 3062.21s]  it is just like Tarek isn't confident enough to walk up and stun, right? Like that's that's
[3062.21s -> 3066.09s]  what I'm seeing the issue is. He's doing the thing where like he's not he doesn't
[3066.09s -> 3072.87s]  have the confidence to actually walk up since he's a melee champ. So he's walking
[3072.87s -> 3078.67s]  up and like taking half his health and it's making him nervous. It happens a lot with
[3078.67s -> 3085.95s]  players who are very melee champ centric because melee supports are actually pretty risky or
[3085.95s -> 3100.12s]  they're pretty scary rather. Oh he's totally dead. I don't know if I'm gonna...
[3100.12s -> 3106.00s]  But yeah melee supports are scary to play because you have to know when you can get
[3106.00s -> 3111.12s]  a kill by going in because you're gonna take damage right? That's just like the
[3111.12s -> 3121.99s]  nature of melee supports. Nice. We're coming back in a bit, not bad. We threw a little
[3121.99s -> 3129.04s]  bit early, but yeah, we're starting to get it back. We're chillin'. Tarik's a never-go-good.
[3129.04s -> 3133.96s]  I'm always confused by Tarik because he feels like such a good champion. The champion
[3133.96s -> 3143.00s]  itself feels broken as shit. Whenever I see Tarik, I think to myself, he's either
[3143.00s -> 3147.92s]  Unkillably like super OP or they're like
[3149.60s -> 3151.24s]  0 and 10
[3151.24s -> 3155.32s]  There's no in between right like they either know how to play taric or they know is what it feels like oh
[3169.42s -> 3172.62s]  You I mean you yeah, you are wrong taric actually requires mechanics
[3174.22s -> 3176.22s]  That's actually true
[3176.50s -> 3182.02s]  Where's like most supports like not always doesn't have mechanics, you know and like what's crank doesn't have mechanics
[3182.02s -> 3185.78s]  They just hit their button and if it if it works that they they get a kill
[3186.66s -> 3191.48s]  Where it's like Tarek after you stun there is like stuff you have to do that does make
[3191.48s -> 3210.38s]  sense or block.
[3210.38s -> 3219.23s]  Do you think um oh I'm gonna die oh thank god.
[3219.23s -> 3221.31s]  Do you think Tarek's one of the harder supports?
[3221.31s -> 3227.59s]  I think he's I think he's pretty hard but I don't think he's I mean he's harder than
[3227.59s -> 3231.27s]  the other supports like I think like I don't think there's a single support that's
[3231.27s -> 3257.44s]  hard. I know I'm toxic for that but I stand by it. I mean I'm just gonna die. I'm not
[3257.44s -> 3263.14s]  gonna try and flash. I don't think I should have just flashed over but I kind of got baited
[3263.14s -> 3268.58s]  by the Terakult I wanted to see if I could fight but there's too much CC. I was like
[3268.58s -> 3274.68s]  oh he's ulting me let's go. I can tell this is a really low elo game because there's
[3274.68s -> 3280.76s]  so much random deaths like I'm following victim to like I'm autopiloting and like I'm not thinking
[3280.76s -> 3285.32s]  and I'm just talking to you guys and I'm just dying for free but it's like there's so many
[3285.32s -> 3290.60s]  people just dying for free it's hilarious Thresh Thresh isn't actually that far so
[3292.68s -> 3296.76s]  like a lot of people think like Thresh mechanically is very difficult because he has harder than
[3296.76s -> 3302.44s]  the other supports but he's not actually that hard he's like once you learn the Thresh
[3302.44s -> 3318.70s]  combos he's pretty much a very upfront champion yeah like like Lantern for
[3318.70s -> 3322.18s]  example is one of the most broken things to ever be put in league and
[3322.18s -> 3326.54s]  everybody fucks it up like people will will just mess up Lantern because they'll
[3326.54s -> 3330.36s]  throw it for souls or they'll mess up like you can literally just hold Lantern
[3330.36s -> 3336.70s]  perma and your AD carry can walk up auto the turret and and and you
[3336.70s -> 3346.20s]  Literally like they literally can't play the game after that like the enemy team
[3346.20s -> 3348.56s]  I mean because like there's nothing they can do to stop it
[3349.08s -> 3352.46s]  We can totally fight this by the way
[3353.34s -> 3356.94s]  So like I've done that before we're like my thresh when I know I have a good throw
[3356.94s -> 3358.94s]  Hold on. Let me let me win this team fight really quick
[3360.38s -> 3361.88s]  Give me a sec
[3361.88s -> 3387.60s]  Okay, cool. Sorry. I had to win that team power quick. Okay, so as I was saying
[3388.20s -> 3390.20s]  There's a lot more to thresh than
[3391.28s -> 3393.28s]  People think right
[3393.28s -> 3397.22s]  It's essentially people over complicate like what he needs to do
[3397.52s -> 3400.76s]  So it's like Thresh is a very basic tip like when you see Thresh in pro play
[3400.88s -> 3404.64s]  You you don't ever see like what you do, but it's very rare that you see like the sick
[3405.76s -> 3410.38s]  Permahooking like oh my god, like it's mainly like they pick him for like Lantern
[3411.44s -> 3412.68s]  sort of
[3412.68s -> 3416.52s]  Like when they when they pick Thresh and high elo, he's not picked to be the god tier like
[3416.92s -> 3422.40s]  Always landing permacicy hooks like flay god like he's picked to like shut down engage and
[3423.28s -> 3431.90s]  uh remove kill threat to your carries that's always picked for that's he's literally just an
[3431.90s -> 3439.05s]  ewot armor stacking i mean yeah the armor thing on thresh is nice but it's i wouldn't say it's like
[3439.05s -> 3450.96s]  op on his kit it just makes him like not die to 80 carries in two seconds what what has happened
[3453.64s -> 3457.88s]  but i instantly know i'm playing with a good thresh player when i can walk up to the turret
[3461.66s -> 3477.02s]  uh when i can walk up to the turret and the threat sorry i was trying to think and talk at
[3477.02s -> 3480.58s]  at the same time. When I can walk up to the turret, my Thresh player won't walk up and
[3480.58s -> 3485.12s]  auto the turret with me. That's like the sign of a good Thresh player. When we don't know
[3485.12s -> 3488.46s]  where the enemy is, and instead of walking up and trying to hit the turret to like help
[3488.46s -> 3492.68s]  you kill the turret, they'll stand in the back and literally just sit there and wait
[3492.68s -> 3500.44s]  and hold lantern until they just hold their lantern until like you can, until you get
[3500.44s -> 3507.21s]  ganked, essentially. And that's why, like I said, I just personally don't think
[3507.21s -> 3509.81s]  Thresh's mechanics are as hard as people think.
[3509.81s -> 3512.01s]  I do think he's very knowledge-based.
[3512.01s -> 3518.15s]  I think Thresh has high knowledge caps, where if you're playing, I don't know, Lulu, your
[3518.15s -> 3520.61s]  skill is basically like, do I W?
[3520.61s -> 3525.81s]  Your decision-making on Lulu is literally, do I W to speed, or do I W to CC?
[3525.81s -> 3528.09s]  That's your decision-making.
[3528.09s -> 3536.65s]  So it's obviously much higher than that, but it's, you son of a bitch.
[3536.65s -> 3539.35s]  But it's still not like that bad.
[3539.35s -> 3545.79s]  I think Thresh just intimidates people because he can do so much, and so I think people just
[3545.79s -> 3554.04s]  get intimidated, but because they think it looks overwhelming to learn the champ.
[3554.04s -> 3557.94s]  I feel like that actually intimidates a lot of people in terms of like people not wanting
[3557.94s -> 3562.02s]  to learn new champions and shits.
[3562.02s -> 3568.10s]  I feel like a lot of it is just, um, people are nervous about learning champions that
[3568.10s -> 3572.70s]  that look overwhelming, right?
[3572.70s -> 3574.08s]  Like, Eiffelios, for example,
[3574.08s -> 3575.06s]  I was talking about this yesterday,
[3575.06s -> 3577.82s]  Eiffelios is not a hard mechanical champion.
[3577.82s -> 3582.82s]  Like, he's difficult in terms of the knowledge required.
[3582.94s -> 3586.30s]  Like, he's knowledge-gated very hard, right?
[3586.30s -> 3588.82s]  So, like, you have to play him a decent amount
[3588.82s -> 3592.26s]  or, like, research him to understand what guns do what,
[3592.26s -> 3594.74s]  how to interact with the guns, stuff like that, right?
[3594.74s -> 3597.78s]  But the actual mechanics of using the guns,
[3597.78s -> 3599.26s]  it's actually not hard.
[3599.98s -> 3614.07s]  Guys, what are we doing?
[3614.07s -> 3618.91s]  I guess we're just winning the fight.
[3618.91s -> 3621.71s]  Pyke?
[3621.71s -> 3626.56s]  Like, I think Pyke's harder than Thresh.
[3626.56s -> 3627.56s]  Maybe that's a hot take,
[3627.56s -> 3631.82s]  but I think Pyke is harder than Thresh.
[3631.82s -> 3634.46s]  Because Pyke requires like really specific.
[3637.12s -> 3640.68s]  Pyke is a lot harder to play than he looks
[3641.80s -> 3643.40s]  when you see people play him.
[3644.84s -> 3647.64s]  Because there's like timers of when you can go in
[3647.64s -> 3649.24s]  off of certain things.
[3649.24s -> 3651.20s]  Like hitting his ulti consistently in teamfights
[3651.20s -> 3657.52s]  a little harder than people think and knowing how to position in the lane like Pike is capable
[3657.52s -> 3659.68s]  of a lot more than people think.
[3659.68s -> 3669.45s]  So I think the main reason I think Pike is a little harder is because he's melee.
[3669.45s -> 3674.11s]  Melee champions are always going to be mechanically more difficult than ranged.
[3674.11s -> 3682.14s]  If the melee champion is like, you have to engage to go in and do stuff because there's
[3682.14s -> 3691.78s]  always the counter play factor, support roll, yeah, that's what I'm saying.
[3691.78s -> 3697.74s]  I'm not saying overall like overall range champions require a lot more mechanics than melee just because you're ranged
[3697.74s -> 3700.10s]  You can die in a global and you have to space and stuff
[3700.46s -> 3706.26s]  But I think that like in just the support you support support specific. I think may ways are a lot harder to play
[3706.54s -> 3708.90s]  That's why you see a lot of like support players
[3710.10s -> 3714.46s]  We give like the best support place in the world are really good at like the engage melee supports
[3714.46s -> 3717.62s]  Not the like enchanters and that's why you see like why we praise
[3718.18s -> 3721.48s]  the best support players
[3721.48s -> 3728.76s]  Because like when you see somebody go in like perfectly on Rakan or go in like find a way in without getting knocked up on like I
[3730.58s -> 3732.58s]  don't know
[3732.58s -> 3736.44s]  Something like when they find the angle on thrash and shit. It's really nice
[3747.60s -> 3752.00s]  Well, I think well sucks. I think that champ is so bad
[3753.20s -> 3759.76s]  Because she just like she doesn't do anything
[3761.34s -> 3764.98s]  Like rails rails initial thing was like she was supposed to go in
[3764.98s -> 3769.80s]  be really tanky and then be like a stun bot for like team fights she was a
[3769.80s -> 3774.88s]  team fight monster but the problem with rel is like she has one chance
[3774.88s -> 3778.56s]  essentially in lane phase like if anybody has fingers on their hands and
[3778.56s -> 3783.40s]  they can move left and right rel is really easy to dodge like it's actually
[3783.40s -> 3787.60s]  like it's incredibly easy to beat a rel in lane to not die to her like you
[3787.60s -> 3791.52s]  just have to move left and right right it's very simple so it's like it's
[3791.52s -> 3799.16s]  It's much more difficult to dodge other engaged champs, if that makes sense, like Nautilus.
[3799.16s -> 3802.44s]  You can still move left and right, but he can walk at you while it's happening.
[3802.44s -> 3808.32s]  Whereas if Raoul walks at you, I'm still just waiting for the animation, and then I can
[3808.32s -> 3810.80s]  simply move to the left.
[3810.80s -> 3817.36s]  Because her animation is so slow on using her ability that I can dash, I can flash.
[3817.36s -> 3819.24s]  There's so much counter play.
[3819.24s -> 3822.24s]  And it's like, unless she flashes on you, but even then you can tell she's
[3822.24s -> 3823.24s]  going to flash on you.
[3823.24s -> 3831.72s]  I also feel like mid game rel has this issue where she has her one trick ulti engage fight
